10361.8,0,1.09076,-1.3852,0.991966,-1.21193,-1.47248,-5.1288,0.0210155,0.00181521,0.000754207,0.00431432,0.00165382,0.0156514,0,0,0,0,0,0
10361.8,0,1.09076,-1.38523,0.991985,-1.21194,-1.47248,-5.12889,-0.00138058,-0.00579078,0.00685178,0.00285225,0.0013662,-0.00246875,0,0,0,0,0,0
10361.8,0,1.09076,-1.38524,0.991985,-1.21194,-1.47243,-5.12888,-0.00492152,-0.00378382,0,0.00285225,0.00134223,-0.00937166,0,0,0,0,0,0
10361.8,0,1.09076,-1.3853,0.991985,-1.21196,-1.47243,-5.12886,0.00627654,-0.00742702,0,0.00285225,0.00134223,-0.0240164,0,0,0,0,0,0
10361.8,0,1.09076,-1.38535,0.991985,-1.21197,-1.47239,-5.12888,0.00268447,-0.00752929,0,0.00218113,0.00285225,-0.00961135,0,0,0,0,0,0
10361.8,0,1.09079,-1.38536,0.991985,-1.21196,-1.47233,-5.12886,0,-0.00310631,0,-0.00141414,0.0103064,-0.0031878,0,0,0,0,0,0
10361.8,0,1.09081,-1.38544,0.991985,-1.21196,-1.47238,-5.12891,0.00502379,-0.00938285,0,-0.00141414,-0.00179763,0.00323574,0,0,0,0,0,0
10361.8,0,1.09081,-1.38546,0.991985,-1.21196,-1.47233,-5.12883,0.0024288,-0.00470421,0,-0.00141414,0.00189351,0.0128471,0,0,0,0,0,0
10361.8,0,1.09081,-1.38547,0.991985,-1.21194,-1.47231,-5.12891,0.00127832,-0.0023521,0,-0.00141414,0.00613592,-0.0094196,0,0,0,0,0,0
10361.9,0,1.09081,-1.38548,0.991985,-1.21193,-1.47236,-5.12884,0.00127832,-0.00201974,0,-0.00141414,0.00613592,-0.00354733,0,0,0,0,0,0
10361.9,0,1.0908,-1.38548,0.991985,-1.21193,-1.47236,-5.12896,0.00127832,-0.00201974,0,-0.00141414,0.00381098,-0.0140455,0,0,0,0,0,0
10361.9,0,1.0908,-1.38547,0.991985,-1.21193,-1.47236,-5.12884,0.00127832,-0.00175129,0,-0.00124636,0.00258859,-0.00580037,0,0,0,0,0,0
10361.9,0,1.09078,-1.38546,0.991985,-1.21191,-1.47236,-5.12893,0.00112492,-0.00126553,0,-0.00107858,0.00194144,0.00352336,0,0,0,0,0,0
10361.9,0,1.09078,-1.38545,0.991985,-1.21191,-1.47236,-5.12883,0.000907605,0.000268447,0,-0.000958738,0.00155795,0.0143811,0,0,0,0,0,0
10361.9,0,1.09078,-1.38545,0.991985,-1.21191,-1.47236,-5.12896,0.000754207,0.000268447,0,-0.000838896,0.00131826,-0.0162027,0,0,0,0,0,0
10361.9,0,1.09078,-1.38545,0.991985,-1.21191,-1.47236,-5.12886,0.000651942,0.000268447,0,-0.00076699,0.00112652,0.010618,0,0,0,0,0,0
10361.9,0,1.09078,-1.38545,0.991985,-1.21191,-1.47236,-5.12897,0.000575243,0.000268447,0,-0.000695085,0.000982707,-0.0150522,0,0,0,0,0,0
10361.9,0,1.09079,-1.38545,0.991985,-1.21191,-1.47236,-5.12884,0.000498544,0.000268447,0,-0.000647148,0.000886833,0.00932373,0,0,0,0,0,0
10361.9,0,1.09079,-1.38545,0.991985,-1.21189,-1.47236,-5.12899,0.000447411,0.000268447,0,0.00062318,0.000790959,-0.0121041,0,0,0,0,0,0
10361.9,0,1.09079,-1.38545,0.991985,-1.21189,-1.47236,-5.12884,0.000409062,0.000268447,0,0.00062318,0.000719054,0.0128711,0,0,0,0,0,0
10361.9,0,1.09079,-1.38546,0.991985,-1.21189,-1.47236,-5.12901,0.000383495,0.000268447,0,0.00062318,0.000647148,-0.0161787,0,0,0,0,0,0
10362,0,1.09079,-1.38546,0.991985,-1.21189,-1.47236,-5.12883,0.000345146,0.000268447,0,0.00062318,0.000599211,0.0215956,0,0,0,0,0,0
10362,0,1.09078,-1.38546,0.991976,-1.21189,-1.47236,-5.12902,0.000319579,0.000268447,0,0.00062318,0.000551274,-0.0185036,0,0,0,0,0,0
10362,0,1.09078,-1.38546,0.991976,-1.21189,-1.47238,-5.12884,0.000306796,0.000268447,0,0.00062318,-0.000551274,0.0317342,0,0,0,0,0,0
10362,0,1.09077,-1.38546,0.991976,-1.21189,-1.47238,-5.12907,-0.000294013,0.000268447,0,0.00062318,-0.000551274,-0.0323814,0,0,0,0,0,0
10362,0,1.09077,-1.38546,0.991976,-1.21189,-1.47238,-5.12886,-0.000294013,0.000268447,0,0.00062318,0,0.0309672,0,0,0,0,0,0
10362,0,1.09077,-1.38546,0.991985,-1.21189,-1.47238,-5.12907,-0.000294013,0.000268447,0,0.00062318,0,-0.0323814,0,0,0,0,0,0
10362,0,1.09077,-1.38545,0.991985,-1.21189,-1.47238,-5.12888,-0.000294013,0,0,0.00062318,0,0.0215956,0,0,0,0,0,0
10362,0,1.09077,-1.38544,0.991985,-1.21189,-1.47236,-5.12907,-0.000294013,0,0,0.00062318,0,-0.0351378,0,0,0,0,0,0
10362,0,1.09078,-1.38544,0.991985,-1.21189,-1.47236,-5.12888,-0.000294013,0,0,0.00062318,0,0.0259099,0,0,0,0,0,0
10362,0,1.09078,-1.38542,0.991985,-1.21189,-1.47236,-5.12906,-0.000294013,0,0,0.00062318,0,-0.0346104,0,0,0,0,0,0
10362,0,1.09078,-1.38542,0.991985,-1.21189,-1.47236,-5.12889,-0.000294013,0,0,0.000599211,0,0.035689,0,0,0,0,0,0
10362,0,1.09078,-1.38541,0.991985,-1.21189,-1.47236,-5.12907,-0.000294013,0.000933172,0,0.000551274,0,-0.0367676,0,0,0,0,0,0
10362,0,1.09078,-1.38541,0.991985,-1.21189,-1.47236,-5.12889,-0.000294013,0.000933172,0,0.000503337,0,0.03648,0,0,0,0,0,0
10362.1,0,1.09077,-1.38541,0.991985,-1.21189,-1.47236,-5.12904,0,0.000933172,0,0.000479369,0,-0.032693,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991985,-1.21189,-1.47236,-5.12889,0,0.000933172,0,0.000455401,0,0.0362882,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12899,0,0.000933172,0,0.000431432,0,-0.037223,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12893,0,0.000792557,0,0.000407464,0,0.0392843,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12893,0,0.000677508,0,0.000383495,0,-0.0254545,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12896,0,0.000588026,0,0.000359527,0,-0.00891626,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12889,0,0.00052411,0,0.000359527,0,0.0117685,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12902,0,0.000472977,0,0.000335558,0,-0.0161787,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12884,0,0.000421845,0,0.00031159,0,0.0160828,0,0,0,0,0,0
10362.1,0,1.09076,-1.38542,0.991976,-1.21189,-1.47236,-5.12902,0,0.000396278,0,0.00031159,0,-0.0233692,0,0,0,0,0,0
10362.1,0,1.09076,-1.3854,0.991976,-1.21189,-1.47236,-5.12884,0,0,0,0.000287621,0,0.0259099,0,0,0,0,0,0
10362.1,0,1.09076,-1.38538,0.991976,-1.21189,-1.47236,-5.12906,0,0,0,0.000287621,0,-0.0323814,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12884,0,0.00236489,0,0.000263653,0,0.0377743,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12902,-0.000357929,0.00236489,0,0.000263653,0,-0.0378941,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12886,-0.000357929,0.00163625,0,0.000263653,0,0.0370792,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12897,-0.00203252,0.0012144,0,0.000239685,0,-0.0338914,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12889,-0.00203252,0.000945955,0,0.000239685,0,0.0255983,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12893,-0.00193026,0.000792557,0,0.000239685,0,-0.0267488,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12893,-0.0013678,0.000677508,0,0.000215716,0,0.021284,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12888,-0.001061,0.000588026,0,0.000215716,0,0.010618,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12897,-0.000856473,0.00052411,0,0.000215716,0,-0.0104263,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12884,-0.000728641,0.000472977,0,0.000215716,0,0.0107379,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12899,-0.000626375,0.000421845,0,0.000191748,0,-0.0185036,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12878,-0.000549676,0.000383495,0,0.000191748,0,0.0323814,0,0,0,0,0,0
10362.2,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12899,-0.000498544,0.000357929,0,0.000191748,0,-0.0323814,0,0,0,0,0,0
10362.3,0,1.09075,-1.38536,0.991976,-1.21189,-1.47236,-5.12876,-0.000498544,0.000332363,0,0.000191748,0,0.0388768,0,0,0,0,0,0
10362.3,0,1.09073,-1.38536,0.991976,-1.21189,-1.47236,-5.12897,-0.00382217,0.000306796,0,0.000167779,0,-0.0226742,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12878,-0.0025055,0.000294013,0,0.000167779,0,0.0330765,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12899,-0.00163625,0.000268447,0,0.000167779,0,-0.0384454,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12884,-0.0012144,0.000255663,0,0.000167779,0,0.0347543,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12897,-0.000958738,0.00024288,0,0.000167779,0,-0.0322136,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12889,-0.000792557,0.000230097,0,0.000167779,0,0.0248553,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12894,-0.000677508,0.000217314,0,0.000143811,0,-0.00268447,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12896,-0.000588026,0.000204531,0,0.000143811,0,0.00388289,0,0,0,0,0,0
10362.3,0,1.09073,-1.38535,0.991976,-1.21189,-1.47236,-5.12888,-0.00052411,0.000204531,0,0.000143811,0,0.0111693,0,0,0,0,0,0
10362.3,0,1.09072,-1.38535,0.991976,-1.21189,-1.47236,-5.12897,-0.000472977,0.000191748,0,0.000143811,0,-0.0105701,0,0,0,0,0,0
10362.3,0,1.09072,-1.38535,0.991976,-1.21189,-1.47236,-5.12883,-0.000421845,0.000178964,0,0.000143811,0,0.0143811,0,0,0,0,0,0
10362.4,0,1.09071,-1.38535,0.991966,-1.21189,-1.47236,-5.12901,-0.000396278,0.000178964,0,0.000143811,0,-0.0215956,0,0,0,0,0,0
10362.4,0,1.0907,-1.38535,0.991966,-1.21189,-1.47236,-5.12881,-0.000383495,0.000166181,0,0.000143811,0,0.0215956,0,0,0,0,0,0
10362.4,0,1.0907,-1.38535,0.991966,-1.21189,-1.47236,-5.12901,-0.000383495,0.000166181,0,0.000143811,0,-0.0323814,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12883,-0.000383495,0.000153398,0,0.000119842,0,0.03346,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12897,-0.000383495,0.000153398,0,0.000119842,0,-0.0328847,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12888,-0.000383495,0.000140615,0,0.000119842,0,0.0259099,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12896,-0.000383495,0.000140615,0,0.000119842,0,-0.0225543,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12893,-0.000383495,0.000140615,0,0.000119842,0,0.0272761,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12891,-0.000383495,0.000127832,0,0.000119842,0,-0.0246396,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12894,-0.000383495,0.000127832,0,0.000119842,0,-0.0133025,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12886,-0.000383495,0.000127832,0,0.000119842,0,0.0109776,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12897,-0.000383495,0.000115049,0,0.000119842,0,-0.012943,0,0,0,0,0,0
10362.4,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12883,-0.000383495,0.000115049,0,0.000119842,0,0.0161787,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12901,-0.000357929,0.000115049,0,0.000119842,0,-0.013686,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12883,-0.000332363,0.000115049,0,0.000119842,0,0.0215956,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12901,-0.000306796,0.000115049,0,9.58738e-05,0,-0.0319499,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12884,-0.000294013,0.000102265,0,9.58738e-05,0,0.029601,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12902,-0.000268447,0.000102265,0,9.58738e-05,0,-0.0355212,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12889,-0.000255663,0.000102265,0,9.58738e-05,0,0.0385413,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12896,-0.00024288,0.000102265,0,9.58738e-05,0,-0.0267009,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12893,-0.000230097,0.000102265,0,9.58738e-05,0,0.0278993,0,0,0,0,0,0
10362.5,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12889,-0.000217314,8.94822e-05,0,9.58738e-05,0,-0.0237048,0,0,0,0,0,0
10362.5,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12896,-0.000204531,8.94822e-05,0,9.58738e-05,0,-0.012128,0,0,0,0,0,0
10362.5,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12886,-0.000204531,8.94822e-05,0,9.58738e-05,0,0.0112412,0,0,0,0,0,0
10362.5,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12899,-0.000191748,8.94822e-05,0,9.58738e-05,0,-0.0139736,0,0,0,0,0,0
10362.6,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12883,-0.000178964,8.94822e-05,0,9.58738e-05,0,0.0161787,0,0,0,0,0,0
10362.6,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12901,-0.000178964,8.94822e-05,0,9.58738e-05,0,-0.0215956,0,0,0,0,0,0
10362.6,0,1.09069,-1.38534,0.991966,-1.21189,-1.47236,-5.12883,-0.000166181,8.94822e-05,0,9.58738e-05,0,0.0259099,0,0,0,0,0,0
10362.6,0,1.09069,-1.38535,0.991966,-1.21189,-1.47235,-5.12901,-0.000166181,8.94822e-05,0,9.58738e-05,0,-0.0318061,1.1949,-0.534969,0.680879,-0.26384,-0.041177,1.2
10362.6,0,1.09076,-1.38545,0.992023,-1.21193,-1.47236,-5.12875,0.0181265,-0.0215269,0.0107762,9.58738e-05,0,0.0519157,1.1949,-0.534382,0.680098,-0.263637,-0.0412041,1.2
10362.6,0,1.09079,-1.38551,0.992079,-1.21194,-1.47236,-5.12875,0.0203508,-0.00752929,0.0083602,-2.39685e-05,0,0.0149563,1.19491,-0.53321,0.678538,-0.26323,-0.0412583,1.2
10362.6,0,1.09102,-1.38562,0.992211,-1.21196,-1.47236,-5.12865,0.030245,-0.0186762,0.0197756,-2.39685e-05,0,0.0473377,1.19491,-0.531453,0.6762,-0.26262,-0.0413396,1.2
10362.6,0,1.09119,-1.38575,0.992324,-1.21202,-1.47238,-5.12865,0.0404971,-0.0171678,0.0245565,-0.00354733,0,0.0346584,1.19492,-0.529113,0.673088,-0.26181,-0.041448,1.2
10362.6,0,1.09159,-1.38591,0.992551,-1.21212,-1.47239,-5.12852,0.0516568,-0.0228563,0.0302961,-0.0107858,0,0.0649785,1.19493,-0.526193,0.669206,-0.260801,-0.0415834,1.2
10362.6,0,1.09205,-1.38607,0.992838,-1.21214,-1.47244,-5.12794,0.0632128,-0.0263717,0.0366621,-0.00563259,-0.00354733,0.0751411,1.19494,-0.522696,0.664561,-0.259596,-0.0417459,1.2
10362.6,0,1.09263,-1.38631,0.993158,-1.21227,-1.47248,-5.12749,0.0774021,-0.0305646,0.042862,-0.0188152,-0.00354733,0.0857831,1.19495,-0.518626,0.659159,-0.258197,-0.0419354,1.2
10362.6,0,1.09337,-1.38656,0.993539,-1.2124,-1.47251,-5.127,0.0898785,-0.0354222,0.0498288,-0.0138298,-0.0040267,0.0863104,1.19497,-0.513987,0.653007,-0.256607,-0.042152,1.2
10362.6,0,1.09414,-1.38689,0.993958,-1.21254,-1.47252,-5.12629,0.0997215,-0.0424529,0.0550443,-0.0219072,-0.0040267,0.100164,1.19499,-0.508785,0.646114,-0.254831,-0.0423955,1.2
10362.7,0,1.09503,-1.38726,0.994405,-1.21265,-1.47252,-5.1252,0.112492,-0.0483204,0.0611419,-0.0245437,-0.00381098,0.119435,1.195,-0.503025,0.638491,-0.252872,-0.042666,1.2
10362.7,0,1.09598,-1.38769,0.994932,-1.21265,-1.47254,-5.12445,0.124777,-0.0542518,0.0664597,-0.0289299,-0.00258859,0.125547,1.19503,-0.496712,0.630147,-0.250735,-0.0429634,1.2
10362.7,0,1.09704,-1.3882,0.995464,-1.21265,-1.47257,-5.1235,0.134057,-0.0567573,0.0725829,-0.0342269,-0.00206129,0.140311,1.19505,-0.489855,0.621096,-0.248425,-0.0432876,1.2
10362.7,0,1.09817,-1.38867,0.996094,-1.21291,-1.47262,-5.12211,0.146367,-0.0603366,0.0800482,-0.0401232,-0.00206129,0.15522,1.19507,-0.482459,0.611348,-0.245946,-0.0436387,1.2
10362.7,0,1.09942,-1.38919,0.996758,-1.21322,-1.47262,-5.12098,0.155789,-0.0656799,0.0853277,-0.038014,-0.00872452,0.161547,1.1951,-0.474532,0.600917,-0.243305,-0.0440166,1.2
10362.7,0,1.10072,-1.3898,0.997492,-1.21355,-1.47262,-5.11972,0.16884,-0.070985,0.0887152,-0.0343228,-0.00807737,0.182472,1.19513,-0.466084,0.589818,-0.240507,-0.0444212,1.2
10362.7,0,1.10211,-1.3904,0.998245,-1.21383,-1.47262,-5.11813,0.176267,-0.0757403,0.0936879,-0.0361684,-0.00453004,0.188392,1.19516,-0.457121,0.578066,-0.237559,-0.0448525,1.2
10362.7,0,1.10358,-1.39102,0.999036,-1.21412,-1.47262,-5.11661,0.188156,-0.0781563,0.100463,-0.0354254,-0.007598,0.196805,1.19519,-0.447654,0.565675,-0.234467,-0.0453104,1.2
10362.7,0,1.10514,-1.3917,0.999902,-1.21447,-1.47262,-5.11486,0.196324,-0.0814032,0.104707,-0.0401711,-0.0100428,0.208645,1.19523,-0.437691,0.552662,-0.231237,-0.0457948,1.2
10362.7,0,1.10679,-1.39235,1.00075,-1.21484,-1.47262,-5.11329,0.205643,-0.0868744,0.10789,-0.0511726,-0.00994691,0.201047,1.19527,-0.427242,0.539043,-0.227876,-0.0463058,1.2
10362.7,0,1.1085,-1.3931,1.00164,-1.21522,-1.47264,-5.11148,0.215793,-0.0913102,0.114218,-0.0527306,-0.00512925,0.200951,1.19531,-0.416317,0.524836,-0.224392,-0.0468431,1.2
10362.7,0,1.1103,-1.39383,1.00257,-1.21566,-1.47272,-5.10967,0.222887,-0.0928442,0.116084,-0.0543125,-0.0100907,0.20958,1.19535,-0.404926,0.510059,-0.220791,-0.0474069,1.2
10362.8,0,1.11217,-1.3946,1.00355,-1.21612,-1.47282,-5.10815,0.231682,-0.0954647,0.119983,-0.0448929,-0.0117685,0.213942,1.19539,-0.39308,0.494729,-0.21708,-0.0479968,1.2
10362.8,0,1.1141,-1.39537,1.00457,-1.21648,-1.47283,-5.10606,0.241474,-0.098635,0.126042,-0.0469542,-0.00925182,0.236976,1.19544,-0.38079,0.478864,-0.213268,-0.048613,1.2
10362.8,0,1.11611,-1.39619,1.00557,-1.21686,-1.47286,-5.1043,0.251343,-0.0987756,0.126362,-0.0474096,-0.00431432,0.253466,1.19549,-0.368066,0.462483,-0.209361,-0.0492552,1.2
10362.8,0,1.11817,-1.39698,1.00662,-1.21729,-1.47299,-5.10205,0.258041,-0.100361,0.129583,-0.0591541,-0.0184797,0.263293,1.19554,-0.35492,0.445605,-0.205366,-0.0499234,1.2
10362.8,0,1.12036,-1.39781,1.00768,-1.21776,-1.47309,-5.09979,0.268472,-0.103608,0.132677,-0.0602807,-0.0170176,0.273792,1.19559,-0.341362,0.428249,-0.201292,-0.0506176,1.2
10362.8,0,1.12255,-1.39864,1.00878,-1.2182,-1.47311,-5.09779,0.276411,-0.103863,0.134505,-0.0573565,-0.00587227,0.279856,1.19565,-0.327404,0.410434,-0.197146,-0.0513375,1.2
10362.8,0,1.12479,-1.39948,1.0099,-1.21865,-1.47325,-5.09567,0.28656,-0.105078,0.137611,-0.0549117,-0.0211402,0.278298,1.19571,-0.313058,0.392178,-0.192934,-0.0520831,1.2
10362.8,0,1.12714,-1.40034,1.011,-1.21905,-1.47337,-5.09343,0.297528,-0.109974,0.138531,-0.052395,-0.0185036,0.291624,1.19577,-0.298334,0.3735,-0.188665,-0.0528542,1.2
10362.8,0,1.1295,-1.40124,1.01216,-1.21947,-1.47341,-5.0914,0.305122,-0.111393,0.143466,-0.0538331,-0.00604005,0.310871,1.19583,-0.283245,0.35442,-0.184344,-0.0536508,1.2
10362.8,0,1.13199,-1.4021,1.01332,-1.21997,-1.47355,-5.08888,0.316294,-0.110868,0.14266,-0.0604484,-0.0249751,0.326474,1.1959,-0.2678,0.334955,-0.179981,-0.0544727,1.2
10362.8,0,1.13453,-1.40301,1.01448,-1.22047,-1.4736,-5.08606,0.32413,-0.114691,0.147492,-0.063852,-0.00783768,0.340855,1.19597,-0.252012,0.315125,-0.17558,-0.0553198,1.2
10362.8,0,1.13721,-1.40393,1.01567,-1.22101,-1.47376,-5.08315,0.334638,-0.11873,0.149397,-0.0678307,-0.0252388,0.352432,1.19604,-0.235892,0.294947,-0.171149,-0.0561919,1.2
10362.8,0,1.1399,-1.40489,1.01687,-1.22159,-1.47389,-5.08032,0.343458,-0.120098,0.15065,-0.0636842,-0.0180722,0.340544,1.19611,-0.219451,0.274439,-0.166695,-0.0570889,1.2
10362.9,0,1.14276,-1.40584,1.01812,-1.22207,-1.47397,-5.07758,0.35187,-0.124674,0.153347,-0.063061,-0.00977913,0.344834,1.19619,-0.202699,0.25362,-0.162223,-0.0580107,1.2
10362.9,0,1.14566,-1.40685,1.01936,-1.22255,-1.47414,-5.07459,0.360166,-0.123588,0.156428,-0.0695804,-0.0205889,0.359766,1.19627,-0.185647,0.232504,-0.15774,-0.058957,1.2
10362.9,0,1.14866,-1.40788,1.02064,-1.22311,-1.47422,-5.07157,0.368718,-0.128688,0.159534,-0.0742782,-0.012943,0.379876,1.19635,-0.168307,0.21111,-0.153252,-0.0599277,1.2
10362.9,0,1.15167,-1.4089,1.02193,-1.22375,-1.47432,-5.06859,0.378177,-0.129826,0.159662,-0.0719773,-0.0135422,0.388121,1.19644,-0.150686,0.189453,-0.148762,-0.0609227,1.2
10362.9,0,1.15481,-1.40995,1.02321,-1.22428,-1.47447,-5.06558,0.386563,-0.127256,0.162116,-0.0660571,-0.0208286,0.396246,1.19653,-0.132797,0.167549,-0.144278,-0.0619418,1.2
10362.9,0,1.15793,-1.41099,1.02453,-1.22481,-1.47452,-5.06263,0.397033,-0.12966,0.16149,-0.070683,-0.00733435,0.392004,1.19662,-0.114649,0.145412,-0.139804,-0.0629848,1.2
10362.9,0,1.1611,-1.41209,1.02582,-1.22537,-1.47469,-5.0597,0.406914,-0.127065,0.160915,-0.0804381,-0.0231296,0.412905,1.19672,-0.0962498,0.123057,-0.135343,-0.0640514,1.2
10362.9,0,1.16439,-1.41313,1.02709,-1.22612,-1.47481,-5.05612,0.417179,-0.126438,0.159291,-0.0826193,-0.0168738,0.432103,1.19682,-0.0776099,0.100497,-0.130901,-0.0651415,1.2
10362.9,0,1.16777,-1.41415,1.02835,-1.22682,-1.47491,-5.05259,0.427917,-0.124866,0.159611,-0.0801265,-0.0149084,0.447036,1.19692,-0.0587375,0.0777455,-0.12648,-0.0662549,1.2
10362.9,0,1.17127,-1.41515,1.02963,-1.22744,-1.47501,-5.04895,0.437044,-0.122233,0.158435,-0.0784248,-0.0241842,0.436897,1.19702,-0.039641,0.0548137,-0.122085,-0.0673913,1.2
10362.9,0,1.17484,-1.41615,1.03094,-1.22798,-1.47512,-5.0454,0.44286,-0.125326,0.161285,-0.0814927,-0.011409,0.439222,1.19713,-0.0203283,0.0317132,-0.117718,-0.0685506,1.2
10362.9,0,1.17848,-1.41717,1.03223,-1.22862,-1.47532,-5.04175,0.452486,-0.122194,0.15979,-0.0808935,-0.028858,0.457462,1.19725,-0.000806849,0.00845443,-0.113382,-0.0697325,1.2
10363,0,1.18223,-1.41819,1.03348,-1.22928,-1.47545,-5.03792,0.462163,-0.123281,0.16048,-0.0758362,-0.0161787,0.477523,1.19736,0.0189164,-0.014953,-0.109078,-0.0709367,1.2
10363,0,1.18598,-1.41916,1.03478,-1.22989,-1.47563,-5.034,0.470434,-0.124176,0.161618,-0.076723,-0.0282109,0.48155,1.19748,0.0388347,-0.0385004,-0.104809,-0.072163,1.2
10363,0,1.1898,-1.42015,1.03609,-1.23055,-1.47583,-5.03052,0.48392,-0.123588,0.163906,-0.0826672,-0.0187673,0.478818,1.1976,0.058942,-0.0621799,-0.100576,-0.0734111,1.2
10363,0,1.19364,-1.42114,1.03741,-1.23119,-1.47597,-5.02675,0.4932,-0.126515,0.160659,-0.0853277,-0.0209005,0.496123,1.19773,0.0792327,-0.0859846,-0.0963792,-0.0746808,1.2
10363,0,1.19766,-1.42216,1.03871,-1.23188,-1.47622,-5.02269,0.50514,-0.124265,0.160979,-0.080558,-0.0288101,0.519996,1.19786,0.0997016,-0.109909,-0.0922192,-0.0759718,1.2
10363,0,1.20176,-1.42317,1.03999,-1.23257,-1.47641,-5.01816,0.51373,-0.123549,0.15892,-0.0835061,-0.023585,0.52443,1.19799,0.120344,-0.133947,-0.0880959,-0.0772837,1.2
