27578,26235,99,0,0,7474,7282,20296
30400,27618,99,0,0,8814,8585,21815
25845,30370,99,0,0,6271,6072,19773
26255,25857,99,0,18446744073709551615,6486,6277,19978
26694,26251,99,0,0,7245,7041,19653
27520,26712,99,0,18446744073709551615,6410,6190,21330
25819,27546,99,0,0,6352,6107,19712
29263,25766,99,0,0,6287,6095,23168
30726,29310,99,0,0,8829,8592,22134
32764,30738,99,0,0,8770,8522,24242
33091,32768,99,0,0,8765,8513,24578
30419,33060,99,0,0,8747,8528,21891
32860,30425,99,0,0,8736,8512,24348
28162,32868,99,0,0,8753,8523,19639
26453,28133,99,0,0,6288,6087,20366
29707,26492,99,0,0,8753,8515,21192
25350,29681,99,0,18446744073709551615,6290,6079,19271
27623,25388,99,0,0,8615,8368,19255
25346,27583,99,0,0,6282,6075,19271
29864,25341,99,0,0,6261,6060,23804
27967,29862,99,0,18446744073709551615,8710,8514,19453
25296,27979,99,0,0,6293,6086,19210
30846,25301,99,0,0,6270,6059,24787
29874,30900,99,0,0,8827,8563,21311
25445,29807,99,0,0,6271,6075,19370
29147,25577,99,0,18446744073709551615,8268,7942,21205
28693,29026,99,0,0,6287,6082,22611
27702,28736,99,0,0,7555,7308,20394
25724,27670,99,0,0,6402,6187,19537
25244,25709,99,0,0,6260,6062,19182
26546,25251,99,0,0,6267,6063,20483
26840,26543,99,0,0,6250,6050,20790
29723,26876,99,0,0,8740,8506,21217
25313,29712,99,0,0,6294,6072,19241
26576,25309,99,0,0,6282,6066,20510
33187,26581,99,0,0,8731,8511,24676
28532,33183,99,0,0,8938,8723,19809
26788,28518,99,0,18446744073709551615,7508,7309,19479
28180,26787,99,0,0,6369,6171,22009
26707,28181,99,0,0,6281,6083,20624
33711,26751,99,0,0,8744,8504,25207
26335,33657,99,0,0,6250,6065,20270
25960,26341,99,0,0,6287,6096,19864
32945,25966,99,0,0,6845,6649,26296
33777,33016,99,0,0,9115,8849,24928
32469,33748,99,0,18446744073709551615,8847,8612,23857
30065,32464,99,0,0,8837,8608,21457
26897,30022,99,0,0,6270,6084,20813
28393,26906,99,0,18446744073709551615,6288,6096,22297
27446,28384,99,0,0,6406,6224,21222
31175,27471,99,0,18446744073709551615,7695,7491,23684
30292,31179,99,0,18446744073709551615,8759,8552,21740
26384,30293,99,0,18446744073709551615,6294,6087,20297
27087,26364,99,0,0,6309,6124,20963
29635,27108,99,0,0,8427,8223,21412
25800,29626,99,0,18446744073709551615,6256,6062,19738
26176,25805,99,0,0,6273,6075,20101
26623,26194,99,0,0,6286,6070,20553
29945,26612,99,0,0,6305,6100,23845
28837,29975,99,0,0,8650,8419,20418
26087,28811,99,0,0,6272,6067,20020
27835,26097,99,0,18446744073709551615,6905,6693,21142
29166,27845,99,0,0,8549,8327,20839
30309,29148,99,0,0,6369,6165,24144
28478,30356,99,0,18446744073709551615,8871,8623,19855
25522,28427,99,0,0,6271,6074,19448
27824,25526,99,0,0,6265,6065,21759
32281,27848,99,0,0,8755,8532,23749
28119,32282,99,0,0,7488,7266,20853
28632,28129,99,0,0,8313,8083,20549
25277,28627,99,0,0,6329,6105,19172
30471,25251,99,0,0,7498,7300,23171
27024,30531,99,0,0,7146,6889,20135
27555,26977,99,0,18446744073709551615,6441,6232,21323
30472,27536,99,0,0,6885,6697,23775
28247,30519,99,0,0,8770,8537,19710
26578,28231,99,0,0,7529,7313,19265
25309,26563,99,0,0,6294,6093,19216
28674,25306,99,0,0,8165,7968,20706
25389,28680,99,0,0,6357,6155,19234
26162,25398,99,0,18446744073709551615,6277,6068,20094
34041,26314,99,0,0,9186,8826,25215
28023,33927,99,0,18446744073709551615,8539,8295,19728
26632,28046,99,0,18446744073709551615,6333,6068,20564
30040,26554,99,0,0,8596,8409,21631
27761,30078,99,0,0,8395,8171,19590
25347,27745,99,0,18446744073709551615,6361,6155,19192
28834,25345,99,0,0,8265,8063,20771
26678,28849,99,0,0,6399,6182,20496
25529,26642,99,0,0,6345,6165,19364
28388,25545,99,0,0,6359,6166,22222
29168,28442,99,0,18446744073709551615,8854,8609,20559
28891,29152,99,0,0,8367,8138,20753
30732,28898,99,0,0,8830,8595,22137
29360,30711,99,0,0,6345,6132,23228
29443,29369,99,0,18446744073709551615,8868,8649,20794
26174,29427,99,0,18446744073709551615,6352,6149,20025
27094,26149,99,0,0,6226,6050,21044
30385,27306,99,0,18446744073709551615,9021,8634,21751
28602,30176,99,0,0,6247,6072,22530
26884,28655,99,0,0,7638,7410,19474
28776,26860,99,0,0,8253,8051,20725
25557,28769,99,0,0,6293,6099,19458
25302,25557,99,0,18446744073709551615,6285,6092,19210
26585,25324,99,0,0,7506,7293,19292
25329,26586,99,0,0,6307,6094,19235
28799,25334,99,0,18446744073709551615,8103,7886,20913
26738,28781,99,0,0,6294,6096,20642
30768,26744,99,0,0,6287,6083,24685
26149,30753,99,0,0,6352,6166,19983
30565,26164,99,0,0,6285,6084,24481
36042,30579,99,0,0,7761,7547,28495
32888,36128,99,0,18446744073709551615,6480,6182,26706
35129,32764,99,0,0,6323,6150,28979
25733,35149,99,0,18446744073709551615,6307,6116,19617
31216,25730,99,0,0,6855,6668,24548
29573,31255,99,0,0,8802,8578,20995
36761,29552,99,0,0,7542,7340,29421
29410,36792,99,0,0,8283,8051,21359
25407,29367,99,0,0,6296,6107,19300
26878,25417,99,0,0,6673,6474,20404
26642,26894,99,0,0,7285,7073,19569
30655,26634,99,0,0,7537,7334,23321
29531,30798,99,0,0,8834,8489,21042
29491,29432,99,0,0,8747,8501,20990
26402,29446,99,0,0,6265,6065,20337
32777,26424,99,0,0,8759,8538,24239
28717,32783,99,0,18446744073709551615,8741,8515,20202
27848,28696,99,0,18446744073709551615,7551,7350,20498
29422,27858,99,0,0,8096,7885,21537
27857,29402,99,0,0,6322,6131,21726
30745,27893,99,0,0,8754,8529,22216
27901,30718,99,0,0,7681,7485,20416
25680,27891,99,0,0,6460,6275,19405
28549,25704,99,0,0,7182,6974,21575
25235,28549,99,0,0,6259,6051,19184
25361,25250,99,0,0,6265,6044,19317
25540,25348,99,0,0,6266,6058,19482
25297,25537,99,0,0,6256,6052,19245
25798,25293,99,0,18446744073709551615,6266,6067,19731
25747,25829,99,0,0,6302,6074,19673
25203,25707,99,0,0,6300,6113,19090
25488,25233,99,0,0,6359,6143,19345
25323,25455,99,0,0,6248,6067,19256
25643,25347,99,0,0,6255,6051,19592
25537,25643,99,0,18446744073709551615,6305,6102,19435
27141,25534,99,0,0,6279,6080,21061
32920,27186,99,0,0,8851,8609,24311
25388,32845,99,0,0,6279,6112,19276
26715,25423,99,0,0,7460,7258,19457
26938,26710,99,0,0,6295,6099,20839
27936,26947,99,0,0,6402,6199,21737
28367,27969,99,0,0,8848,8613,19754
27705,28340,99,0,0,6373,6167,21538
29779,27739,99,0,18446744073709551615,8870,8631,21148
25992,29735,99,0,0,6371,6176,19816
25654,25991,99,0,0,6303,6111,19543
25771,25671,99,0,18446744073709551615,6367,6160,19611
31112,25765,99,0,0,8479,8280,22832
26389,31088,99,0,0,6278,6103,20286
28041,26428,99,0,0,6296,6083,21958
28511,28050,99,0,0,8732,8511,20000
33292,28488,99,0,18446744073709551615,6274,6078,27214
28810,33300,99,0,0,6565,6361,22449
27165,28802,99,0,18446744073709551615,6420,6228,20937
28008,27169,99,0,18446744073709551615,7545,7351,20657
27649,28054,99,0,18446744073709551615,6330,6092,21557
33363,27640,99,0,18446744073709551615,8754,8527,24836
30702,33370,99,0,0,8775,8541,22161
29753,30695,99,0,18446744073709551615,8914,8689,21064
30933,29703,99,0,0,6711,6538,24395
27653,30941,99,0,0,6357,6176,21477
28013,27641,99,0,0,6737,6569,21444
34284,28097,99,0,18446744073709551615,8788,8538,25746
27705,34261,99,0,0,8426,8199,19506
29027,27646,99,0,0,6253,6086,22941
25582,29081,99,0,18446744073709551615,6338,6120,19462
26652,25574,99,0,18446744073709551615,6361,6154,20498
33204,26683,99,0,0,8867,8630,24574
32669,33185,99,0,18446744073709551615,8826,8608,24061
29635,32690,99,0,0,8942,8706,20929
26402,29595,99,0,0,6297,6100,20302
26096,26374,99,0,0,6256,6090,20006
27891,26149,99,0,0,6416,6197,21694
26383,27950,99,0,0,6469,6193,20190
26777,26323,99,0,0,6436,6220,20557
30464,26756,99,0,18446744073709551615,6288,6096,24368
31858,30500,99,0,0,8857,8628,23230
30595,31872,99,0,18446744073709551615,8850,8610,21985
26178,30553,99,0,18446744073709551615,6275,6079,20099
25783,26147,99,0,0,6224,6061,19722
26518,25850,99,0,0,6303,6074,20444
31504,26480,99,0,0,6334,6143,25361
33084,31535,99,0,0,8965,8743,24341
36646,33087,99,0,18446744073709551615,8848,8627,28019
25563,36622,99,0,18446744073709551615,6376,6179,19384
27223,25574,99,0,18446744073709551615,6348,6142,21081
29909,27218,99,0,0,8804,8605,21304
25720,29904,99,0,0,6327,6134,19586
26003,25727,99,0,0,6291,6091,19912
27828,26009,99,0,0,6415,6210,21618
29515,27862,99,0,0,8899,8662,20853
26519,29502,99,0,0,6298,6075,20444
27002,26502,99,0,0,6264,6058,20944
29629,27017,99,0,18446744073709551615,8749,8530,21099
26684,29614,99,0,18446744073709551615,6278,6077,20607
25331,26673,99,0,0,6243,6053,19278
28030,25366,99,0,0,7485,7260,20770
26995,28009,99,0,0,6542,6339,20656
28653,27016,99,0,0,8827,8605,20048
27325,28633,99,0,0,6300,6099,21226
29515,27352,99,0,18446744073709551615,8833,8606,20909
27320,29498,99,0,0,6345,6137,21183
27896,27469,99,0,0,8217,7860,20036
29183,27748,99,0,0,8099,7893,21290
26831,29167,99,0,0,6354,6165,20666
30260,26882,99,0,0,8014,7774,22486
29449,30276,99,0,0,8913,8659,20790
26763,29393,99,0,0,7470,7273,19490
25560,26802,99,0,0,6305,6068,19492
28799,25543,99,0,0,8012,7794,21005
25422,28785,99,0,0,6273,6070,19352
25424,25414,99,0,18446744073709551615,6239,6046,19378
27054,25437,99,0,0,6265,6061,20993
30302,27086,99,0,0,8758,8521,21781
29652,30307,99,0,18446744073709551615,8835,8596,21056
29960,29619,99,0,0,8763,8558,21402
26547,29935,99,0,0,6253,6073,20474
33489,26586,99,0,0,8785,8568,24921
27966,33475,99,0,0,8730,8529,19437
27751,27964,99,0,18446744073709551615,6268,6069,21682
29513,27758,99,0,18446744073709551615,8150,7946,21567
33135,29568,99,0,0,8761,8504,24631
28586,33103,99,0,0,8738,8515,20071
26749,28566,99,0,0,7458,7256,19493
28507,26746,99,0,0,6266,6068,22439
28891,28550,99,0,0,8738,8499,20392
27792,28858,99,0,0,6279,6072,21720
32570,27785,99,0,0,8716,8519,24051
34300,32584,99,0,0,8716,8506,25794
28605,34332,99,0,0,8636,8395,20210
25638,28557,99,0,18446744073709551615,6265,6072,19566
30595,25625,99,0,0,8232,8054,22541
30162,30650,99,0,0,8748,8515,21647
29095,30145,99,0,0,6301,6086,23009
27395,29092,99,0,18446744073709551615,8418,8208,19187
26132,27400,99,0,0,6468,6254,19878
30906,26145,99,0,0,8760,8535,22371
31314,30908,99,0,0,8773,8546,22768
29788,31300,99,0,0,6519,6307,23481
27943,29808,99,0,18446744073709551615,7998,7768,20175
27149,27904,99,0,18446744073709551615,6398,6208,20941
28916,27176,99,0,0,8730,8516,20400
25464,28947,99,0,18446744073709551615,6326,6081,19383
28481,25420,99,0,18446744073709551615,6273,6075,22406
28947,28523,99,0,0,8775,8537,20410
25371,28922,99,0,18446744073709551615,6265,6054,19317
26601,25390,99,0,18446744073709551615,7483,7254,19347
38731,26572,99,0,18446744073709551615,6257,6059,32672
29005,38793,99,0,0,8695,8437,20568
26043,28965,99,0,18446744073709551615,6308,6091,19952
26510,25993,99,0,18446744073709551615,6280,6114,20396
28827,26590,99,0,0,7006,6762,22065
26466,28766,99,0,0,6286,6104,20362
26532,26478,99,0,0,6266,6074,20458
26980,26550,99,0,0,7651,7440,19540
28803,26969,99,0,0,8056,7859,20944
27444,28813,99,0,0,6299,6093,21351
36870,27478,99,0,0,8847,8608,28262
34194,36860,99,0,0,8856,8627,25567
35858,34194,99,0,18446744073709551615,8870,8645,27213
33449,35848,99,0,0,8818,8604,24845
28680,33466,99,0,0,8740,8509,20171
27406,28666,99,0,0,6285,6069,21337
26897,27357,99,0,0,6248,6082,20815
25805,26952,99,0,0,6307,6087,19718
25813,25778,99,0,0,6298,6107,19706
26022,25813,99,0,0,6280,6090,19932
26148,26023,99,0,0,6282,6091,20057
27926,26153,99,0,0,7214,7019,20907
25979,27943,99,0,0,6371,6160,19819
26508,25942,99,0,0,6256,6083,20425
25681,26529,99,0,0,6263,6070,19611
31022,25679,99,0,0,6833,6642,24380
30447,31085,99,0,0,8861,8611,21836
25593,30408,99,0,0,6355,6144,19449
26629,25565,99,0,18446744073709551615,6270,6088,20541
28340,26665,99,0,18446744073709551615,8734,8516,19824
33632,28326,99,0,0,7453,7251,26381
28684,33667,99,0,18446744073709551615,8815,8580,20104
26233,28663,99,0,0,6368,6155,20078
28265,26223,99,0,0,6330,6129,22136
30747,28305,99,0,0,8898,8658,22089
30447,30686,99,0,0,6269,6090,24357
32918,30484,99,0,0,8747,8533,24385
30197,32928,99,0,18446744073709551615,8975,8753,21444
33542,30207,99,0,0,8766,8535,25007
27862,33532,99,0,18446744073709551615,8574,8355,19507
27652,27862,99,0,18446744073709551615,6328,6111,21541
31706,27685,99,0,0,8802,8553,23153
27304,31671,99,0,0,7684,7469,19835
25523,27286,99,0,0,6375,6181,19342
26449,25506,99,0,0,6242,6065,20384
25682,26476,99,0,0,6283,6080,19602
25951,25666,99,0,0,6239,6054,19897
26876,26016,99,0,0,7603,7353,19523
30697,26814,99,0,0,7018,6831,23866
28136,30726,99,0,0,8655,8441,19695
29151,28168,99,0,0,6912,6666,22485
28384,29150,99,0,18446744073709551615,8749,8507,19877
26695,28357,99,0,0,6303,6089,20606
31277,26666,99,0,0,7293,7108,24169
29518,31320,99,0,0,8680,8454,21064
29319,29524,99,0,0,8737,8506,20813
25496,29297,99,0,18446744073709551615,6286,6078,19418
25205,25499,99,0,0,6258,6048,19157
25296,25213,99,0,0,6280,6063,19233
29143,25278,99,0,0,6259,6062,23081
29157,29185,99,0,18446744073709551615,8754,8515,20642
26542,29112,99,0,0,6247,6055,20487
25669,26546,99,0,18446744073709551615,6303,6108,19561
26698,25679,99,0,0,6288,6085,20613
27278,26722,99,0,18446744073709551615,6406,6181,21097
25770,27269,99,0,0,6293,6077,19693
25857,25743,99,0,0,6300,6112,19745
31488,25856,99,0,0,6676,6490,24998
31251,31526,99,0,0,8805,8582,22669
26217,31234,99,0,18446744073709551615,6800,6597,19620
25337,26226,99,0,0,6350,6137,19200
25578,25328,99,0,0,6337,6135,19443
26337,25577,99,0,18446744073709551615,6320,6121,20216
33533,26365,99,0,18446744073709551615,8861,8637,24896
30080,33514,99,0,0,9460,9254,20826
27996,30083,99,0,0,6285,6078,21918
28756,28025,99,0,0,8891,8657,20099
29437,28702,99,0,0,6261,6081,23356
30591,29483,99,0,0,9060,8836,21755
28147,30584,99,0,0,6990,6773,21374
29087,28129,99,0,18446744073709551615,7901,7704,21383
26435,29099,99,0,0,6568,6361,20074
29645,26433,99,0,0,6586,6381,23264
33909,29654,99,0,18446744073709551615,9165,8953,24956
30111,33913,99,0,0,8901,8686,21425
26445,30091,99,0,0,6386,6193,20252
27147,26474,99,0,0,7490,7269,19878
27362,27157,99,0,0,6396,6166,21196
29585,27318,99,0,18446744073709551615,8713,8527,21058
26760,29613,99,0,0,6452,6239,20521
26187,26751,99,0,0,6284,6082,20105
29211,26187,99,0,0,8143,7942,21269
26144,29210,99,0,0,6376,6176,19968
27073,26165,99,0,18446744073709551615,6429,6211,20862
29254,27087,99,0,0,6359,6127,23127
31072,29251,99,0,0,8951,8724,22348
31221,31075,99,0,0,8799,8569,22652
26592,31259,99,0,18446744073709551615,6470,6204,20388
29628,26561,99,0,0,6603,6369,23259
32704,29633,99,0,0,8992,8754,23950
30170,32717,99,0,0,8946,8696,21474
26304,30135,99,0,0,6331,6117,20187
28075,26307,99,0,18446744073709551615,7585,7370,20705
27946,28119,99,0,0,7155,6898,21048
26312,27909,99,0,0,6283,6064,20248
26584,26363,99,0,0,6410,6141,20443
26713,26545,99,0,0,6542,6314,20399
28895,26694,99,0,0,6555,6349,22546
29329,28960,99,0,18446744073709551615,8791,8522,20807
26710,29245,99,0,0,6467,6283,20427
26351,26750,99,0,0,6702,6478,19873
29255,26358,99,0,0,6305,6076,23179
27669,29228,99,0,0,8139,7936,19733
28517,27663,99,0,18446744073709551615,6402,6208,22309
29028,28553,99,0,0,8905,8677,20351
28601,28996,99,0,18446744073709551615,6369,6174,22427
29417,28640,99,0,0,8856,8624,20793
26262,29395,99,0,0,6308,6099,20163
28056,26314,99,0,0,7701,7440,20616
30145,28000,99,0,0,8718,8515,21630
26516,30142,99,0,18446744073709551615,6553,6352,20164
27499,26535,99,0,18446744073709551615,6306,6088,21411
30088,27576,99,0,0,8934,8641,21447
27813,30161,99,0,18446744073709551615,6621,6258,21555
30433,27684,99,0,0,8904,8669,21764
25478,30394,99,0,0,6343,6149,19329
25300,25488,99,0,0,6263,6061,19239
26760,25306,99,0,0,7550,7343,19417
25597,26759,99,0,0,6355,6150,19447
31429,25607,99,0,0,8356,8142,23287
26160,31418,99,0,0,6269,6067,20093
31578,26140,99,0,0,7459,7279,24299
28814,31615,99,0,18446744073709551615,8638,8422,20392
26270,28785,99,0,0,6349,6164,20106
29848,26289,99,0,0,8567,8362,21486
33008,29883,99,0,0,8873,8635,24373
28319,33028,99,0,0,8856,8600,19719
25421,28261,99,0,0,6351,6154,19267
25499,25431,99,0,18446744073709551615,6286,6081,19418
25367,25490,99,0,0,6347,6152,19215
29485,25380,99,0,18446744073709551615,8219,8014,21471
32905,29519,99,0,0,8743,8504,24401
28761,32964,99,0,18446744073709551615,8816,8589,20172
25735,28733,99,0,0,6276,6079,19656
27475,25733,99,0,0,6390,6196,21279
29843,27472,99,0,0,8502,8311,21532
33255,29884,99,0,18446744073709551615,8818,8589,24666
28237,33268,99,0,18446744073709551615,8862,8621,19616
28960,28176,99,0,18446744073709551615,6297,6118,22842
30382,29020,99,0,0,8953,8717,21665
26338,30337,99,0,0,6317,6126,20212
26180,26343,99,0,0,6275,6081,20099
30144,26254,99,0,0,8213,7946,22198
26139,30079,99,0,0,6555,6352,19787
29599,26148,99,0,0,6379,6170,23429
33125,29602,99,0,0,10984,10771,22354
29918,33122,99,0,18446744073709551615,8802,8594,21324
25647,29906,99,0,0,6291,6098,19549
27040,25670,99,0,0,6296,6081,20959
29841,27078,99,0,18446744073709551615,8777,8527,21314
25551,29806,99,0,0,6276,6061,19490
25727,25535,99,0,0,6248,6051,19676
25532,25741,99,0,0,6262,6052,19480
28504,25524,99,0,0,6422,6221,22283
27506,28491,99,0,0,6343,6156,21350
29054,27539,99,0,0,8649,8430,20624
26446,29153,99,0,0,6395,6079,20367
26849,26322,99,0,18446744073709551615,6409,6216,20633
28792,26876,99,0,0,8738,8521,20271
27125,28771,99,0,0,6258,6063,21062
30707,27162,99,0,18446744073709551615,8758,8527,22180
26758,30674,99,0,18446744073709551615,7536,7339,19419
26830,26769,99,0,18446744073709551615,6437,6231,20599
29613,27008,99,0,0,8905,8523,21090
26586,29428,99,0,0,6271,6073,20513
33384,26617,99,0,0,8741,8516,24868
28122,33384,99,0,18446744073709551615,8765,8541,19581
26130,28113,99,0,0,6287,6073,20057
25619,26129,99,0,18446744073709551615,6319,6109,19510
28747,25602,99,0,0,8207,8014,20733
25654,28748,99,0,0,6249,6056,19598
25447,25649,99,0,0,6356,6169,19278
28156,25464,99,0,0,6290,6088,22068
30875,28198,99,0,0,8795,8552,22323
33007,30865,99,0,18446744073709551615,8773,8541,24466
28110,32993,99,0,0,8752,8536,19574
26609,28093,99,0,0,7482,7284,19325
25313,26618,99,0,0,6307,6100,19213
33090,25312,99,0,0,8213,8008,25082
29875,33110,99,0,18446744073709551615,8794,8572,21303
25749,29870,99,0,0,6297,6081,19668
26072,25719,99,0,18446744073709551615,6263,6076,19996
31390,26096,99,0,0,7562,7354,24036
28507,31406,99,0,0,8758,8534,19973
27379,28494,99,0,0,6302,6092,21287
29659,27413,99,0,0,8812,8569,21090
25720,29631,99,0,0,6399,6185,19535
27736,25748,99,0,18446744073709551615,8626,8386,19350
25440,27696,99,0,0,6357,6158,19282
29865,25445,99,0,0,7668,7464,22401
26232,29854,99,0,18446744073709551615,6294,6103,20129
25944,26257,99,0,0,6289,6074,19870
27461,25936,99,0,18446744073709551615,7520,7316,20145
30618,27474,99,0,0,6700,6482,24136
28243,30704,99,0,0,8426,8124,20119
26762,28152,99,0,0,6304,6095,20667
30877,26771,99,0,0,8731,8512,22365
33423,30895,99,0,18446744073709551615,8779,8545,24878
28136,33405,99,0,18446744073709551615,8452,8238,19898
25872,28119,99,0,0,6297,6102,19770
30965,25868,99,0,0,8207,8017,22948
27654,30991,99,0,0,8126,7911,19743
26284,27631,99,0,18446744073709551615,6268,6077,20207
29188,26295,99,0,0,8598,8398,20790
25829,29201,99,0,0,6276,6063,19766
25730,25813,99,0,18446744073709551615,6390,6196,19534
28236,25726,99,0,0,6328,6138,22098
28661,28269,99,0,18446744073709551615,8859,8637,20024
28464,28655,99,0,0,6347,6133,22331
30572,28482,99,0,0,8805,8575,21997
29068,30705,99,0,0,8724,8362,20706
28113,28890,99,0,0,6275,6092,22021
28805,28153,99,0,0,8757,8535,20270
26084,28784,99,0,0,6304,6104,19980
25871,26108,99,0,18446744073709551615,6359,6137,19734
28909,25856,99,0,0,8053,7848,21061
27892,28917,99,0,18446744073709551615,8449,8237,19655
26757,27882,99,0,0,7477,7274,19483
28290,26746,99,0,0,6378,6189,22101
28621,28323,99,0,18446744073709551615,8734,8513,20108
26615,28622,99,0,0,7488,7266,19349
26907,26605,99,0,0,6291,6082,20825
25752,26919,99,0,0,6265,6045,19707
25441,25747,99,0,0,6291,6076,19365
27314,25469,99,0,0,6311,6070,21244
32931,27291,99,0,0,8729,8512,24419
28031,32949,99,0,0,8725,8491,19540
25648,28016,99,0,0,6331,6112,19536
29530,25675,99,0,0,8755,8511,21019
26363,29935,99,0,0,6761,6111,20252
25383,25953,99,0,0,6308,6071,19312
26792,25353,99,0,18446744073709551615,7464,7259,19533
30262,26819,99,0,0,8734,8503,21759
26066,30230,99,0,0,6255,6057,20009
32001,26093,99,0,0,7806,7583,24418
32893,32003,99,0,0,8716,8492,24401
30254,32909,99,0,0,8752,8514,21740
32933,30247,99,0,18446744073709551615,8745,8516,24417
32902,32905,99,0,0,8731,8531,24371
28977,32936,99,0,0,8777,8544,20433
25538,28960,99,0,0,6367,6152,19386
25369,25528,99,0,0,6284,6080,19289
28146,25358,99,0,0,7469,7277,20869
29012,28172,99,0,0,8593,8377,20635
26375,29009,99,0,18446744073709551615,6304,6093,20282
25759,26367,99,0,0,6326,6122,19637
28551,25776,99,0,0,6313,6094,22457
28704,28725,99,0,0,8911,8520,20184
25721,28510,99,0,0,6389,6191,19530
29758,25727,99,0,0,6280,6079,23679
28630,29785,99,0,18446744073709551615,8742,8514,20116
25263,28615,99,0,0,6264,6052,19211
25536,25274,99,0,0,6326,6106,19430
27627,25530,99,0,0,6294,6080,21547
29691,27641,99,0,0,8794,8566,21125
27206,29669,99,0,0,6271,6067,21139
25556,27201,99,0,0,6277,6078,19478
28642,25570,99,0,0,8053,7842,20800
26632,28647,99,0,0,6305,6091,20541
32854,26638,99,0,18446744073709551615,8728,8509,24345
32938,32846,99,0,18446744073709551615,8737,8529,24409
28966,32958,99,0,0,8759,8532,20434
25284,28951,99,0,0,6284,6073,19211
25312,25280,99,0,0,6295,6088,19224
26558,25321,99,0,0,6341,6126,20432
25327,26534,99,0,0,6288,6098,19229
28879,25335,99,0,0,8261,8064,20815
27619,28901,99,0,0,6324,6107,21512
25514,27673,99,0,0,6346,6075,19439
25395,25462,99,0,0,6279,6061,19334
28855,25393,99,0,0,8027,7812,21043
26566,28837,99,0,0,6297,6100,20466
32984,26598,99,0,18446744073709551615,8751,8525,24459
28063,32986,99,0,0,8763,8536,19527
26552,28042,99,0,18446744073709551615,7487,7282,19270
25363,26560,99,0,0,6293,6083,19280
31590,25411,99,0,0,8553,8296,23294
29908,31523,99,0,0,6730,6540,23368
29666,29961,99,0,18446744073709551615,8967,8725,20941
26777,29612,99,0,18446744073709551615,7556,7369,19408
26312,26795,99,0,0,6260,6056,20256
28821,26306,99,0,18446744073709551615,8250,8054,20767
29825,28834,99,0,18446744073709551615,8623,8416,21409
29922,29832,99,0,18446744073709551615,9023,8812,21110
27145,29902,99,0,0,6399,6208,20937
31057,27153,99,0,0,7530,7333,23724
28670,31087,99,0,0,8745,8519,20151
26705,28667,99,0,18446744073709551615,7476,7254,19451
25673,26698,99,0,0,6327,6114,19559
28820,25656,99,0,0,8180,7985,20835
25431,28819,99,0,0,6257,6064,19367
25607,25438,99,0,0,6253,6053,19554
25432,25613,99,0,0,6292,6086,19346
25664,25448,99,0,18446744073709551615,6299,6081,19583
25665,25628,99,0,0,6241,6060,19605
28687,25685,99,0,0,8420,8220,20467
26210,29438,99,0,0,7028,6078,20132
26585,25463,99,0,0,7496,7293,19292
26477,26588,99,0,18446744073709551615,6262,6058,20419
28747,26468,99,0,0,8440,8246,20501
25964,28786,99,0,0,6322,6090,19874
27168,25934,99,0,0,6277,6075,21093
29971,27208,99,0,0,8770,8529,21442
29030,29927,99,0,0,8368,8172,20858
26613,29069,99,0,0,7462,7228,19385
29837,26594,99,0,18446744073709551615,8220,8008,21829
25537,29838,99,0,18446744073709551615,6264,6051,19486
25300,25517,99,0,0,6280,6088,19212
28322,25312,99,0,0,6272,6069,22253
28788,28349,99,0,0,8743,8514,20274
25373,28803,99,0,0,6301,6057,19316
27040,25347,99,0,18446744073709551615,6306,6092,20948
29723,27085,99,0,18446744073709551615,8775,8517,21206
26373,29666,99,0,0,6281,6081,20292
32867,26393,99,0,0,8730,8511,24356
28615,32871,99,0,0,8739,8519,20096
33176,28631,99,0,0,8744,8509,24667
29528,33175,99,0,0,8733,8499,21029
29719,29535,99,0,0,8756,8516,21203
26355,29674,99,0,0,6263,6069,20286
32891,26382,99,0,0,8734,8514,24377
28540,32895,99,0,0,8741,8518,20022
26170,28515,99,0,18446744073709551615,6283,6087,20083
25662,26148,99,0,0,6234,6060,19602
28814,25699,99,0,0,8224,8013,20801
25554,28812,99,0,0,6273,6067,19487
25516,25550,99,0,0,6247,6044,19472
26580,25521,99,0,0,7457,7251,19329
25366,26581,99,0,0,6268,6062,19304
28637,25369,99,0,0,8092,7883,20754
26263,28641,99,0,18446744073709551615,6279,6070,20193
25302,26250,99,0,0,6242,6047,19255
25462,25310,99,0,0,6337,6134,19328
28239,25476,99,0,18446744073709551615,6266,6051,22188
29053,28257,99,0,0,8727,8495,20558
25268,29027,99,0,0,6248,6042,19226
26042,25277,99,0,0,6289,6075,19967
25573,26090,99,0,0,6535,6276,19297
28371,25507,99,0,0,6386,6194,22177
33381,28400,99,0,0,8739,8519,24862
26706,33394,99,0,0,6361,6129,20577
28138,26712,99,0,0,8753,8516,19622
26684,28117,99,0,0,7486,7270,19414
26505,26675,99,0,0,6262,6056,20449
26042,26561,99,0,0,6413,6153,19889
25741,25976,99,0,0,6268,6074,19667
25335,25745,99,0,0,6259,6062,19273
25236,25344,99,0,0,6254,6050,19186
26703,25252,99,0,0,7470,7250,19453
25598,26691,99,0,0,6261,6055,19543
29151,25589,99,0,0,8191,7995,21156
25614,29147,99,0,0,6260,6068,19546
27285,25670,99,0,0,8244,7997,19288
31430,27252,99,0,0,7435,7223,24207
34272,31454,99,0,0,8743,8509,25763
28073,34253,99,0,0,8756,8542,19531
