782104.888,490659,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58686076062083,-1.31922587420274,0,-1.27831732370422e-05,0,-0.0431911500806179,0.0259098963580177,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58703899001363,-1.31906384748201,-0.183018074249275,-0.551027651181846,0.643025373334429,1.23001813356893,-2.8619087686652,0.000326483059989202
782104.896,498750,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58702278734156,-1.31908005015408,0,-1.27831732370422e-05,0,0.0393801662499751,-0.0266289499109692,0.0236568618921031,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58686076062083,-1.31922587420274,-0.183023386746123,-0.55100986242058,0.64301024283941,1.22982043157579,-2.86202554284707,-2.45139435187641e-05
782104.904,506890,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922697018119225,-1.5868769632929,-1.31919346885859,0,-1.27831732370422e-05,0,-0.0441978250547499,0.0298407224474857,-0.0313986718122139,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58702278734156,-1.31908005015408,-0.183021124171581,-0.551030404665612,0.643029998577568,1.22995185916766,-2.8618846031273,0.000353451839566827
782104.912,515020,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.3191286581703,0,-1.27831732370422e-05,0,0.0259098963580177,-0.0263892653933187,0.0315424825228042,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922697018119225,-1.5868769632929,-1.31919346885859,-0.183022855551622,-0.551011641392786,0.643011755697482,1.22988889251056,-2.8619929462201,9.88338231377832e-06
782104.92,523127,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5868769632929,-1.31916106351445,0,-1.27831732370422e-05,0,-0.0323813783345809,0.0310870819392683,-0.00371511002358256,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922502586054352,-1.58700658466949,-1.3191286581703,-0.18302049453534,-0.551029271632264,0.643028463925047,1.22991074028052,-2.86191623705942,0.000338698233398052
782104.928,531762,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58697417932534,-1.31916106351445,0,-1.27831732370422e-05,0,0.0336277378263634,-0.0288340474733537,0.00352336240946217,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.5868769632929,-1.31916106351445,-0.183019903821591,-0.551011799461375,0.643010178276967,1.22994882122533,-2.86200270497507,3.37368477584569e-05
782104.936,539277,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0323813783345809,0.0234890827297478,-0.00347542550593207,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58697417932534,-1.31916106351445,-0.183021655511828,-0.551028625949949,0.643028485295137,1.22986021635216,-2.86192717704968,0.000319394269659041
782104.944,547368,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58695797665327,-1.31920967153066,0,-1.27831732370422e-05,0,0.0313027980051537,-0.0233452720191575,-0.0129429639531263,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.3191286581703,-0.183018742845698,-0.551012445141189,0.643010156799191,1.23002253188264,-2.86198180363618,5.27092327489104e-05
782104.952,555489,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5869417739812,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0215955750403089,0.00443416357653402,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58695797665327,-1.31920967153066,-0.1830245087905,-0.551025555847753,0.643027014903034,1.22980663327733,-2.86193183489224,0.000244716162155191
782104.96,563585,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31922587420274,0,-1.27831732370422e-05,0,0.0215955750403089,0.00987500212720009,-0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5869417739812,-1.31909625282615,-0.183015672351894,-0.551012389498117,0.64301390819582,1.23005096860262,-2.8619830147711,0.000101302091973056
782104.968,571853,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58697417932534,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0185515816661477,0.00347542550593207,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31922587420274,-0.18302163589997,-0.551025989959142,0.643027057836903,1.22976544519176,-2.86192798298068,0.000205635469643153
782104.976,579981,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31924207687481,0,-1.27831732370422e-05,0,-0.00510528022595539,0.00898816941189329,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58697417932534,-1.31906384748201,-0.183015239682336,-0.551017080634914,0.643018468691974,1.23006670884722,-2.86195592773229,0.000187196652210946
782104.984,588106,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58699038199741,-1.31906384748201,0,-1.27831732370422e-05,0,0.00352336240946217,-0.0215955750403089,0.0291935742498294,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922534991398497,-1.58689316596498,-1.31924207687481,-0.183020907897727,-0.551021944979612,0.643022475567736,1.229777041434,-2.86195409341157,0.00013938185048917
782104.992,596252,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.5868769632929,-1.31925827954688,0,-1.27831732370422e-05,0,-0.0038828891859379,0.0129429639531263,-0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922616004758861,-1.58699038199741,-1.31906384748201,-0.183014708442344,-0.551018859530986,0.643019981797529,1.23008879701759,-2.86194325057884,0.000222263688507704
782105,604333,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58702278734156,-1.31904764480994,0,-1.27831732370422e-05,0,0.00333161479534178,-0.0253825904191866,0.0319020092992799,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.5868769632929,-1.31925827954688,-0.183022600171927,-0.551019520490649,0.643020984083329,1.22975079814818,-2.8619577713566,8.43434608880889e-05
782105.008,612469,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58686076062083,-1.31924207687481,0,-1.27831732370422e-05,0,-0.0038828891859379,0.0254544957744818,-0.0321416938169304,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58702278734156,-1.31904764480994,-0.183014806904015,-0.551021771578844,0.643023029463347,1.23005926476189,-2.86193880315504,0.000273424252600907
782105.016,620556,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31908005015408,0,-1.27831732370422e-05,0,0.0308473974216178,-0.0143810710590293,0.0349699711252062,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58686076062083,-1.31924207687481,-0.183020809496032,-0.551019032995071,0.643019428014605,1.22980657351637,-2.86195853828677,8.82186495130745e-05
782105.024,628576,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58686076062083,-1.31920967153066,0,-1.27831732370422e-05,0,-0.0299365962545459,0.0161787049414079,-0.0343467913793149,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922583599414715,-1.58700658466949,-1.31908005015408,-0.183016695973329,-0.551025170967868,0.643027633142546,1.22999714424357,-2.86192362826842,0.00032036832209123
782105.032,636649,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58702278734156,-1.31911245549823,0,-1.27831732370422e-05,0,0.0361923621652236,-0.023608924988573,0.0354733086122722,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922632207430934,-1.58686076062083,-1.31920967153066,-0.183025276048841,-0.551013262229616,0.643014846103625,1.22985105199237,-2.86197051607805,2.10979886121967e-05
782105.04,644768,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58686076062083,-1.31917726618652,0,-1.27831732370422e-05,0,-0.0400273144476314,0.0296969117368954,-0.0370312579770004,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922534991398497,-1.58702278734156,-1.31911245549823,-0.183017444576631,-0.551026518082993,0.643023838744909,1.22995382924741,-2.86195036926191,0.000312063140325172
782105.048,652887,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58700658466949,-1.31916106351445,0,-1.27831732370422e-05,0,0.0377023746264217,-0.0267967290733245,0.00311589872945634,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922632207430934,-1.58686076062083,-1.31917726618652,-0.183023485319364,-0.551012774662769,0.643013290118894,1.22993001335225,-2.86196131792504,2.46404910042778e-05
782105.056,661002,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.5868769632929,-1.31914486084237,0,-1.27831732370422e-05,0,-0.040290967417047,0.031925977751045,-0.00357129931299227,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58700658466949,-1.31916106351445,-0.183019235226623,-0.551027005500366,0.643025394683013,1.22989805529762,-2.86194960718111,0.000308183121401363
782105.064,669278,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58699038199741,-1.31917726618652,0,-1.27831732370422e-05,0,0.0381338067581926,-0.0306316813557323,0.00333161479534178,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.5868769632929,-1.31914486084237,-0.183021064796959,-0.551011153781335,0.643010199776262,1.22996785409564,-2.86198374746459,1.34274786291024e-05
782105.072,677413,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0417290745229499,0.0257660856474274,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922486383382279,-1.58699038199741,-1.31917726618652,-0.183021655511828,-0.551028625949949,0.643028485295137,1.22981384660916,-2.86194710668844,0.000320065559730166
782105.08,685410,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58695797665327,-1.31924207687481,0,-1.27831732370422e-05,0,0.0310391450357382,-0.0323334414310508,-0.0140215442825535,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58689316596498,-1.31909625282615,-0.183017994305052,-0.551011098138813,0.643013951086803,1.23006584792093,-2.86195506488977,6.1016396687453e-05
782105.088,693652,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58692557130912,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0323813783345809,0.00366717312005246,0.0125834371766506,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58695797665327,-1.31924207687481,-0.183023977463232,-0.551027334584628,0.643028528099875,1.22985190732569,-2.86190919540199,0.000279444630455513
782105.096,701764,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.5869417739812,-1.31922587420274,0,-1.27831732370422e-05,0,0.0323813783345809,-0.00527305938831073,-0.0186474554732079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922680815447152,-1.58692557130912,-1.3191286581703,-0.18301620354319,-0.551010610516559,0.643012395238901,1.23005206626469,-2.86198572362307,6.59003312401531e-05
782105.104,709866,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5869417739812,-1.31909625282615,0,-1.27831732370422e-05,0,-0.0323813783345809,0.00431432131770878,0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922470180710206,-1.5869417739812,-1.31922587420274,-0.1830245087905,-0.551025555847753,0.643027014903034,1.22980663327733,-2.86193183489224,0.000244716162155191
782105.112,718005,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.5869417739812,-1.31925827954688,0,-1.27831732370422e-05,0,0.0259098963580177,0.00898816941189329,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.5869417739812,-1.31909625282615,-0.183016833328734,-0.551011743818578,0.643013929630552,1.23009318663687,-2.86195409139476,8.06579671164245e-05
782105.12,726104,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58695797665327,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0154117144849264,0.00433828976947383,0.0278034040474566,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.5869417739812,-1.31925827954688,-0.18302047491985,-0.551026635631357,0.643027036359209,1.22976959966335,-2.8619369749303,0.000225609319572698
782105.128,734090,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58690936863705,-1.31924207687481,0,-1.27831732370422e-05,0,0.0106659610354467,0.00858070573188746,-0.0239444833132837,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58695797665327,-1.31906384748201,-0.183017030397293,-0.551017568170618,0.643020024559336,1.2300573046534,-2.86193523470847,0.000182645904396656
782105.136,742222,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58700658466949,-1.31908005015408,0,-1.27831732370422e-05,0,-0.0126793109837108,-0.0185036447626177,0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58690936863705,-1.31924207687481,-0.183023328210267,-0.551023565533703,0.643025566246395,1.22978557157937,-2.86191173594593,0.000149925411535508
782105.144,750340,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.5868769632929,-1.31922587420274,0,-1.27831732370422e-05,0,0.0111453300707477,0.0143810710590293,-0.0242321047344643,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58700658466949,-1.31908005015408,-0.183015967881938,-0.551021125898397,0.643023050811957,1.2300319259521,-2.86193977876721,0.000253782726839802
782105.152,758450,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58700658466949,-1.31911245549823,0,-1.27831732370422e-05,0,0.00330764634357673,-0.0206847738732371,0.0307994605180877,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.5868769632929,-1.31922587420274,-0.183021439192706,-0.551020166162329,0.643020962541046,1.22984769368386,-2.86192691039677,0.000102974106551269
782105.16,766578,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31917726618652,0,-1.27831732370422e-05,0,-0.00436225822123888,0.0109775509083923,-0.0325012205934061,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58700658466949,-1.31911245549823,-0.183017128859337,-0.551020480217722,0.643023072182086,1.22995821677312,-2.86196068500147,0.000234811124648834
782105.168,774829,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58702278734156,-1.31914486084237,0,-1.27831732370422e-05,0,0.00337955169887188,-0.0215955750403089,0.00381098383064275,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31917726618652,-0.183026535523603,-0.551015528660313,0.643017915051466,1.22988692134977,-2.86192718799898,5.12805764545302e-05
782105.176,783020,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58684455794876,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0428316233041422,0.0234651142779827,-0.00376304692711266,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922567396742643,-1.58702278734156,-1.31914486084237,-0.183014275627586,-0.551023550410773,0.643024542674993,1.22989587217177,-2.86200585236323,0.000311167280986085
782105.184,791063,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58700658466949,-1.31920967153066,0,-1.27831732370422e-05,0,0.0405066834829324,-0.0185036447626177,-0.0143810710590293,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922599802086788,-1.58684455794876,-1.3191286581703,-0.183019550066451,-0.551016766595355,0.643016359024738,1.23000255784937,-2.86190222563639,5.46826927143393e-05
782105.192,799237,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58686076062083,-1.31909625282615,0,-1.27831732370422e-05,0,-0.042735749497082,0.0185036447626177,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.58700658466949,-1.31920967153066,-0.183016066295635,-0.551024037859927,0.643026098561809,1.22984009823892,-2.86200508884442,0.000307287383817786
782105.2,807356,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58700658466949,-1.31922587420274,0,-1.27831732370422e-05,0,0.0406984310970528,-0.0215955750403089,-0.0185036447626177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58686076062083,-1.31909625282615,-0.183023485319364,-0.551012774662769,0.643013290118894,1.23002275535504,-2.86192145966829,2.33008598070306e-05
782105.208,815475,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5868769632929,-1.31908005015408,0,-1.27831732370422e-05,0,-0.0424960649794315,0.0223625654967905,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922518788726424,-1.58700658466949,-1.31922587420274,-0.183018486616196,-0.551025658372419,0.643029189092866,1.22980226032637,-2.86198265776556,0.000318499629931476
782105.216,823579,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31924207687481,0,-1.27831732370422e-05,0,0.0383015859205479,-0.0241601993791692,-0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922648410103007,-1.5868769632929,-1.31908005015408,-0.18302041481503,-0.551012718996451,0.643017041410867,1.23005119222738,-2.86192267090282,7.18922150572489e-05
782105.224,831709,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0361204568099285,-0.0078137152754059,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922518788726424,-1.58697417932534,-1.31924207687481,-0.183022599197668,-0.551024854389334,0.643030787890439,1.22976136291933,-2.86195394595557,0.000274337831853723
782105.232,839677,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31925827954688,0,-1.27831732370422e-05,0,0.0364080782311091,0.00783768372717095,-0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922664612775079,-1.58692557130912,-1.31906384748201,-0.183015672351894,-0.551012389498117,0.64301390819582,1.23009733980722,-2.86196308333787,0.000100633970461178
782105.24,847795,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58695797665327,-1.31904764480994,0,-1.27831732370422e-05,0,-0.0428795602076723,-0.0077657783718758,0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58692557130912,-1.31925827954688,-0.183026180415934,-0.551025829083452,0.643033900089668,1.22971936923899,-2.86192252346514,0.000265578223998111
782105.248,855927,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31927448221896,0,-1.27831732370422e-05,0,0.0215955750403089,0.00877245334600785,-0.0323813783345809,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922697018119225,-1.58695797665327,-1.31904764480994,-0.183013980170618,-0.551014814137714,0.643015399803595,1.2301235808172,-2.86195939889807,0.000155677837053132
782105.256,864019,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31906384748201,0,-1.27831732370422e-05,0,-0.0259098963580177,-0.0228179660803264,0.0228179660803264,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58689316596498,-1.31927448221896,-0.183029033707281,-0.551022759012656,0.643032429922571,1.22973534002562,-2.86189728597189,0.000189894568241598
782105.264,872282,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58686076062083,-1.31924207687481,0,-1.27831732370422e-05,0,0.0259098963580177,0.0231774928568022,-0.0251908428050663,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922680815447152,-1.58700658466949,-1.31906384748201,-0.183011028439304,-0.551014972214008,0.643013822672089,1.23009076630926,-2.862009016255,0.000180872792709184
782105.272,880446,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58700658466949,-1.31908005015408,0,-1.27831732370422e-05,0,-0.0185036447626177,-0.0143810710590293,0.0259098963580177,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922486383382279,-1.58686076062083,-1.31924207687481,-0.18302915268558,-0.551022973114656,0.643027100856851,1.22976683040667,-2.86190583163579,0.000165156083444669
782105.28,888394,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58684455794876,-1.31920967153066,0,-1.27831732370422e-05,0,0.0215955750403089,0.0241362309274041,-0.0239205148615187,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922664612775079,-1.58700658466949,-1.31908005015408,-0.18301049723433,-0.551016751174519,0.643015335757657,1.23004329772403,-2.8620262379504,0.000216942018547036
782105.288,896677,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58702278734156,-1.3191286581703,0,-1.27831732370422e-05,0,-0.0159869573272875,-0.0251668743533012,0.0278513409509867,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922502586054352,-1.58684455794876,-1.31920967153066,-0.183029683999157,-0.551021194356728,0.643025587788655,1.22983748119269,-2.86187864920248,0.000128747145476361
782105.296,904779,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58686076062083,-1.31916106351445,0,-1.27831732370422e-05,0,0.011816446720169,0.0208046161320623,0.00812530514835153,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922648410103007,-1.58702278734156,-1.3191286581703,-0.183014177190089,-0.551020638405703,0.643021494945623,1.22994858857084,-2.86200033505283,0.00025967115769712
782105.304,912941,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58699038199741,-1.31919346885859,0,-1.27831732370422e-05,0,0.00302002492239615,-0.0185036447626177,0.00479369035300975,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58686076062083,-1.31916106351445,-0.183025354101656,-0.551018872405106,0.643026269953117,1.22994597595594,-2.8618733686198,0.000145475856442881
782105.312,921010,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58686076062083,-1.31911245549823,0,-1.27831732370422e-05,0,-0.00445813202829907,0.0161787049414079,0.00922785392954378,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58699038199741,-1.31919346885859,-0.183013547464086,-0.551019505210828,0.643019960448905,1.22988428099189,-2.86204193259242,0.000245247919493567
782105.32,929142,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58699038199741,-1.31922587420274,0,-1.27831732370422e-05,0,0.00424241596241363,-0.0221708178826701,-0.0215955750403089,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.92255119407057,-1.58686076062083,-1.31911245549823,-0.183025473003265,-0.551019086369103,0.643020941020283,1.23000065219685,-2.86187194786843,0.000120403847022279
782105.328,937127,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31908005015408,0,-1.27831732370422e-05,0,-0.00433828976947383,0.0206847738732371,0.0161787049414079,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.922599802086788,-1.58699038199741,-1.31922587420274,-0.183017128859337,-0.551020480217722,0.643023072182086,1.22981910393419,-2.86202047407126,0.000236819778654564
782105.336,945234,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58697417932534,-1.31924207687481,0,-1.27831732370422e-05,0,0.00373907847534761,-0.0214997012332487,-0.0232973351156274,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58689316596498,-1.31908005015408,-0.183022304025732,-0.551016118639903,0.643021644837853,1.23003543832653,-2.86188756785303,0.000118168455821966
782105.344,953344,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58692557130912,-1.31909625282615,0,-1.27831732370422e-05,0,-0.00364320466828741,-0.00731037778833987,0.028522457600408,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922567396742643,-1.58697417932534,-1.31924207687481,-0.183014256021295,-0.55102091426359,0.643023114986903,1.22984747336627,-2.86198672899353,0.00019673043432167
782105.352,961461,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.5869417739812,-1.31919346885859,0,-1.27831732370422e-05,0,0.0349220342216761,0.00829308431070687,-0.024088294023874,0,0,0,0,0,0,0,0,0,0,0,0,1.06359039853652,-1.16421970460858,0.494917022811912,-0.922583599414715,-1.58692557130912,-1.31909625282615,-0.183020100918804,-0.551017623862117,0.643016273070714,1.22998249679545,-2.86195395678534,0.000134723200677938
782105.36,969725,1.06358097094627,-1.16421970460858,0.494917022811912,-0.922616004758861,-1.58697417932534,-1.31914486084237,0,-1.27831732370422e-05,0,-0.0385652388899635,0.0039787629929981,0.00419447905888354,0,0,0,0,0,0,0,0,0,0,0,0,1.06358097094627,-1.16421970460858,0.494926450402172,-0.92255119407057,-1.5869417739812,-1.31919346885859,-0.183024193127739,-0.551019518087759,0.643026248453885,1.22988057574253,-2.86191225425266,0.000166457873706032
