10447.3,0,1.09076,-1.38523,0.991976,-1.21194,-1.47244,-5.12888,0.00475534,-0.00400113,0.0066856,0.00268447,0.00143811,-0.0177846,0,0,0,0,0,0
10447.3,0,1.09076,-1.38524,0.991976,-1.21194,-1.47241,-5.12884,-0.00568851,-0.00237767,0,0.00201335,0.00143811,0.0031159,0,0,0,0,0,0
10447.3,0,1.09076,-1.38529,0.991976,-1.21196,-1.47238,-5.12883,0.00180243,-0.00607201,0,0.00160589,0.00390686,-0.00400273,0,0,0,0,0,0
10447.4,0,1.09076,-1.38536,0.991976,-1.21196,-1.47238,-5.12886,0.00180243,-0.00710744,0,0.00134223,0.00390686,0.0229618,0,0,0,0,0,0
10447.4,0,1.09078,-1.38537,0.991976,-1.21194,-1.47236,-5.12884,0.00222427,-0.00442298,0,0,0.00299606,0.00956341,0,0,0,0,0,0
10447.4,0,1.09079,-1.38543,0.991976,-1.21194,-1.47236,-5.12889,0.00222427,-0.00747816,0,0,0.00218113,-0.0119363,0,0,0,0,0,0
10447.4,0,1.09079,-1.38548,0.991976,-1.21194,-1.47236,-5.12886,0.0016746,-0.00833463,0,0,0.00172573,-0.02428,0,0,0,0,0,0
10447.4,0,1.0908,-1.38548,0.991976,-1.21194,-1.47236,-5.12891,0.00122718,-0.00327249,0,0,0.00141414,-0.00908404,0,0,0,0,0,0
10447.4,0,1.09079,-1.38548,0.991976,-1.21194,-1.47236,-5.12886,0.000971521,-0.00193026,0,0,0.00119842,-0.00337955,0,0,0,0,0,0
10447.4,0,1.09078,-1.38548,0.991976,-1.21194,-1.47236,-5.12894,0.000613592,-0.0013678,0,0,0.00103064,0.00328368,0,0,0,0,0,0
10447.4,0,1.09078,-1.38547,0.991976,-1.21194,-1.47236,-5.12886,0.000613592,-0.001061,0,0,0.000910801,-0.00342749,0,0,0,0,0,0
10447.4,0,1.09077,-1.38546,0.991976,-1.21193,-1.47236,-5.12897,0.000613592,-0.000856473,0,0,0.000814927,-0.0132546,0,0,0,0,0,0
10447.4,0,1.09076,-1.38545,0.991976,-1.21193,-1.47236,-5.12889,0.000613592,-0.000728641,0,0,0.000743022,0.0110015,0,0,0,0,0,0
10447.4,0,1.09076,-1.38543,0.991976,-1.21193,-1.47236,-5.12899,0.000613592,0.000166181,0,0,0.000671117,-0.00999484,0,0,0,0,0,0
10447.4,0,1.09077,-1.38543,0.991976,-1.21191,-1.47236,-5.12888,-0.000690291,0.000166181,0,0,0.00062318,0.0113131,0,0,0,0,0,0
10447.4,0,1.09077,-1.38543,0.991976,-1.21191,-1.47236,-5.12899,-0.000690291,0.000166181,0,0,0.000575243,-0.0115288,0,0,0,0,0,0
10447.5,0,1.09078,-1.38543,0.991976,-1.21191,-1.47236,-5.12888,-0.000690291,0.000166181,0,0,0.000551274,0.0172093,0,0,0,0,0,0
10447.5,0,1.09079,-1.38544,0.991976,-1.21191,-1.47236,-5.12902,-0.000690291,0.000166181,0,0,0.000503337,-0.0215956,0,0,0,0,0,0
10447.5,0,1.09079,-1.38544,0.991976,-1.21191,-1.47236,-5.12888,-0.000690291,0.000166181,0,0,0.000479369,0.0142612,0,0,0,0,0,0
10447.5,0,1.09079,-1.38544,0.991976,-1.21191,-1.47236,-5.12901,-0.000690291,0.000166181,0,0,0.000455401,-0.0101147,0,0,0,0,0,0
10447.5,0,1.09079,-1.38545,0.991976,-1.21191,-1.47236,-5.12888,-0.000690291,0.000166181,0,0,0.000431432,0.0161787,0,0,0,0,0,0
10447.5,0,1.09078,-1.38545,0.991976,-1.21191,-1.47236,-5.12906,0.00052411,0.000166181,0,0,0.000407464,-0.0215956,0,0,0,0,0,0
10447.5,0,1.09076,-1.38545,0.991976,-1.21191,-1.47236,-5.12884,0.00052411,0.000166181,0,0,0.000383495,0.0185036,0,0,0,0,0,0
10447.5,0,1.09076,-1.38545,0.991976,-1.21191,-1.47236,-5.12902,0.00052411,0.000166181,0,0,0.000359527,-0.0185036,0,0,0,0,0,0
10447.5,0,1.09076,-1.38545,0.991976,-1.21191,-1.47236,-5.12884,0.00052411,0.000166181,0,0,0.000335558,0.0215956,0,0,0,0,0,0
10447.5,0,1.09076,-1.38545,0.991976,-1.21191,-1.47236,-5.12902,0.00052411,0.000166181,0,0,0.000335558,-0.0215956,0,0,0,0,0,0
10447.5,0,1.09076,-1.38544,0.991976,-1.21191,-1.47236,-5.12884,0.00052411,0,0,0,0.00031159,0.0259099,0,0,0,0,0,0
10447.5,0,1.09076,-1.38543,0.991976,-1.21191,-1.47236,-5.12904,0.00052411,0,0,0,0.00031159,-0.0259099,0,0,0,0,0,0
10447.6,0,1.09076,-1.38543,0.991976,-1.21191,-1.47236,-5.12886,0.00052411,0,0,0,0.000287621,0.0317822,0,0,0,0,0,0
10447.6,0,1.09077,-1.38542,0.991976,-1.21191,-1.47236,-5.12904,-0.000472977,0,0,0,0.000287621,-0.0362163,0,0,0,0,0,0
10447.6,0,1.09077,-1.3854,0.991976,-1.21189,-1.47236,-5.12886,-0.000472977,0.00100987,0,0,0.000263653,0.0371751,0,0,0,0,0,0
10447.6,0,1.09077,-1.3854,0.991976,-1.21189,-1.47236,-5.12902,-0.000472977,0.00100987,0,0,0.000263653,-0.0377503,0,0,0,0,0,0
10447.6,0,1.09077,-1.3854,0.991976,-1.21189,-1.47236,-5.12888,-0.000472977,0.00100987,0,0,0.000263653,0.0329806,0,0,0,0,0,0
10447.6,0,1.09076,-1.3854,0.991976,-1.21189,-1.47236,-5.12899,-0.000472977,0.00100987,0,0,0.000239685,-0.0351617,0,0,0,0,0,0
10447.6,0,1.09076,-1.3854,0.991976,-1.21189,-1.47236,-5.12891,-0.000472977,0.00100987,0,0,0.000239685,0.0298168,0,0,0,0,0,0
10447.6,0,1.09076,-1.3854,0.991976,-1.21189,-1.47236,-5.12896,-0.000472977,0.000907605,0,0,0.000239685,-0.0225303,0,0,0,0,0,0
10447.6,0,1.09076,-1.3854,0.991966,-1.21189,-1.47236,-5.12896,-0.000472977,0.00076699,0,0,0.000215716,-0.00927579,0,0,0,0,0,0
10447.6,0,1.09076,-1.3854,0.991966,-1.21189,-1.47236,-5.12891,-0.000472977,0.000651942,0,0,0.000215716,0.0127992,0,0,0,0,0,0
10447.6,0,1.09076,-1.38541,0.991966,-1.21189,-1.47236,-5.12897,-0.000472977,0.000575243,0,0,0.000215716,-0.012919,0,0,0,0,0,0
10447.6,0,1.09076,-1.38541,0.991966,-1.21189,-1.47236,-5.12888,-0.000421845,0.000511327,0,0,0.000191748,0.012176,0,0,0,0,0,0
10447.6,0,1.09076,-1.38541,0.991966,-1.21189,-1.47236,-5.12901,-0.000396278,0.000460194,0,0,0.000191748,-0.0116487,0,0,0,0,0,0
10447.7,0,1.09076,-1.3854,0.991966,-1.21189,-1.47236,-5.12884,-0.000357929,0,0,0,0.000191748,0.0185036,0,0,0,0,0,0
10447.7,0,1.09076,-1.3854,0.991966,-1.21189,-1.47236,-5.12902,-0.000332363,0,0,0,0.000191748,-0.0215956,0,0,0,0,0,0
10447.7,0,1.09076,-1.38539,0.991966,-1.21189,-1.47236,-5.12884,-0.000306796,0,0,0,0.000191748,0.0323814,0,0,0,0,0,0
10447.7,0,1.09076,-1.38538,0.991966,-1.21189,-1.47236,-5.12902,-0.000294013,0,0,0,0.000167779,-0.0331004,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12886,-0.000268447,0.00116327,0,0,0.000167779,0.0314706,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12901,-6.39159e-05,0.00116327,0,0,0.000167779,-0.0335079,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991976,-1.21189,-1.47236,-5.12889,-6.39159e-05,0.00116327,0,0,0.000167779,0.0263653,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12896,-6.39159e-05,0.00116327,0,0,0.000167779,-0.0244478,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12894,-6.39159e-05,0.00107379,0,0,0.000167779,0.0278274,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12891,-6.39159e-05,0.000869256,0,0,0.000143811,0.0109056,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12897,-6.39159e-05,0.000728641,0,0,0.000143811,-0.0121041,0,0,0,0,0,0
10447.7,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12888,-6.39159e-05,0.000626375,0,0,0.000143811,0.012895,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-6.39159e-05,0.00056246,0,0,0.000143811,-0.0116487,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12886,-6.39159e-05,0.000498544,0,0,0.000143811,0.0150043,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12902,-6.39159e-05,0.000447411,0,0,0.000143811,-0.0185036,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12883,-6.39159e-05,0.000409062,0,0,0.000143811,0.0215956,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.000434628,0.000370712,0,0,0.000143811,-0.0317342,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12883,-0.000434628,0.000345146,0,0,0.000119842,0.0323814,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.00181521,0.000319579,0,0,0.000119842,-0.0368635,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12888,-0.00181521,0.000294013,0,0,0.000119842,0.0329806,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12897,-0.00181521,0.00028123,0,0,0.000119842,-0.0240404,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12891,-0.00155955,0.000268447,0,0,0.000119842,0.026557,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12893,-0.00117605,0.000255663,0,0,0.000119842,-0.028834,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12896,-0.000933172,0.00024288,0,0,0.000119842,-0.0115528,0,0,0,0,0,0
10447.8,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12889,-0.000779774,0.000230097,0,0,0.000119842,0.0111933,0,0,0,0,0,0
10447.9,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12897,-0.000664725,0.000217314,0,0,0.000119842,-0.014405,0,0,0,0,0,0
10447.9,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12884,-0.000588026,0.000204531,0,0,0.000119842,0.012943,0,0,0,0,0,0
10447.9,0,1.09076,-1.38536,0.991966,-1.21189,-1.47236,-5.12902,-0.000549676,0.000191748,0,0,0.000119842,-0.0215956,0,0,0,0,0,0
10447.9,0,1.09075,-1.38536,0.991966,-1.21189,-1.47236,-5.12884,-0.000549676,0.000191748,0,0,9.58738e-05,0.0215956,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12902,-0.00236489,0.000178964,0,0,9.58738e-05,-0.0301523,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12883,-0.00236489,0.000166181,0,0,9.58738e-05,0.0323814,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.00182799,0.000166181,0,0,9.58738e-05,-0.0339154,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12886,-0.00131667,0.000153398,0,0,9.58738e-05,0.0332922,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12897,-0.00102265,0.000153398,0,0,9.58738e-05,-0.0256223,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12891,-0.000843689,0.000153398,0,0,9.58738e-05,0.0283547,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12893,-0.000715858,0.000140615,0,0,9.58738e-05,-0.0276836,0,0,0,0,0,0
10447.9,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12896,-0.000613592,0.000140615,0,0,9.58738e-05,-0.01522,0,0,0,0,0,0
10448,0,1.09073,-1.38536,0.991966,-1.21189,-1.47236,-5.12886,-0.000549676,0.000140615,0,0,9.58738e-05,0.0089642,0,0,0,0,0,0
10448,0,1.09072,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.000485761,0.000127832,0,0,9.58738e-05,-0.0131107,0,0,0,0,0,0
10448,0,1.09072,-1.38536,0.991966,-1.21189,-1.47236,-5.12884,-0.000434628,0.000127832,0,0,9.58738e-05,0.0161787,0,0,0,0,0,0
10448,0,1.09071,-1.38536,0.991966,-1.21189,-1.47236,-5.12902,-0.000396278,0.000127832,0,0,9.58738e-05,-0.0215956,0,0,0,0,0,0
10448,0,1.0907,-1.38536,0.991966,-1.21189,-1.47236,-5.12884,-0.000396278,0.000115049,0,0,9.58738e-05,0.0259099,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12902,-0.000396278,0.000115049,0,0,9.58738e-05,-0.031878,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12886,-0.000396278,0.000115049,0,0,9.58738e-05,0.0313028,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.000396278,0.000115049,0,0,9.58738e-05,-0.0317822,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12888,-0.000396278,0.000102265,0,0,7.19054e-05,0.0297448,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.000396278,0.000102265,0,0,7.19054e-05,-0.0354014,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12894,-0.000396278,0.000102265,0,0,7.19054e-05,0.0378941,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12894,-0.000396278,0.000102265,0,0,7.19054e-05,-0.0275637,0,0,0,0,0,0
10448,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12896,-0.000396278,0.000102265,0,0,7.19054e-05,-0.0104982,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12891,-0.000396278,8.94822e-05,0,0,7.19054e-05,0.0125115,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12897,-0.000396278,8.94822e-05,0,0,7.19054e-05,-0.0146687,0,0,0,0,0,0
10448.1,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12886,-0.000396278,8.94822e-05,0,0,7.19054e-05,0.00937166,0,0,0,0,0,0
10448.1,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12901,-0.000357929,8.94822e-05,0,0,7.19054e-05,-0.0134703,0,0,0,0,0,0
10448.1,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12884,-0.000332363,8.94822e-05,0,0,7.19054e-05,0.0215956,0,0,0,0,0,0
10448.1,0,1.09069,-1.38535,0.991966,-1.21189,-1.47236,-5.12904,-0.000306796,8.94822e-05,0,0,7.19054e-05,-0.0215956,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12884,-0.000294013,6.39159e-05,0,0,7.19054e-05,0.0316623,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12901,-0.00028123,6.39159e-05,0,0,7.19054e-05,-0.0309672,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991966,-1.21189,-1.47236,-5.12886,-0.000255663,6.39159e-05,0,0,7.19054e-05,0.0336996,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991957,-1.21189,-1.47236,-5.12897,-0.00024288,6.39159e-05,0,0,7.19054e-05,-0.0292655,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991957,-1.21189,-1.47236,-5.12889,-0.000230097,6.39159e-05,0,0,7.19054e-05,0.0027324,0,0,0,0,0,0
10448.1,0,1.09069,-1.38536,0.991957,-1.21189,-1.47236,-5.12889,-0.000217314,6.39159e-05,0,0,7.19054e-05,-0.00335558,0,0,0,0,0,0
10448.2,0,1.09069,-1.38536,0.991957,-1.21189,-1.47236,-5.12896,-0.000204531,6.39159e-05,0,0,7.19054e-05,-0.0135182,0,0,0,0,0,0
10448.2,0,1.09069,-1.38535,0.991957,-1.21189,-1.47236,-5.12888,-0.000204531,6.39159e-05,0,0,7.19054e-05,0.0100907,0,0,0,0,0,0
10448.2,0,1.09068,-1.38535,0.991957,-1.21189,-1.47236,-5.12899,-0.000191748,6.39159e-05,0,0,7.19054e-05,-0.0162746,0,0,0,0,0,0
10448.2,0,1.09068,-1.38535,0.991966,-1.21188,-1.47236,-5.12884,-0.000178964,6.39159e-05,0,7.19054e-05,7.19054e-05,0.0143811,1.1949,-0.534958,0.68086,-0.263833,-0.0411995,1.2
10448.2,0,1.09076,-1.38543,0.992023,-1.21191,-1.47236,-5.12889,0.0173979,-0.0171422,0.0110447,7.19054e-05,7.19054e-05,-0.0141654,1.1949,-0.534371,0.68008,-0.263629,-0.0412266,1.2
10448.2,0,1.09076,-1.38547,0.992089,-1.21194,-1.47238,-5.12865,0.0207215,-0.00442298,0.00848803,-0.00105461,7.19054e-05,0.0323814,1.19491,-0.533198,0.678519,-0.263222,-0.0412808,1.2
10448.2,0,1.09099,-1.38558,0.992221,-1.21194,-1.47238,-5.12865,0.0299126,-0.0201207,0.020044,-0.00105461,7.19054e-05,0,1.19491,-0.531441,0.676181,-0.262613,-0.0413621,1.2
10448.2,0,1.09118,-1.38569,0.992362,-1.21199,-1.47238,-5.12865,0.0413152,-0.0166565,0.0249911,-0.00309193,7.19054e-05,0.0518677,1.19492,-0.529102,0.673069,-0.261803,-0.0414705,1.2
10448.2,0,1.09159,-1.38587,0.992588,-1.2121,-1.47239,-5.12842,0.0527178,-0.0236361,0.0297976,-0.0140455,7.19054e-05,0.0684299,1.19493,-0.526182,0.669188,-0.260794,-0.0416059,1.2
10448.2,0,1.09206,-1.38608,0.992856,-1.21212,-1.47241,-5.12786,0.0643633,-0.029005,0.0353455,-0.00925182,7.19054e-05,0.075237,1.19494,-0.522685,0.664543,-0.259589,-0.0417685,1.2
10448.2,0,1.09264,-1.38633,0.993162,-1.21218,-1.47244,-5.12739,0.0776578,-0.0323414,0.0414686,-0.0044821,0,0.0847764,1.19495,-0.518615,0.65914,-0.25819,-0.041958,1.2
10448.2,0,1.09335,-1.38662,0.993539,-1.2124,-1.47251,-5.12688,0.0900958,-0.038324,0.049228,-0.0279952,-0.0057764,0.0871733,1.19497,-0.513976,0.652989,-0.2566,-0.0421745,1.2
10448.2,0,1.09412,-1.38696,0.993949,-1.21246,-1.47251,-5.12621,0.101051,-0.0438846,0.0549804,-0.00855674,-0.00627973,0.101434,1.19499,-0.508774,0.646096,-0.254824,-0.0424181,1.2
10448.3,0,1.09501,-1.38733,0.994396,-1.21265,-1.47251,-5.12509,0.11299,-0.0495731,0.0601448,-0.0347063,-0.00587227,0.118836,1.19501,-0.503014,0.638473,-0.252865,-0.0426885,1.2
10448.3,0,1.09597,-1.38778,0.994932,-1.21265,-1.47252,-5.12433,0.12548,-0.0539194,0.0665492,-0.0162746,-0.00340352,0.125427,1.19503,-0.496701,0.63013,-0.250728,-0.0429859,1.2
10448.3,0,1.09704,-1.38824,0.995455,-1.21265,-1.47252,-5.12335,0.13398,-0.0574348,0.0722249,-0.0409861,-0.00239685,0.143619,1.19505,-0.489844,0.621078,-0.248418,-0.0433102,1.2
10448.3,0,1.09816,-1.3887,0.996104,-1.21287,-1.47256,-5.12198,0.146572,-0.0600809,0.0804573,-0.0414654,-0.000479369,0.154333,1.19507,-0.482448,0.611331,-0.245939,-0.0436613,1.2
10448.3,0,1.0994,-1.38922,0.996768,-1.21319,-1.47262,-5.12085,0.156504,-0.0649257,0.085724,-0.0358328,-0.00877245,0.162578,1.1951,-0.474522,0.6009,-0.243298,-0.0440391,1.2
10448.3,0,1.10071,-1.38981,0.997502,-1.21354,-1.47262,-5.11959,0.169607,-0.0699879,0.0895078,-0.0371271,-0.00994691,0.180842,1.19513,-0.466073,0.589802,-0.240501,-0.0444437,1.2
10448.3,0,1.1021,-1.39039,0.998274,-1.21381,-1.47262,-5.11797,0.176433,-0.0743981,0.0941225,-0.0355452,-0.00445813,0.190645,1.19516,-0.457111,0.578049,-0.237552,-0.044875,1.2
10448.3,0,1.10359,-1.391,0.999064,-1.21412,-1.47262,-5.11646,0.188974,-0.0766479,0.101102,-0.03497,-0.00361924,0.19484,0.667881,-0.225279,0.283345,-0.122701,-0.0265105,0.670482
10448.3,0,1.10513,-1.39164,0.999893,-1.21447,-1.47262,-5.11475,0.190162,-0.0771081,0.10201,-0.042568,-0.0133984,0.20227,0.0230171,0.0494744,-0.0655183,0.0148263,-0.00363482,0.0229111
10448.3,0,1.10661,-1.39225,1.00069,-1.21479,-1.47262,-5.11331,0.186609,-0.0768141,0.0991079,-0.0412497,-0.00762197,0.179691,0.022618,0.0487169,-0.0644199,0.014516,-0.00358561,0.022512
10448.3,0,1.1081,-1.39291,1.00147,-1.21512,-1.47262,-5.11169,0.185024,-0.0786676,0.0978808,-0.0473137,-0.00647148,0.171902,0.0225691,0.0487091,-0.064317,0.0144328,-0.00359138,0.0224616
10448.3,0,1.10961,-1.39354,1.0022,-1.2155,-1.47262,-5.1105,0.181828,-0.0775172,0.0959121,-0.0479848,-0.00443416,0.162506,0.0225195,0.0487018,-0.064215,0.0143502,-0.00359711,0.0224106
10448.4,0,1.1111,-1.39415,1.00298,-1.21586,-1.47272,-5.10897,0.181879,-0.0743981,0.093266,-0.0375346,-0.0110255,0.167827,0.0224696,0.0486947,-0.0641139,0.0142683,-0.00360279,0.0223591
10448.4,0,1.11258,-1.39479,1.0037,-1.21615,-1.47277,-5.10773,0.179604,-0.0738356,0.0930999,-0.0371032,-0.0117685,0.168786,0.0224191,0.048688,-0.0640138,0.014187,-0.00360842,0.0223072
10448.4,0,1.11401,-1.39537,1.00444,-1.21643,-1.47277,-5.10606,0.1766,-0.0736566,0.0931382,-0.0327169,-0.00479369,0.174442,0.0223683,0.0486815,-0.0639147,0.0141065,-0.00361401,0.0222548
10448.4,0,1.11543,-1.39593,1.00519,-1.21674,-1.47285,-5.10483,0.174567,-0.0710872,0.0887536,-0.0393562,-0.00352336,0.176288,0.022317,0.0486753,-0.0638164,0.0140267,-0.00361954,0.022202
10448.4,0,1.11683,-1.3965,1.00591,-1.217,-1.47296,-5.10318,0.174503,-0.0670094,0.0861842,-0.0310391,-0.0169936,0.182184,0.0222652,0.0486694,-0.0637191,0.0139475,-0.00362503,0.0221488
10448.4,0,1.11815,-1.397,1.0066,-1.21733,-1.47298,-5.1019,0.169185,-0.0657183,0.0864398,-0.0419927,-0.00615989,0.187002,0.022213,0.0486638,-0.0636227,0.0138691,-0.00363047,0.0220951
10448.4,0,1.11954,-1.39748,1.00729,-1.21761,-1.47304,-5.10021,0.169057,-0.0640181,0.0858646,-0.0451805,-0.00424242,0.177702,0.0221604,0.0486585,-0.0635272,0.0137913,-0.00363587,0.022041
10448.4,0,1.12088,-1.39803,1.00798,-1.21795,-1.47316,-5.09907,0.168636,-0.0632767,0.0826176,-0.0409861,-0.0163944,0.182664,0.0221074,0.0486534,-0.0634325,0.0137142,-0.00364121,0.0219864
10448.4,0,1.12231,-1.39851,1.00865,-1.21825,-1.47322,-5.09778,0.167332,-0.0608351,0.0806746,-0.0360006,-0.0127033,0.168954,0.0220539,0.0486486,-0.0633388,0.0136378,-0.0036465,0.0219314
10448.4,0,1.12366,-1.39897,1.0093,-1.21851,-1.47324,-5.09645,0.166373,-0.0591733,0.0809942,-0.0314706,-0.00517719,0.171039,0.0219999,0.0486441,-0.063246,0.0135621,-0.00365174,0.0218759
10448.4,0,1.12496,-1.39942,1.00996,-1.21875,-1.4733,-5.09521,0.167268,-0.0593523,0.079946,-0.0291456,-0.00378702,0.154549,0.0219456,0.0486398,-0.0631541,0.0134871,-0.00365693,0.02182
10448.4,0,1.12631,-1.39991,1.01058,-1.21894,-1.47341,-5.09387,0.168188,-0.0591094,0.0781563,-0.025838,-0.0156514,0.172285,0.0218908,0.0486358,-0.063063,0.0134127,-0.00366207,0.0217637
10448.4,0,1.12765,-1.4004,1.01121,-1.21916,-1.47341,-5.09261,0.168354,-0.0615893,0.0770186,-0.0303201,-0.00647148,0.166341,0.0218355,0.048632,-0.0629728,0.0133391,-0.00366716,0.0217069
10448.5,0,1.12899,-1.40086,1.01183,-1.21941,-1.47341,-5.09143,0.169326,-0.0608096,0.0787316,-0.0295771,-0.00383495,0.182472,0.0217798,0.0486285,-0.0628834,0.0132661,-0.00367219,0.0216497
10448.5,0,1.13034,-1.40135,1.01245,-1.21968,-1.47346,-5.08989,0.170374,-0.0598125,0.0781563,-0.0365279,-0.0119603,0.17183,0.0217237,0.0486252,-0.0627949,0.0131937,-0.00367717,0.0215921
10448.5,0,1.13163,-1.40182,1.01308,-1.21998,-1.4735,-5.08845,0.170937,-0.0587003,0.0750756,-0.0356171,-0.00862864,0.188009,0.0216671,0.0486221,-0.0627073,0.013122,-0.0036821,0.021534
10448.5,0,1.13299,-1.40227,1.01367,-1.22029,-1.47357,-5.08693,0.1687,-0.0585725,0.0741296,-0.0388049,-0.00544084,0.188009,0.0216101,0.0486193,-0.0626205,0.013051,-0.00368698,0.0214754
10448.5,0,1.13432,-1.40272,1.01426,-1.22062,-1.47368,-5.08546,0.169467,-0.0611419,0.0759065,-0.0401232,-0.0165382,0.181058,0.0215527,0.0486167,-0.0625345,0.0129807,-0.0036918,0.0214165
10448.5,0,1.13564,-1.40324,1.01488,-1.22091,-1.4737,-5.08382,0.169057,-0.0614871,0.076584,-0.0325492,-0.00587227,0.188704,0.0214948,0.0486143,-0.0624494,0.012911,-0.00369657,0.021357
10448.5,0,1.13703,-1.40372,1.01548,-1.22119,-1.47381,-5.0825,0.171167,-0.0620879,0.0753185,-0.0345625,-0.0153638,0.171662,0.0214365,0.0486122,-0.0623651,0.012842,-0.00370129,0.0212972
10448.5,0,1.13838,-1.40421,1.01606,-1.22141,-1.47391,-5.08083,0.169914,-0.0621518,0.0750756,-0.0272282,-0.0117685,0.171614,0.0213778,0.0486102,-0.0622816,0.0127736,-0.00370595,0.0212369
10448.5,0,1.13977,-1.40474,1.01668,-1.22167,-1.47391,-5.07974,0.171946,-0.062612,0.074935,-0.0316144,-0.00479369,0.154692,0.0213186,0.0486085,-0.0621989,0.0127059,-0.00371055,0.0211761
10448.5,0,1.14116,-1.40525,1.01727,-1.22189,-1.47399,-5.07821,0.170451,-0.0651431,0.0758042,-0.0326211,-0.0111453,0.168306,0.0212589,0.048607,-0.062117,0.0126389,-0.0037151,0.021115
