6693.32,0,1.72478,-1.28763,0.859342,-1.14894,-1.59627,-0.657548,-0.0204786,-0.012029,0.0114665,0.00431432,-0.00560862,-0.00867658,0,0,0,0,0,0
6693.33,0,1.7248,-1.28764,0.859323,-1.14894,-1.59627,-0.657532,-0.00406505,-0.00494709,0.00576521,0.00280431,-0.00635164,-0.00647148,0,0,0,0,0,0
6693.34,0,1.7248,-1.28771,0.859332,-1.14894,-1.59627,-0.657516,0.00318301,-0.00545841,-0.00245437,0.00208526,0,-0.00359527,0,0,0,0,0,0
6693.34,0,1.72476,-1.28778,0.859351,-1.14894,-1.59627,-0.657564,-0.00470421,-0.0094212,-0.00245437,0.00165382,0,0,0,0,0,0,0,0
6693.35,0,1.72478,-1.28782,0.859351,-1.14894,-1.59629,-0.657597,-0.00396278,-0.00529223,-0.00221149,0.0013662,0,-0.00716657,0,0,0,0,0,0
6693.36,0,1.72478,-1.28789,0.859351,-1.14894,-1.5963,-0.657564,-0.00214757,-0.00921667,-0.00149563,0.00117445,0,-0.00517719,0,0,0,0,0,0
6693.37,0,1.72478,-1.28791,0.859351,-1.14894,-1.5963,-0.657597,-0.00147006,-0.00489596,-0.0011377,0.00100667,0,-0.00254066,0,0,0,0,0,0
6693.38,0,1.72477,-1.28794,0.859351,-1.14894,-1.59632,-0.657645,-0.00112492,-0.00327249,-0.000907605,0.000910801,-0.000407464,-0.00254066,0,0,0,0,0,0
6693.38,0,1.72478,-1.28797,0.859351,-1.14894,-1.59632,-0.657661,-0.000907605,-0.00305518,-0.00076699,0.000814927,-0.000407464,-0.00639958,0,0,0,0,0,0
6693.39,0,1.72478,-1.28797,0.859351,-1.14894,-1.59632,-0.657629,-0.000754207,-0.00407783,-0.000651942,0.000743022,-0.000407464,-0.00445813,0,0,0,0,0,0
6693.4,0,1.72478,-1.28796,0.859351,-1.14894,-1.59632,-0.657645,-0.000651942,-0.00268447,-0.000575243,0.000671117,-0.000407464,0,0,0,0,0,0,0
6693.41,0,1.72479,-1.28797,0.859351,-1.14894,-1.59632,-0.657661,0.000140615,-0.00171295,-0.000511327,0.00062318,-0.000407464,0,0,0,0,0,0,0
6693.42,0,1.72479,-1.28796,0.859351,-1.14894,-1.5963,-0.657678,0.000140615,-0.00125275,-0.000460194,0.000575243,-0.000407464,0,0,0,0,0,0,0
6693.42,0,1.72479,-1.28796,0.859351,-1.14894,-1.5963,-0.657678,0.000140615,-0.000984304,-0.000421845,0.000527306,-0.000407464,0,0,0,0,0,0,0
6693.43,0,1.72479,-1.28795,0.859351,-1.14894,-1.5963,-0.657678,0.000140615,0.000230097,-0.000383495,0.000503337,-0.000407464,0,0,0,0,0,0,0
6693.44,0,1.72479,-1.28795,0.859351,-1.14894,-1.5963,-0.657678,0.000140615,0.000230097,-0.000357929,0.000479369,-0.000407464,0,0,0,0,0,0,0
6693.45,0,1.72478,-1.28795,0.859351,-1.14894,-1.5963,-0.657694,0.000140615,0.000230097,-0.000332363,0.000431432,-0.000407464,0,0,0,0,0,0,0
6693.46,0,1.72478,-1.28795,0.859351,-1.14894,-1.59632,-0.657694,0.000140615,0.000230097,-0.000306796,0.000407464,0,0,0,0,0,0,0,0
6693.46,0,1.72478,-1.28796,0.859351,-1.14894,-1.5963,-0.657694,0.000140615,0.000230097,-0.00028123,0.000407464,0,0,0,0,0,0,0,0
6693.47,0,1.72478,-1.28796,0.859351,-1.14894,-1.5963,-0.657694,0.000140615,0.000230097,-0.000268447,0.000383495,0,0,0,0,0,0,0,0
6693.48,0,1.72479,-1.28796,0.859351,-1.14894,-1.5963,-0.657694,0,0.000230097,-0.000255663,0.000359527,0,0,0,0,0,0,0,0
6693.49,0,1.72479,-1.28796,0.859342,-1.14894,-1.5963,-0.657694,0,0.000230097,0.000178964,0.000335558,0,0,0,0,0,0,0,0
6693.5,0,1.72481,-1.28796,0.859342,-1.14894,-1.5963,-0.657694,0,0.000230097,0.000178964,0.000335558,0,0,0,0,0,0,0,0
6693.5,0,1.72482,-1.28796,0.859342,-1.14894,-1.5963,-0.657694,0,0.000230097,0.000178964,0.00031159,0,0,0,0,0,0,0,0
6693.51,0,1.72482,-1.28796,0.859342,-1.14894,-1.5963,-0.657694,0,0.000230097,0.000178964,0.00031159,0,0,0,0,0,0,0,0
6693.52,0,1.72483,-1.28796,0.859342,-1.14894,-1.5963,-0.657694,0.000894822,0.000230097,0.000178964,0.000287621,0,0,0,0,0,0,0,0
6693.53,0,1.72482,-1.28795,0.859342,-1.14894,-1.5963,-0.657694,0.000894822,0,0.000178964,0.000287621,0,0,0,0,0,0,0,0
6693.54,0,1.72482,-1.28795,0.859342,-1.14894,-1.5963,-0.657694,0.000894822,0,0.000178964,0.000263653,0,0,0,0,0,0,0,0
6693.54,0,1.72482,-1.28795,0.859342,-1.14894,-1.5963,-0.657694,0.000894822,0,0.000178964,0.000263653,0,0,0,0,0,0,0,0
6693.55,0,1.72482,-1.28793,0.859342,-1.14894,-1.5963,-0.657694,0.000894822,0,0.000178964,0.000239685,0,0,0,0,0,0,0,0
6693.56,0,1.72482,-1.28792,0.859342,-1.14894,-1.5963,-0.657694,0.000856473,0.00138058,0.000178964,0.000239685,0,0,0,0,0,0,0,0
6693.57,0,1.72482,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.000728641,0.00138058,0.000178964,0.000239685,0,0,0,0,0,0,0,0
6693.58,0,1.72482,-1.28792,0.859342,-1.14894,-1.5963,-0.657694,0.000626375,0.00138058,0.000178964,0.000215716,0,0,0,0,0,0,0,0
6693.58,0,1.72483,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0,0.00122718,0.000178964,0.000215716,0,0,0,0,0,0,0,0
6693.59,0,1.72483,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0,0.000971521,0.000178964,0.000215716,0,0,0,0,0,0,0,0
6693.6,0,1.72484,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0,0.00080534,0.000178964,0.000215716,0,0,0,0,0,0,0,0
6693.61,0,1.72485,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0,0.000690291,0.000178964,0.000191748,0,0,0,0,0,0,0,0
6693.62,0,1.72485,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0,0.000600809,0.000178964,0.000191748,0,0,0,0,0,0,0,0
6693.62,0,1.72486,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.0011377,0.00052411,0.000178964,0.000191748,0,0,0,0,0,0,0,0
6693.63,0,1.72486,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.0011377,0.000472977,0.000178964,0.000191748,0,0,0,0,0,0,0,0
6693.64,0,1.72485,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.0011377,0.000434628,0.000178964,0.000191748,0,0,0,0,0,0,0,0
6693.65,0,1.72485,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.0011377,0.000396278,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.66,0,1.72485,-1.28792,0.859342,-1.14894,-1.5963,-0.65771,0.000945955,0.000357929,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.66,0,1.72485,-1.28791,0.859342,-1.14894,-1.5963,-0.65771,0.000792557,0.000332363,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.67,0,1.72485,-1.2879,0.859342,-1.14894,-1.5963,-0.65771,0.000677508,0.000306796,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.68,0,1.72486,-1.28787,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.69,0,1.72486,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000178964,0.000167779,0,0,0,0,0,0,0,0
6693.7,0,1.72486,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000166181,0.000143811,0,0,0,0,0,0,0,0
6693.7,0,1.72487,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000166181,0.000143811,0,0,0,0,0,0,0,0
6693.71,0,1.72488,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000153398,0.000143811,0,0,0,0,0,0,0,0
6693.72,0,1.72488,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000153398,0.000143811,0,0,0,0,0,0,0,0
6693.73,0,1.72488,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000153398,0.000143811,0,0,0,0,0,0,0,0
6693.74,0,1.72488,-1.28785,0.859342,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000140615,0.000143811,0,0,0,0,0,0,0,0
6693.74,0,1.72488,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000140615,0.000143811,0,0,0,0,0,0,0,0
6693.75,0,1.72488,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000127832,0.000143811,0,0,0,0,0,0,0,0
6693.76,0,1.72488,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000127832,0.000119842,0,0,0,0,0,0,0,0
6693.77,0,1.72488,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000127832,0.000119842,0,0,0,0,0,0,0,0
6693.78,0,1.72488,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000127832,0.000119842,0,0,0,0,0,0,0,0
6693.78,0,1.72489,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000115049,0.000119842,0,0,0,0,0,0,0,0
6693.79,0,1.72489,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0,0.000306796,0.000115049,0.000119842,0,0,0,0,0,0,0,0
6693.8,0,1.7249,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000294013,0.000115049,0.000119842,0,0,0,0,0,0,0,0
6693.81,0,1.7249,-1.28785,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.00028123,0.000115049,0.000119842,0,0,0,0,0,0,0,0
6693.82,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,0.000102265,0.000119842,0,0,0,0,0,0,0,0
6693.82,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,0.000102265,0.000119842,0,0,0,0,0,0,0,0
6693.83,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,0.000102265,0.000119842,0,0,0,0,0,0,0,0
6693.84,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,0.000102265,0.000119842,0,0,0,0,0,0,0,0
6693.85,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,0.000102265,9.58738e-05,0,0,0,0,0,0,0,0
6693.86,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.86,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.87,0,1.7249,-1.28784,0.859332,-1.14894,-1.5963,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.88,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.89,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.9,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.9,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,8.94822e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.91,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.92,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000294013,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.93,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.00028123,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.94,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000268447,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.94,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000255663,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.95,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.00024288,0.000268447,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.96,0,1.7249,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000230097,0.000255663,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.97,0,1.7249,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000217314,0.00024288,7.6699e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.98,0,1.7249,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000204531,0.000230097,6.39159e-05,9.58738e-05,0,0,0,0,0,0,0,0
6693.98,0,1.7249,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000191748,0.000217314,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6693.99,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000191748,0.000204531,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000178964,0.000191748,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.01,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000178964,0.000191748,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.02,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000166181,0.000178964,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.02,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000166181,0.000178964,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.03,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000153398,0.000166181,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.04,0,1.72491,-1.28784,0.859332,-1.14894,-1.59629,-0.65771,0.000153398,0.000166181,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.05,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000140615,0.000153398,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.06,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000140615,0.000153398,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.06,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000140615,0.000140615,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.07,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000127832,0.000140615,6.39159e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.08,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000127832,0.000140615,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.09,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000127832,0.000127832,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.1,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000115049,0.000127832,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.1,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000115049,0.000127832,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.11,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000115049,0.000115049,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.12,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000115049,0.000115049,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.13,0,1.72491,-1.28783,0.859332,-1.14894,-1.59629,-0.65771,0.000102265,0.000115049,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.14,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,0.000102265,0.000115049,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.14,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,0.000102265,0.000102265,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.15,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,0.000102265,0.000102265,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.16,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,0.000102265,0.000102265,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.17,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,0.000102265,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.18,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,0.000102265,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.18,0,1.72491,-1.28783,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,8.94822e-05,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.19,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,8.94822e-05,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.2,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,8.94822e-05,5.11327e-05,7.19054e-05,0,0,0,0,0,0,0,0
6694.21,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,8.94822e-05,5.11327e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.22,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,8.94822e-05,8.94822e-05,5.11327e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.22,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,8.94822e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.23,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,8.94822e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.24,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,7.6699e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.25,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,7.6699e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.26,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,7.6699e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.26,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,7.6699e-05,3.83495e-05,4.79369e-05,0,0,0,0,0,0,0,0
6694.27,0,1.72491,-1.28782,0.859323,-1.14894,-1.59629,-0.65771,7.6699e-05,7.6699e-05,3.83495e-05,4.79369e-05,0,0,-1.19964,-0.672546,0.904096,-0.262134,0.00796999,-1.2
6694.28,0,1.72481,-1.28793,0.859408,-1.14897,-1.59629,-0.657807,-0.0189319,-0.0202485,0.0148029,4.79369e-05,0,-0.0154117,-1.19964,-0.67198,0.903237,-0.26184,0.00797704,-1.2
6694.29,0,1.72469,-1.288,0.859483,-1.14902,-1.59627,-0.657985,-0.0175129,-0.00856473,0.0118372,0,0,-0.0188871,-1.19964,-0.670848,0.901521,-0.261251,0.00799113,-1.2
6694.3,0,1.72451,-1.28814,0.859596,-1.14904,-1.59627,-0.658115,-0.029951,-0.0220765,0.0234188,-0.00553671,0,-0.0247115,-1.19964,-0.669152,0.89895,-0.26037,0.00801226,-1.2
6694.3,0,1.72421,-1.28832,0.859841,-1.14904,-1.59625,-0.658164,-0.0401519,-0.025707,0.0337859,-0.00755006,0,-0.0444854,-1.19964,-0.666893,0.895527,-0.259199,0.00804043,-1.2
6694.31,0,1.72385,-1.28852,0.860147,-1.14904,-1.59624,-0.658569,-0.0500589,-0.0313699,0.0410851,-0.00786165,0,-0.0602567,-1.19964,-0.664075,0.891258,-0.257739,0.00807564,-1.2
6694.32,0,1.7234,-1.28881,0.860519,-1.14904,-1.59622,-0.659289,-0.0613337,-0.0374163,0.0476812,-0.0161547,0,-0.0663447,-1.19964,-0.660699,0.886148,-0.255995,0.00811789,-1.2
6694.33,0,1.72288,-1.28916,0.860947,-1.14913,-1.5962,-0.659815,-0.0754846,-0.0427981,0.0565272,-0.0182879,0.00143811,-0.0841772,-1.19964,-0.65677,0.880206,-0.253969,0.00816716,-1.2
6694.34,0,1.72221,-1.28954,0.861423,-1.1493,-1.5962,-0.660496,-0.0893544,-0.0484354,0.0656544,-0.0186475,0.00143811,-0.0857831,-1.19964,-0.652291,0.87344,-0.251666,0.00822346,-1.2
6694.34,0,1.72143,-1.28995,0.861983,-1.14947,-1.59619,-0.661249,-0.100757,-0.0536893,0.0737333,-0.0221708,0.00143811,-0.0994211,-1.19964,-0.647268,0.86586,-0.249092,0.00828678,-1.2
6694.35,0,1.72054,-1.29041,0.862604,-1.14962,-1.59619,-0.662188,-0.112006,-0.0587515,0.0805468,-0.0178565,0.00143811,-0.122431,-1.19964,-0.641706,0.857475,-0.246251,0.00835711,-1.2
6694.36,0,1.71957,-1.29097,0.86331,-1.14982,-1.59619,-0.663103,-0.125083,-0.0666642,0.0911568,-0.0252867,0.00143811,-0.120298,-1.19964,-0.63561,0.848299,-0.243149,0.00843445,-1.2
6694.37,0,1.71841,-1.29155,0.864115,-1.14982,-1.59617,-0.664083,-0.134326,-0.0739123,0.100016,-0.0222907,0.00143811,-0.128902,-1.19964,-0.628987,0.838343,-0.239794,0.00851879,-1.2
6694.38,0,1.71724,-1.29216,0.864943,-1.15002,-1.59617,-0.665346,-0.145025,-0.0793068,0.10541,-0.028091,0.00134223,-0.147766,-1.19965,-0.621843,0.827622,-0.236192,0.00861011,-1.2
6694.38,0,1.71597,-1.29284,0.865832,-1.15024,-1.59616,-0.66639,-0.155379,-0.0808919,0.112684,-0.0278274,0.00115049,-0.147214,-1.19965,-0.614186,0.81615,-0.23235,0.00870841,-1.2
6694.39,0,1.71468,-1.29351,0.866774,-1.15052,-1.59616,-0.667588,-0.165171,-0.0861458,0.122054,-0.0376784,0.00100667,-0.167348,-1.19965,-0.606023,0.803943,-0.228277,0.00881368,-1.2
6694.4,0,1.71326,-1.29428,0.8678,-1.15087,-1.59614,-0.669119,-0.173353,-0.0930104,0.127026,-0.0393562,0.000982707,-0.165406,-1.19965,-0.597362,0.791016,-0.223981,0.00892591,-1.2
6694.41,0,1.7118,-1.29503,0.868859,-1.15119,-1.59614,-0.670496,-0.183132,-0.0990568,0.134684,-0.0416572,0.000982707,-0.18832,-1.19965,-0.58821,0.777387,-0.21947,0.00904508,-1.2
6694.42,0,1.71026,-1.29586,0.86997,-1.15154,-1.59612,-0.672034,-0.192284,-0.101907,0.141241,-0.0469302,0.000982707,-0.190238,-0.27643,-0.0866516,0.105949,-0.0261048,0.00271292,-0.276501
6694.42,0,1.70871,-1.29667,0.871113,-1.15191,-1.59612,-0.673426,-0.191351,-0.100565,0.138953,-0.0424242,0.000982707,-0.187649,-0.0145957,0.0529359,-0.0803973,0.0273071,0.000884882,-0.0145891
6694.43,0,1.70718,-1.2975,0.872219,-1.15221,-1.59612,-0.675013,-0.186238,-0.0983026,0.137151,-0.0420167,0.000982707,-0.184773,-0.0144427,0.0525532,-0.0796879,0.0269846,0.000880399,-0.014436
6694.44,0,1.70568,-1.29826,0.873283,-1.1525,-1.59612,-0.676357,-0.187018,-0.0943782,0.132331,-0.0348741,0.000982707,-0.177079,-0.0143769,0.0524867,-0.0794604,0.0268268,0.000881166,-0.0143701
6694.45,0,1.70414,-1.29906,0.874361,-1.15279,-1.59612,-0.677896,-0.18611,-0.0965641,0.131743,-0.037199,0.000982707,-0.189519,-0.0143106,0.0524211,-0.079235,0.0266701,0.00088192,-0.0143037
6694.46,0,1.70262,-1.2998,0.875415,-1.15308,-1.59612,-0.679297,-0.184027,-0.0965385,0.128087,-0.0370552,0.000982707,-0.173915,-0.0142439,0.0523566,-0.0790118,0.0265146,0.00088266,-0.014237
6694.46,0,1.70119,-1.30055,0.876427,-1.1534,-1.59612,-0.680608,-0.184691,-0.0945955,0.125058,-0.041777,0.000910801,-0.187122,-0.014177,0.0522931,-0.0787908,0.0263604,0.000883386,-0.0141699
6694.47,0,1.69975,-1.30132,0.877425,-1.15371,-1.59612,-0.682244,-0.181112,-0.0928825,0.124227,-0.0395719,0.000814927,-0.180794,-0.0141097,0.0522306,-0.078572,0.0262074,0.000884098,-0.0141025
6694.48,0,1.69832,-1.30205,0.878376,-1.15407,-1.59612,-0.683588,-0.180869,-0.0931126,0.121146,-0.044797,0.000743022,-0.183886,-0.0140421,0.052169,-0.0783554,0.0260556,0.000884797,-0.0140348
6694.49,0,1.69691,-1.30279,0.87935,-1.1544,-1.59612,-0.685126,-0.177034,-0.0916809,0.121517,-0.0385652,0.000671117,-0.17914,-0.0139741,0.0521083,-0.0781408,0.0259049,0.000885482,-0.0139668
6694.5,0,1.69555,-1.30349,0.880338,-1.1547,-1.59611,-0.686535,-0.177213,-0.0894055,0.119919,-0.0356651,0.00062318,-0.18089,-0.0139059,0.0520486,-0.0779284,0.0257555,0.000886153,-0.0138985
6694.5,0,1.69414,-1.3042,0.881308,-1.15494,-1.59609,-0.68809,-0.177277,-0.0898018,0.117043,-0.0279232,0.000575243,-0.185204,-0.0138373,0.0519898,-0.077718,0.0256072,0.000886811,-0.0138298
6694.51,0,1.69288,-1.30487,0.882253,-1.15515,-1.59607,-0.689507,-0.176369,-0.0889453,0.11758,-0.0274678,0.000551274,-0.168834,-0.0137684,0.0519319,-0.0775098,0.0254601,0.000887454,-0.0137608
6694.52,0,1.69148,-1.30556,0.883186,-1.15537,-1.59607,-0.690948,-0.177482,-0.0874369,0.115918,-0.0316384,0.000551274,-0.177798,-0.0136991,0.0518749,-0.0773035,0.0253141,0.000888083,-0.0136914
6694.53,0,1.69005,-1.30626,0.884127,-1.15561,-1.59607,-0.69226,-0.179821,-0.0861075,0.114793,-0.028858,0.000551274,-0.16984,-0.0136296,0.0518188,-0.0770992,0.0251693,0.000888698,-0.0136218
6694.54,0,1.68862,-1.30694,0.88504,-1.15587,-1.59607,-0.693766,-0.18014,-0.0896867,0.113898,-0.0335558,0.000551274,-0.185444,-0.0135597,0.0517636,-0.076897,0.0250256,0.000889298,-0.0135518
6694.54,0,1.68714,-1.30767,0.885967,-1.15614,-1.59606,-0.69511,-0.17922,-0.0898785,0.110984,-0.0340831,0.000551274,-0.17183,-0.0134895,0.0517092,-0.0766967,0.024883,0.000889884,-0.0134815
