11911,0,1.02286,-1.27963,0.852259,-1.16526,-1.58633,-1.36009,-0.00139337,-0.00375825,0.0041801,0.00433829,0.00119842,0.00647148,0,0,0,0,0,0
11911,0,1.02288,-1.27968,0.852277,-1.16526,-1.58631,-1.36011,-0.00460194,-0.00278673,0.00260777,0.00292415,0.00103064,-0.00127033,0,0,0,0,0,0
11911.1,0,1.02289,-1.27974,0.852268,-1.16527,-1.58631,-1.36003,0.00538172,-0.0092678,0.00260777,0.00215716,0.000910801,0.00194144,0,0,0,0,0,0
11911.1,0,1.0229,-1.27975,0.852268,-1.16527,-1.58628,-1.36006,0,-0.00342589,0.00203252,0.00172573,0.000838896,-0.00232494,0,0,0,0,0,0
11911.1,0,1.02295,-1.2798,0.852268,-1.16527,-1.5862,-1.36004,0.00685178,-0.00255663,0.00141893,0.00139017,0.0106899,-0.00740625,0,0,0,0,0,0
11911.1,0,1.02294,-1.27983,0.852268,-1.16527,-1.58625,-1.35996,0.00278673,-0.00502379,0.00108657,0.00119842,0.00563259,0.0107858,0,0,0,0,0,0
11911.1,0,1.02295,-1.27984,0.852268,-1.16527,-1.58623,-1.36008,0.00175129,-0.0024288,0.000882039,0.00103064,0.00330765,-0.018216,0,0,0,0,0,0
11911.1,0,1.02295,-1.27984,0.852268,-1.16527,-1.58623,-1.35988,0.00126553,-0.0015979,0.000741424,0.000910801,0.00234891,0.0282109,0,0,0,0,0,0
11911.1,0,1.02294,-1.27983,0.852268,-1.16527,-1.58623,-1.36006,0.000997088,-0.00118884,0.000639159,0.000814927,0.0018216,-0.0304639,0,0,0,0,0,0
11911.1,0,1.02292,-1.27983,0.852268,-1.16527,-1.58623,-1.35985,0.000715858,-0.000945955,0.00056246,0.000743022,0.00148604,0.0422803,0,0,0,0,0,0
11911.1,0,1.0229,-1.27982,0.852277,-1.16527,-1.58625,-1.36003,-0.00264612,-0.000664725,0,0.000671117,0.00124636,-0.0357609,0,0,0,0,0,0
11911.1,0,1.0229,-1.27981,0.852287,-1.16526,-1.58625,-1.35983,-0.00264612,-0.000664725,0,0.00062318,0.00107858,0.0323814,0,0,0,0,0,0
11911.1,0,1.0229,-1.27981,0.852287,-1.16526,-1.58625,-1.35999,-0.0023521,-0.000664725,0,0.000575243,0.000958738,-0.0318541,0,0,0,0,0,0
11911.1,0,1.0229,-1.2798,0.852287,-1.16526,-1.58625,-1.35982,-0.00155955,-0.000664725,0,0.000527306,0.000838896,0.0373189,0,0,0,0,0,0
11911.2,0,1.0229,-1.2798,0.852287,-1.16526,-1.58623,-1.35998,-0.00117605,-0.000664725,0,0.000503337,0.00076699,-0.0398356,0,0,0,0,0,0
11911.2,0,1.02291,-1.2798,0.852287,-1.16526,-1.58623,-1.3598,-0.000933172,-0.000664725,0,0.000479369,0.000695085,0.0460674,0,0,0,0,0,0
11911.2,0,1.02292,-1.2798,0.852287,-1.16526,-1.58623,-1.35993,0.000217314,-0.000664725,0,0.000455401,0.000647148,-0.0391884,0,0,0,0,0,0
11911.2,0,1.02293,-1.2798,0.852287,-1.16526,-1.58623,-1.35978,0.000217314,-0.000613592,0,0.000431432,0.000599211,0.0412976,0,0,0,0,0,0
11911.2,0,1.02293,-1.2798,0.852287,-1.16526,-1.58623,-1.35991,0.000217314,-0.000536893,0,0.000407464,0.000551274,-0.0398116,0,0,0,0,0,0
11911.2,0,1.02292,-1.27981,0.852287,-1.16526,-1.58623,-1.35978,0.000217314,0.000396278,0,0.000383495,0.000503337,0.0422803,0,0,0,0,0,0
11911.2,0,1.02292,-1.27981,0.852287,-1.16526,-1.58623,-1.35993,0.000217314,0.000396278,0,0.000359527,0.000479369,-0.041753,0,0,0,0,0,0
11911.2,0,1.0229,-1.27981,0.852287,-1.16526,-1.58623,-1.35978,0.000217314,0.000396278,0,0.000335558,0.000455401,0.0420407,0,0,0,0,0,0
11911.2,0,1.0229,-1.2798,0.852287,-1.16526,-1.58623,-1.35993,-0.000178964,0.000396278,0,0.000335558,0.000431432,-0.0375825,0,0,0,0,0,0
11911.2,0,1.0229,-1.2798,0.852287,-1.16526,-1.58625,-1.35977,-0.000178964,0.000396278,0,0.00031159,0.000407464,0.0417051,0,0,0,0,0,0
11911.2,0,1.0229,-1.2798,0.852287,-1.16526,-1.58625,-1.35991,-0.000178964,0.000396278,0,0.00031159,0.000383495,-0.0392364,0,0,0,0,0,0
11911.2,0,1.0229,-1.27979,0.852287,-1.16526,-1.58625,-1.3598,-0.000178964,0.000396278,0,0.000287621,0.000359527,0.0412257,0,0,0,0,0,0
11911.2,0,1.0229,-1.27979,0.852287,-1.16526,-1.58625,-1.3599,-0.000178964,0.000396278,0,0.000287621,0.000359527,-0.0385892,0,0,0,0,0,0
11911.3,0,1.0229,-1.27978,0.852287,-1.16526,-1.58623,-1.3598,-0.000178964,0.000140615,0,0.000263653,0.000335558,0.0394281,0,0,0,0,0,0
11911.3,0,1.0229,-1.27977,0.852287,-1.16526,-1.58623,-1.3599,-0.000600809,0.000140615,0,0.000263653,0.00031159,-0.0356411,0,0,0,0,0,0
11911.3,0,1.0229,-1.27977,0.852287,-1.16526,-1.58623,-1.35982,-0.000600809,0.000140615,0,0.000263653,0.00031159,0.0397397,0,0,0,0,0,0
11911.3,0,1.0229,-1.27976,0.852287,-1.16526,-1.58623,-1.35982,-0.000600809,0.000140615,0,0.000239685,0.000287621,-0.028115,0,0,0,0,0,0
11911.3,0,1.0229,-1.27975,0.852287,-1.16526,-1.58623,-1.35982,-0.000600809,0.000140615,0,0.000239685,0.000287621,0.0291456,0,0,0,0,0,0
11911.3,0,1.0229,-1.27974,0.852287,-1.16526,-1.58623,-1.35978,0.000869256,0.000818123,0,0.000239685,0.000263653,0.0100188,0,0,0,0,0,0
11911.3,0,1.0229,-1.27974,0.852287,-1.16524,-1.58623,-1.35983,0.000869256,0.000818123,0,0,0.000263653,0.021308,0,0,0,0,0,0
11911.3,0,1.0229,-1.27974,0.852287,-1.16524,-1.58623,-1.35975,-0.00182799,0.000818123,0,0,0.000263653,0.00973119,0,0,0,0,0,0
11911.3,0,1.02289,-1.27974,0.852287,-1.16524,-1.58623,-1.35986,-0.00182799,0.000818123,0,0,0.000239685,-0.0127512,0,0,0,0,0,0
11911.3,0,1.02289,-1.27974,0.852287,-1.16524,-1.58623,-1.35973,-0.00182799,0.000818123,0,0,0.000239685,0.0109296,0,0,0,0,0,0
11911.3,0,1.02289,-1.27974,0.852277,-1.16524,-1.58623,-1.35986,-0.00141893,0.000818123,0,0,0.000239685,-0.0161787,0,0,0,0,0,0
11911.3,0,1.0229,-1.27974,0.852277,-1.16524,-1.58623,-1.35967,-0.00108657,0.00076699,0,0,0.000215716,0.0259099,0,0,0,0,0,0
11911.4,0,1.0229,-1.27974,0.852277,-1.16524,-1.58623,-1.3599,-0.000882039,0.000651942,0,0,0.000215716,-0.0259099,0,0,0,0,0,0
11911.4,0,1.0229,-1.27974,0.852277,-1.16524,-1.58623,-1.3597,-0.000741424,0.000575243,0,0,0.000215716,0.0259099,0,0,0,0,0,0
11911.4,0,1.0229,-1.27974,0.852277,-1.16522,-1.58623,-1.3599,-0.000639159,0.000511327,0,0,0.000215716,-0.034155,0,0,0,0,0,0
11911.4,0,1.0229,-1.27973,0.852277,-1.16522,-1.58623,-1.35972,-0.00056246,0.000460194,0,0,0.000191748,0.03497,0,0,0,0,0,0
11911.4,0,1.0229,-1.27971,0.852277,-1.16522,-1.58623,-1.35988,-0.000498544,0.000421845,0,0,0.000191748,-0.0332922,0,0,0,0,0,0
11911.4,0,1.0229,-1.27968,0.852277,-1.16522,-1.58623,-1.35973,-0.000447411,0.000409062,0,0,0.000191748,0.0344427,0,0,0,0,0,0
11911.4,0,1.0229,-1.27968,0.852277,-1.16521,-1.58623,-1.35985,-0.000409062,0.00443576,0,0,0.000191748,-0.0264372,0,0,0,0,0,0
11911.4,0,1.02288,-1.27967,0.852277,-1.16521,-1.58623,-1.35977,-0.000370712,0.00268447,0,0,0.000167779,0.0359766,0,0,0,0,0,0
11911.4,0,1.02287,-1.27967,0.852277,-1.16521,-1.58623,-1.35978,-0.000345146,0.00171295,0,0,0.000167779,-0.00345146,0,0,0,0,0,0
11911.4,0,1.02285,-1.27965,0.852277,-1.16521,-1.58623,-1.35982,-0.000345146,0.00134223,0,0,0.000167779,0.0257181,0,0,0,0,0,0
11911.4,0,1.02285,-1.27964,0.852277,-1.16519,-1.58623,-1.35975,-0.000345146,0.00134223,0,0,0.000167779,-0.00467385,0,0,0,0,0,0
11911.4,0,1.02285,-1.27964,0.852277,-1.16519,-1.58623,-1.35983,-0.000345146,0.00134223,0,0,0.000167779,-0.012943,0,0,0,0,0,0
11911.4,0,1.02285,-1.27964,0.852277,-1.16519,-1.58623,-1.3597,-0.000345146,0.00134223,0,0,0.000167779,0.0161787,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.35988,-0.000345146,0.00108657,0,0.000431432,0.000143811,-0.0147166,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.3597,-0.000345146,0.000882039,0,0.000431432,0.000143811,0.0185036,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.35988,-0.000345146,0.000741424,0,0.000431432,0.000143811,-0.0286663,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.35967,-0.000345146,0.000639159,0,0.000431432,0.000143811,0.0330285,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.35986,-0.000345146,0.00056246,0,0.000431432,0.000143811,-0.037199,0,0,0,0,0,0
11911.5,0,1.02285,-1.27964,0.852277,-1.16517,-1.58623,-1.35973,-0.000345146,0.000498544,0,0.000431432,0.000143811,0.0369114,0,0,0,0,0,0
11911.5,0,1.02285,-1.27963,0.852277,-1.16517,-1.58623,-1.35983,-0.000345146,0.000447411,0,0.000431432,0.000143811,-0.0325252,0,0,0,0,0,0
11911.5,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35977,-0.000345146,0.000409062,0,0.000431432,0.000143811,0.00299606,0,0,0,0,0,0
11911.5,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35975,-0.000345146,0.000370712,0,0.000431432,0.000119842,-0.0230816,0,0,0,0,0,0
11911.5,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.3598,-0.000332363,0.000345146,0,0.000431432,0.000119842,-0.0088923,0,0,0,0,0,0
11911.5,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35969,-0.000306796,0.000319579,0,0.000431432,0.000119842,0.0137579,0,0,0,0,0,0
11911.5,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35982,-0.000294013,0.000306796,0,0.000431432,0.000119842,-0.0110255,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35965,-0.000268447,0.00028123,0,0.000431432,0.000119842,0.0185036,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35983,-0.000255663,0.000268447,0,0.000431432,0.000119842,-0.0215956,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35965,-0.00024288,0.000255663,0,0.000431432,0.000119842,0.0259099,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35983,-0.000230097,0.00024288,0,0.000431432,0.000119842,-0.0323334,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35965,-0.000217314,0.000230097,0,0.000431432,0.000119842,0.0323814,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35982,-0.000204531,0.000217314,0,0.000431432,0.000119842,-0.0308474,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35964,-0.000204531,0.000204531,0,0.000431432,0.000119842,0.0358328,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35978,-0.000191748,0.000191748,0,0.000407464,0.000119842,-0.0400513,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35967,-0.000178964,0.000191748,0,0.000383495,9.58738e-05,0.0389248,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35977,-0.000178964,0.000178964,0,0.000359527,9.58738e-05,-0.0390925,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.3597,-0.000166181,0.000178964,0,0.000335558,9.58738e-05,0.025095,0,0,0,0,0,0
11911.6,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35975,-0.000166181,0.000166181,0,0.000335558,9.58738e-05,-0.028906,0,0,0,0,0,0
11911.6,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35975,-0.000153398,0.000153398,0,0.00031159,9.58738e-05,0.0214997,0,0,0,0,0,0
11911.7,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.3597,-0.000153398,0.000153398,0,0.00031159,9.58738e-05,0.00927579,0,0,0,0,0,0
11911.7,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35978,-0.000140615,0.000153398,0,0.000287621,9.58738e-05,-0.0143811,0,0,0,0,0,0
11911.7,0,1.02285,-1.27962,0.852277,-1.16517,-1.58623,-1.35962,-0.000140615,0.000140615,0,0.000287621,9.58738e-05,0.0185036,0,0,0,0,0,0
11911.7,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35983,-0.000140615,0.000140615,0,0.000263653,9.58738e-05,-0.0215956,0,0,0,0,0,0
11911.7,0,1.02284,-1.27962,0.852277,-1.16517,-1.58623,-1.35964,-0.000127832,0.000140615,0,0.000263653,9.58738e-05,0.0259099,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852277,-1.16517,-1.58623,-1.35983,-0.000127832,0.000127832,0,0.000239685,9.58738e-05,-0.0327649,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852277,-1.16517,-1.58623,-1.35967,-0.000127832,0.000127832,0,0.000239685,9.58738e-05,0.0308714,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852277,-1.16517,-1.58623,-1.35978,-0.000115049,0.000127832,0,0.000239685,9.58738e-05,-0.0245437,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852277,-1.16517,-1.58623,-1.35972,-0.000115049,0.000127832,0,0.000239685,9.58738e-05,0.0200137,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852268,-1.16517,-1.58623,-1.35972,-0.000115049,0.000127832,0,0.000215716,9.58738e-05,0.00903611,0,0,0,0,0,0
11911.7,0,1.02284,-1.27961,0.852268,-1.16517,-1.58623,-1.35978,-0.000115049,0.000127832,0,0.000215716,9.58738e-05,-0.0117685,0,0,0,0,0,0
11911.7,0,1.02285,-1.27961,0.852268,-1.16517,-1.58623,-1.35962,-0.000115049,0.000127832,0,0.000215716,7.19054e-05,0.0215956,0,0,0,0,0,0
11911.8,0,1.02285,-1.27961,0.852268,-1.16517,-1.58623,-1.35983,-0.000102265,0.000127832,0,0.000191748,7.19054e-05,-0.0215956,0,0,0,0,0,0
11911.8,0,1.02285,-1.27961,0.852268,-1.16517,-1.58623,-1.35964,-0.000102265,0.000127832,0,0.000191748,7.19054e-05,0.0259099,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16517,-1.58623,-1.35983,-0.000102265,0.000127832,0,0.000191748,7.19054e-05,-0.0332682,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35969,-0.000102265,0.000127832,0,0.000191748,7.19054e-05,0.0319979,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35977,-0.000102265,0.000127832,0,0.000191748,7.19054e-05,-0.0253586,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35975,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,0.0260537,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35973,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,-0.00278034,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35985,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,-0.0161787,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.35967,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,0.0215956,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.3599,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,-0.0259099,0,0,0,0,0,0
11911.8,0,1.02284,-1.27961,0.852268,-1.16519,-1.58623,-1.3597,-8.94822e-05,0.000127832,0,0.000167779,7.19054e-05,0.0215956,1.2,-0.817707,1.09225,-0.256025,-0.0260808,1.19986
11911.8,0,1.0229,-1.27969,0.852372,-1.16521,-1.58623,-1.35978,0.0228435,-0.0268702,0.0195966,0.000143811,7.19054e-05,0.00932373,1.2,-0.816844,1.09094,-0.255569,-0.0260766,1.19986
11911.8,0,1.023,-1.27981,0.852428,-1.16522,-1.58625,-1.35962,0.0240707,-0.0132817,0.0222811,-2.39685e-05,7.19054e-05,0.0466666,1.2,-0.815118,1.08831,-0.25466,-0.026068,1.19986
11911.9,0,1.02324,-1.27999,0.852664,-1.16524,-1.58625,-1.35948,0.0329039,-0.0240324,0.0316256,-2.39685e-05,7.19054e-05,0.0286902,1.2,-0.812534,1.08438,-0.253299,-0.0260552,1.19986
11911.9,0,1.02343,-1.28016,0.852979,-1.1653,-1.58625,-1.35915,0.045278,-0.031779,0.0411618,-0.00316384,7.19054e-05,0.054696,1.2,-0.809094,1.07916,-0.25149,-0.0260382,1.19986
11911.9,0,1.02387,-1.28045,0.85337,-1.16539,-1.58625,-1.35854,0.056246,-0.0388481,0.0517591,-0.0111693,7.19054e-05,0.0600649,1.2,-0.804805,1.07265,-0.249239,-0.0260168,1.19986
11911.9,0,1.02435,-1.28081,0.853855,-1.1654,-1.58625,-1.35803,0.0667026,-0.046927,0.0602215,-0.00517719,7.19054e-05,0.0694126,1.2,-0.799674,1.06487,-0.246552,-0.0259911,1.19986
11911.9,0,1.02497,-1.28121,0.854387,-1.16553,-1.58625,-1.35756,0.0753568,-0.0535743,0.0696811,-0.0169457,7.19054e-05,0.0766271,1.2,-0.79371,1.05583,-0.243436,-0.0259611,1.19986
11911.9,0,1.02566,-1.28167,0.854989,-1.16553,-1.58625,-1.35699,0.0870662,-0.0595057,0.078706,-0.0143811,7.19054e-05,0.0794794,1.2,-0.786921,1.04555,-0.2399,-0.0259268,1.19987
11911.9,0,1.02648,-1.28222,0.855662,-1.16553,-1.58625,-1.35633,0.101601,-0.0662935,0.0882167,-0.00632767,7.19054e-05,0.0981268,1.2,-0.779318,1.03406,-0.235955,-0.0258882,1.19987
11911.9,0,1.02737,-1.2828,0.856415,-1.16553,-1.58626,-1.35531,0.113336,-0.0741552,0.100067,-0.0286423,0,0.114977,1.2,-0.770915,1.02137,-0.231611,-0.0258451,1.19987
11911.9,0,1.02837,-1.28343,0.857262,-1.16558,-1.58626,-1.35447,0.124559,-0.0832568,0.106356,-0.0171614,0,0.118404,1.2,-0.761723,1.00751,-0.22688,-0.0257977,1.19987
11911.9,0,1.02946,-1.28418,0.858147,-1.16585,-1.58626,-1.35349,0.136051,-0.0913102,0.115598,-0.0355932,0,0.134415,1.2,-0.751758,0.992516,-0.221775,-0.0257459,1.19987
11911.9,0,1.03062,-1.28494,0.859159,-1.1661,-1.58628,-1.35221,0.14376,-0.0955542,0.125825,-0.031878,0,0.144961,1.2,-0.741034,0.976405,-0.21631,-0.0256896,1.19988
11911.9,0,1.03182,-1.28578,0.860204,-1.16638,-1.58628,-1.35118,0.155085,-0.101601,0.133878,-0.0381817,0,0.150857,1.2,-0.729569,0.959212,-0.210499,-0.0256288,1.19988
11912,0,1.03313,-1.28664,0.861328,-1.16671,-1.58629,-1.34991,0.164583,-0.107839,0.142711,-0.0438623,0,0.172237,0.835916,-0.480191,0.626076,-0.132346,-0.0177059,0.835838
11912,0,1.03442,-1.28753,0.862481,-1.16706,-1.58634,-1.34848,0.171231,-0.106688,0.146048,-0.0430473,-0.0012943,0.171998,0.0232475,0.0543245,-0.0843221,0.0308627,-0.00013802,0.0232606
11912,0,1.03577,-1.28836,0.863621,-1.16738,-1.58637,-1.34713,0.164852,-0.101959,0.144718,-0.0373189,-0.0012943,0.169769,0.0227325,0.053096,-0.0822781,0.0300299,-0.000132639,0.0227454
11912,0,1.03706,-1.28922,0.864755,-1.16765,-1.58639,-1.34569,0.164519,-0.100271,0.14197,-0.0327888,-0.00424242,0.168187,0.0227107,0.0530196,-0.0820278,0.0298571,-0.000130293,0.0227237
11912,0,1.03839,-1.29002,0.86588,-1.16786,-1.58639,-1.34442,0.163599,-0.098162,0.139004,-0.0319499,-0.00424242,0.16531,0.0226884,0.0529442,-0.0817794,0.029685,-0.000127921,0.0227014
11912,0,1.03972,-1.29084,0.866953,-1.16813,-1.58639,-1.34301,0.16544,-0.0963851,0.139464,-0.0324773,-0.00299606,0.160109,0.0226657,0.05287,-0.0815335,0.0295143,-0.000125538,0.0226788
11912,0,1.04101,-1.29161,0.86804,-1.16837,-1.58639,-1.34186,0.161924,-0.0981109,0.135335,-0.0348741,-0.00218113,0.148005,0.0226426,0.0527969,-0.0812901,0.029345,-0.000123145,0.0226559
11912,0,1.04232,-1.29242,0.869123,-1.16865,-1.58639,-1.34073,0.162116,-0.0965897,0.13476,-0.0328128,-0.00172573,0.146591,0.0226193,0.0527248,-0.081049,0.0291769,-0.00012074,0.0226326
11912,0,1.04361,-1.29315,0.8702,-1.16893,-1.58641,-1.33937,0.160033,-0.0923456,0.132421,-0.0366238,-0.00141414,0.154285,0.0225956,0.0526539,-0.0808104,0.0290101,-0.000118325,0.0226089
11912,0,1.04492,-1.29388,0.871245,-1.16922,-1.58644,-1.33829,0.160288,-0.092563,0.129826,-0.0339633,-0.00119842,0.151696,0.0225716,0.0525841,-0.0805741,0.0288446,-0.000115899,0.022585
11912,0,1.04612,-1.29465,0.872285,-1.16952,-1.58647,-1.33701,0.154919,-0.0925118,0.128177,-0.0362403,-0.00115049,0.157329,0.0225472,0.0525153,-0.0803402,0.0286804,-0.000113463,0.0225607
11912,0,1.04739,-1.29533,0.873312,-1.16978,-1.5865,-1.33575,0.156095,-0.0910162,0.12594,-0.0261975,-0.00488956,0.147837,0.0225225,0.0524476,-0.0801086,0.0285174,-0.000111016,0.022536
11912,0,1.0486,-1.29609,0.874342,-1.16998,-1.5865,-1.3345,0.153066,-0.0909139,0.125697,-0.0284985,-0.00488956,0.164663,0.0224974,0.0523809,-0.0798792,0.0283557,-0.000108558,0.022511
11912.1,0,1.04987,-1.2968,0.875368,-1.17019,-1.5865,-1.33312,0.154331,-0.0917193,0.12415,-0.0259818,-0.0071426,0.158431,0.022472,0.0523152,-0.0796522,0.0281952,-0.000106089,0.0224857
11912.1,0,1.05106,-1.29754,0.876361,-1.17036,-1.5865,-1.33197,0.151762,-0.0904537,0.121478,-0.0223146,-0.00417051,0.166365,0.0224463,0.0522506,-0.0794273,0.0280359,-0.00010361,0.02246
11912.1,0,1.05232,-1.29826,0.877331,-1.17055,-1.5865,-1.33076,0.153117,-0.08814,0.121223,-0.0203732,-0.0031159,0.156322,0.0224202,0.0521869,-0.0792047,0.0278778,-0.00010112,0.022434
11912.1,0,1.05355,-1.29901,0.878253,-1.1707,-1.5865,-1.32944,0.152439,-0.0915403,0.117541,-0.0201335,-0.00738228,0.164088,0.0223937,0.0521242,-0.0789842,0.0277209,-9.86199e-05,0.0224076
11912.1,0,1.05482,-1.29975,0.879214,-1.17089,-1.5865,-1.32825,0.154037,-0.0928825,0.117848,-0.0244718,-0.00731038,0.152391,0.022367,0.0520625,-0.0787659,0.0275652,-9.6109e-05,0.0223809
11912.1,0,1.05603,-1.30046,0.880159,-1.17104,-1.5865,-1.32687,0.152554,-0.0920133,0.116212,-0.0242561,-0.00680704,0.157593,0.0223398,0.0520018,-0.0785497,0.0274106,-9.35877e-05,0.0223539
11912.1,0,1.05729,-1.30121,0.881091,-1.17129,-1.5865,-1.32581,0.151046,-0.0905943,0.113617,-0.0302002,-0.00369114,0.139592,0.0223124,0.0519419,-0.0783357,0.0272572,-9.10558e-05,0.0223265
11912.1,0,1.05851,-1.30191,0.881985,-1.17148,-1.58655,-1.32479,0.151545,-0.0924607,0.113936,-0.0241123,-0.0098031,0.151361,0.0222846,0.051883,-0.0781237,0.0271049,-8.85135e-05,0.0222987
11912.1,0,1.05972,-1.30268,0.882908,-1.17174,-1.58662,-1.3234,0.151263,-0.0913997,0.113054,-0.0323095,-0.00882039,0.146543,0.0222564,0.0518251,-0.0779137,0.0269538,-8.59608e-05,0.0222707
11912.1,0,1.06094,-1.30338,0.883802,-1.17196,-1.58663,-1.3223,0.150829,-0.0883317,0.111712,-0.0294572,-0.00719054,0.159151,0.0222279,0.051768,-0.0777058,0.0268038,-8.33977e-05,0.0222422
11912.1,0,1.06212,-1.30409,0.884691,-1.1722,-1.58663,-1.32088,0.148374,-0.0891371,0.111866,-0.027372,-0.00381098,0.154333,0.022199,0.0517118,-0.0775,0.0266549,-8.08242e-05,0.0222134
11912.1,0,1.06331,-1.30479,0.885614,-1.17241,-1.58671,-1.31975,0.151877,-0.0885618,0.110383,-0.0285225,-0.00285225,0.159774,0.0221698,0.0516565,-0.0772961,0.0265071,-7.82404e-05,0.0221843
11912.2,0,1.06446,-1.30543,0.886489,-1.17265,-1.58683,-1.31847,0.151263,-0.0876542,0.108631,-0.0215716,-0.0180243,0.162962,0.0221402,0.0516021,-0.0770942,0.0263604,-7.56463e-05,0.0221548
11912.2,0,1.06566,-1.30612,0.887384,-1.17283,-1.58684,-1.31708,0.153922,-0.0859413,0.109769,-0.02428,-0.00615989,0.170679,0.0221103,0.0515485,-0.0768942,0.0262147,-7.30419e-05,0.0221249
11912.2,0,1.06688,-1.3068,0.888222,-1.173,-1.58686,-1.31583,0.152951,-0.0871301,0.107506,-0.0199418,-0.00349939,0.159246,0.0220801,0.0514958,-0.0766962,0.0260702,-7.04273e-05,0.0220947
11912.2,0,1.06808,-1.30749,0.889097,-1.17318,-1.58689,-1.31435,0.155967,-0.089022,0.106113,-0.022818,-0.00309193,0.168115,0.0220494,0.0514439,-0.0765,0.0259267,-6.78025e-05,0.0220642
11912.2,0,1.06933,-1.30816,0.889944,-1.17333,-1.58696,-1.31319,0.155316,-0.0860052,0.10789,-0.0187913,-0.00642355,0.157353,0.0220185,0.0513929,-0.0763058,0.0257842,-6.51676e-05,0.0220333
11912.2,0,1.07057,-1.30879,0.89081,-1.17353,-1.58699,-1.31195,0.157949,-0.0844584,0.107724,-0.0269645,-0.00563259,0.157928,0.0219871,0.0513426,-0.0761134,0.0256428,-6.25224e-05,0.022002
11912.2,0,1.07185,-1.30949,0.891667,-1.17369,-1.58701,-1.31068,0.156734,-0.0857879,0.105998,-0.0195822,-0.00527306,0.14127,0.0219555,0.0512932,-0.0759228,0.0255024,-5.98672e-05,0.0219704
11912.2,0,1.07307,-1.31016,0.892523,-1.1739,-1.58701,-1.30956,0.158499,-0.0871301,0.107276,-0.0260058,-0.00431432,0.14556,0.0219234,0.0512445,-0.0757341,0.025363,-5.7202e-05,0.0219385
