11865.9,0,1.02283,-1.27963,0.85223,-1.16522,-1.58626,-1.35978,0.000434628,0.000396278,-0.000549676,0.000599211,0.000575243,0.0291696,-0.00688447,-0.00606356,0.00606779,-0.00335596,-0.00156484,0.00707868
11865.9,0,1.02283,-1.27963,0.85223,-1.16522,-1.58626,-1.35988,0.000434628,0.000357929,-0.000485761,0.000551274,0.000527306,-0.0373428,-0.00688446,-0.0060636,0.00606786,-0.00335599,-0.00156485,0.00707869
11865.9,0,1.02283,-1.27963,0.85223,-1.16522,-1.58626,-1.35978,0.000434628,0.000332363,-0.000434628,0.000503337,0.000503337,0.0302722,-0.00688446,-0.00606362,0.00606789,-0.003356,-0.00156485,0.00707869
11865.9,0,1.02283,-1.27968,0.852287,-1.16524,-1.58626,-1.35986,0.000434628,-0.0183566,0.0109807,0.000479369,0.000479369,-0.00287621,0,0,0,0,0,0
11865.9,0,1.02283,-1.27967,0.852259,-1.16522,-1.58626,-1.35983,0.000434628,0.0154549,-0.00974078,0.000455401,0.000455401,0.0430234,0,0,0,0,0,0
11865.9,0,1.02283,-1.27968,0.852296,-1.16522,-1.58626,-1.35983,0.000434628,-0.00166181,0.00913997,0.000431432,0.000431432,-0.0282828,0,0,0,0,0,0
11865.9,0,1.02283,-1.27968,0.85224,-1.16522,-1.58626,-1.35983,0.000434628,0.00201974,-0.00930615,0.000407464,0.000407464,0.0298647,0,0,0,0,0,0
11866,0,1.02283,-1.27968,0.852296,-1.16522,-1.58626,-1.35983,0.000434628,-0.00207087,0.00901214,0.000383495,0.000383495,-0.00285225,0,0,0,0,0,0
11866,0,1.02283,-1.27968,0.85224,-1.16522,-1.58626,-1.35988,0.000421845,-0.00294013,-0.00161068,0.000359527,0.000359527,0.00385892,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.3598,0.000396278,-0.00294013,-0.00406505,0.000359527,0,0.0165143,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852277,-1.16522,-1.58626,-1.35988,0.000357929,-0.0023521,-0.002889,0.000335558,0,0.0044821,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35978,0.000332363,-0.00155955,-0.00178964,0.00031159,0,0.0133265,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.3599,0.000306796,-0.00117605,-0.0012911,0.00031159,0,-0.0093477,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35975,0.000294013,-0.000933172,-0.00100987,0.000287621,0,0.0127272,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.3599,0.000268447,-0.000779774,-0.000830906,0.000287621,0,-0.0139017,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35973,0.000255663,-0.000664725,-0.000703075,0.000263653,0,0.0185036,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35991,0.00024288,-0.000588026,-0.000613592,0.000263653,0,-0.0312069,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35973,0.000230097,-0.000511327,-0.000536893,0.000263653,0,0.0313028,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.3599,0.000217314,-0.000460194,-0.000485761,0.000239685,0,-0.0301044,0,0,0,0,0,0
11866,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35975,0.000204531,-0.000421845,-0.000434628,0.000239685,0,0.031135,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35988,0.000204531,-0.000383495,-0.000396278,0.000239685,0,-0.0311111,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35978,0.000191748,-0.000357929,-0.000370712,0.000215716,0,0.0233453,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35982,0.000178964,-0.000332363,-0.000345146,0.000215716,0,-0.025047,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35985,0.000178964,-0.000306796,-0.000319579,0.000215716,0,0.0230816,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35978,0.000166181,-0.000294013,-0.000294013,0.000215716,0,0.012943,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35986,0.000166181,-0.000268447,-0.00028123,0.000191748,0,-0.0143811,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35969,0.000153398,-0.000255663,-0.000255663,0.000191748,0,0.0215956,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.3599,0.000153398,-0.00024288,-0.00024288,0.000191748,0,-0.0323814,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35969,0.000140615,-0.000230097,-0.000230097,0.000191748,0,0.03648,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35986,0.000140615,-0.000217314,-0.000217314,0.000167779,0,-0.0323814,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58628,-1.3597,0.000140615,-0.000204531,-0.000217314,0.000167779,0,0.0320938,0,0,0,0,0,0
11866.1,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35985,0.000127832,-0.000204531,-0.000204531,0.000167779,0,-0.0334839,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35977,0.000127832,-0.000191748,-0.000191748,0.000167779,0,0.0352336,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35977,0.000127832,-0.000178964,-0.000178964,0.000167779,0,-0.0238965,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16522,-1.58626,-1.35978,0.000115049,-0.000178964,-0.000178964,0.000167779,0,-0.0102106,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35973,0.000115049,-0.000166181,-0.000166181,0.000143811,0,0.0117685,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35988,0.000115049,-0.000166181,-0.000166181,0.000143811,0,-0.0185036,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35969,0.000115049,-0.000153398,-0.000153398,0.000143811,0,0.017449,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35988,0.000115049,-0.000153398,-0.000153398,0.000143811,0,-0.0222188,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35969,0.000102265,-0.000140615,-0.000153398,0.000143811,0,0.0285464,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35988,0.000102265,-0.000140615,-0.000140615,0.000143811,0,-0.0333161,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35973,0.000102265,-0.000140615,-0.000140615,0.000143811,0,0.0360965,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35982,0.000102265,-0.000127832,-0.000127832,0.000143811,0,-0.0368635,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35982,0.000102265,-0.000127832,-0.000127832,0.000119842,0,0.0217873,0,0,0,0,0,0
11866.2,0,1.02284,-1.27968,0.852268,-1.16521,-1.58626,-1.35977,8.94822e-05,-0.000127832,-0.000127832,0.000119842,0,-0.00383495,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16521,-1.58626,-1.35986,8.94822e-05,-0.000115049,8.94822e-05,0.000119842,0,-0.0155795,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16521,-1.58626,-1.35973,8.94822e-05,-0.000115049,8.94822e-05,0.000119842,0,0.0117685,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16519,-1.58626,-1.35991,8.94822e-05,-0.000115049,8.94822e-05,0.000119842,0,-0.0259099,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16519,-1.58626,-1.35972,8.94822e-05,-0.000115049,8.94822e-05,0.000119842,0,0.0259099,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16519,-1.58626,-1.35988,8.94822e-05,-0.000102265,8.94822e-05,0.000119842,0,-0.0292415,0,0,0,0,0,0
11866.3,0,1.02284,-1.27968,0.852259,-1.16519,-1.58626,-1.35973,7.6699e-05,-0.000102265,8.94822e-05,0.000119842,0,0.0331484,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16519,-1.58626,-1.35983,7.6699e-05,0.000102265,8.94822e-05,0.000119842,0,-0.0332203,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16519,-1.58626,-1.35978,7.6699e-05,0.000102265,0,0.000119842,0,0.00321177,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16519,-1.58626,-1.35977,7.6699e-05,0.000102265,0,0.000119842,0,-0.0031159,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16517,-1.58628,-1.35985,7.6699e-05,0.000102265,0,0.000119842,0,-0.0143811,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35969,7.6699e-05,0.000102265,0,0.000119842,0,0.0147646,0,0,0,0,0,0
11866.3,0,1.02284,-1.27967,0.852259,-1.16517,-1.58628,-1.35985,7.6699e-05,0.000102265,0,0.000119842,0,-0.0161787,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35967,7.6699e-05,0.000102265,0,0.000119842,0,0.0259099,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35985,7.6699e-05,0.000102265,0,0.000119842,0,-0.0295052,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58628,-1.35967,6.39159e-05,0.000102265,0,0.000119842,0,0.0321177,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35982,6.39159e-05,0.000102265,0,0.000119842,0,-0.026557,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35965,6.39159e-05,0.000102265,0,0.000119842,0,0.0333881,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35978,6.39159e-05,0.000102265,0,0.000119842,0,-0.0389967,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35973,6.39159e-05,0.000102265,0,0.000119842,0,0.0245437,0,0,0,0,0,0
11866.4,0,1.02284,-1.27967,0.852259,-1.16517,-1.58626,-1.35975,6.39159e-05,0.000102265,0,0.000119842,0,-0.0259578,0,0,0,0,0,0
11866.4,0,1.02284,-1.27966,0.852259,-1.16517,-1.58628,-1.35978,6.39159e-05,0.000102265,0,0.000119842,0,-0.0115049,0,0,0,0,0,0
11866.4,0,1.02284,-1.27966,0.852259,-1.16517,-1.58626,-1.35972,6.39159e-05,0.000102265,0,0.000119842,0,0.0158911,0,0,0,0,0,0
11866.4,0,1.02284,-1.27966,0.852259,-1.16517,-1.58626,-1.35983,6.39159e-05,0.000102265,0,0.000119842,0,-0.0112172,0,0,0,0,0,0
11866.4,0,1.02284,-1.27966,0.852259,-1.16517,-1.58628,-1.35969,6.39159e-05,0.000102265,0,0.000119842,0,0.0185036,0,0,0,0,0,0
11866.4,0,1.02284,-1.27966,0.852259,-1.16517,-1.58626,-1.35988,6.39159e-05,0.000102265,0,0.000119842,0,-0.0301763,0,0,0,0,0,0
11866.5,0,1.02284,-1.27966,0.852259,-1.16517,-1.58628,-1.35969,6.39159e-05,0.000102265,0,0.000119842,0,0.0345625,0,0,0,0,0,0
11866.5,0,1.02284,-1.27966,0.852259,-1.16517,-1.58626,-1.3599,5.11327e-05,0.000102265,0,0.000119842,0,-0.0355932,0,0,0,0,0,0
11866.5,0,1.02284,-1.27966,0.852259,-1.16517,-1.58626,-1.3597,5.11327e-05,0.000102265,0,0.000119842,0,0.0373189,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58626,-1.35983,5.11327e-05,0.000102265,0,0.000119842,0,-0.0356651,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58626,-1.35975,5.11327e-05,0.000102265,0,0.000119842,0,0.0275637,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58626,-1.35978,5.11327e-05,0.000102265,0,0.000119842,0,-0.0031159,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58626,-1.35982,5.11327e-05,0.000102265,0,0.000119842,0,0.00378702,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58628,-1.35973,5.11327e-05,0.000102265,0,0.000119842,0,0.012943,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58628,-1.35988,5.11327e-05,0.000102265,0,0.000119842,0,-0.0185036,0,0,0,0,0,0
11866.5,0,1.02284,-1.27965,0.852259,-1.16517,-1.58626,-1.35967,5.11327e-05,0.000102265,0,0.000119842,0,0.0215956,0,0,0,0,0,0
11866.5,0,1.02284,-1.27964,0.852259,-1.16517,-1.58626,-1.35985,5.11327e-05,0.000102265,0,0.000119842,0,-0.0215956,0,0,0,0,0,0
11866.5,0,1.02284,-1.27964,0.852259,-1.16517,-1.58626,-1.35967,5.11327e-05,0.000102265,0,0.000119842,0,0.0305837,0,0,0,0,0,0
11866.6,0,1.02284,-1.27964,0.852259,-1.16517,-1.58628,-1.35983,5.11327e-05,0.000102265,0,0.000119842,0,-0.0300804,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58626,-1.3597,5.11327e-05,0.000140615,0,0.000119842,0,0.0303441,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58626,-1.35978,5.11327e-05,0.000140615,0,0.000119842,0,-0.0240164,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58626,-1.35978,5.11327e-05,0.000140615,0,0.000119842,0,-0.00994691,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58628,-1.35972,5.11327e-05,0.000140615,0,0.000119842,0,0.0126074,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58628,-1.35982,5.11327e-05,0.000140615,0,0.000119842,0,-0.0120801,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58626,-1.35967,5.11327e-05,0.000140615,0,0.000119842,0,0.0161787,0,0,0,0,0,0
11866.6,0,1.02284,-1.27963,0.852259,-1.16517,-1.58626,-1.35983,5.11327e-05,0.000140615,0,0.000119842,0,-0.0215956,0,0,0,0,0,0
11866.6,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35962,3.83495e-05,0.000140615,0,0.000119842,0,0.0313507,0,0,0,0,0,0
11866.6,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35985,3.83495e-05,0.000140615,0,0.000119842,0,-0.0362882,0,0,0,0,0,0
11866.6,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35967,3.83495e-05,0.000140615,0,0.000119842,0,0.0323814,0,0,0,0,0,0
11866.6,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35982,3.83495e-05,0.000140615,0,0.000119842,0,-0.0263174,0,0,0,0,0,0
11866.6,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35967,3.83495e-05,0.000140615,0,0.000119842,0,0.0319739,0,0,0,0,0,0
11866.7,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35978,3.83495e-05,0.000140615,0,0.000119842,0,-0.0358808,0,0,0,0,0,0
11866.7,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.35972,3.83495e-05,0.000140615,0,0.000119842,0,0.00292415,0,0,0,0,0,0
11866.7,0,1.02284,-1.27962,0.852259,-1.16517,-1.58628,-1.35972,3.83495e-05,0.000140615,0,0.000119842,0,-0.00354733,0,0,0,0,0,0
11866.7,0,1.02284,-1.27962,0.852259,-1.16517,-1.58628,-1.35978,3.83495e-05,0.000140615,0,0.000119842,0,-0.0156514,0,0,0,0,0,0
11866.7,0,1.02284,-1.27962,0.852259,-1.16517,-1.58626,-1.3597,3.83495e-05,0.000140615,0,0.000119842,0,0.00999484,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35983,3.83495e-05,0.000140615,0,0.000119842,0,-0.0161787,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35962,3.83495e-05,0.000140615,0,0.000119842,0,0.031159,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35983,3.83495e-05,0.000140615,0,0.000119842,0,-0.0352097,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35965,3.83495e-05,0.000140615,0,0.000119842,0,0.0353774,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.3598,3.83495e-05,0.000140615,0,0.000119842,0,-0.0285944,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.35969,3.83495e-05,0.000140615,0,0.000119842,0,0.0324053,0,0,0,0,0,0
11866.7,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.35975,3.83495e-05,0.000140615,0,0.000119842,0,-0.0367436,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.35975,3.83495e-05,0.000140615,0,0.000119842,0,0.0224105,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35972,3.83495e-05,0.000140615,0,0.000119842,0,0.00903611,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.3598,3.83495e-05,0.000140615,0,0.000119842,0,-0.012943,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35964,3.83495e-05,0.000140615,0,0.000119842,0,0.0259099,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35983,3.83495e-05,0.000140615,0,0.000119842,0,-0.018216,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35965,3.83495e-05,0.000140615,0,0.000119842,0,0.0215956,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35983,3.83495e-05,0.000140615,0,0.000119842,0,-0.0321896,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35969,3.83495e-05,0.000140615,0,0.000119842,0,0.0320938,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.3598,3.83495e-05,0.000140615,0,0.000119842,0,-0.0257421,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.35973,3.83495e-05,0.000140615,0,0.000119842,0,0.0257901,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35977,3.83495e-05,0.000127832,0,0.000119842,0,-0.00270844,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35983,3.83495e-05,0.000127832,0,0.000119842,0,0.00337955,0,0,0,0,0,0
11866.8,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35972,3.83495e-05,0.000127832,0,0.000119842,0,0.0143811,0,0,0,0,0,0
11866.9,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.3599,3.83495e-05,0.000115049,0,0.000119842,0,-0.0145728,0,0,0,0,0,0
11866.9,0,1.02284,-1.27961,0.852259,-1.16517,-1.58628,-1.35975,2.55663e-05,0.000115049,0,0.000119842,0,0.0133265,0,0,0,0,0,0
11866.9,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35991,2.55663e-05,0.000115049,0,9.58738e-05,0,-0.0185036,0,0,0,0,0,0
11866.9,0,1.02284,-1.27961,0.852259,-1.16517,-1.58626,-1.35975,2.55663e-05,0.000115049,0,9.58738e-05,0,0.0185036,0,0,0,0,0,0
11866.9,0,1.02284,-1.2796,0.852259,-1.16517,-1.58628,-1.35995,2.55663e-05,0.000102265,0,9.58738e-05,0,-0.030416,0,0,0,0,0,0
11866.9,0,1.02284,-1.2796,0.852259,-1.16517,-1.58628,-1.35975,2.55663e-05,0.000102265,0,9.58738e-05,0,0.0323814,1.2,-0.817688,1.09221,-0.255971,-0.0260727,1.19986
11866.9,0,1.02299,-1.27968,0.852362,-1.16521,-1.58628,-1.35988,0.0252084,-0.023879,0.0210155,9.58738e-05,0,-0.0248313,1.2,-0.816825,1.0909,-0.255515,-0.0260684,1.19986
11866.9,0,1.02315,-1.27976,0.852438,-1.16521,-1.58628,-1.35952,0.0233293,-0.0131283,0.0194816,9.58738e-05,0,0.0430953,1.2,-0.815099,1.08828,-0.254606,-0.0260599,1.19986
11866.9,0,1.02332,-1.27994,0.852655,-1.16522,-1.58628,-1.35952,0.033249,-0.0230353,0.0290945,-2.39685e-05,0,0.00800546,1.2,-0.812515,1.08435,-0.253245,-0.0260471,1.19986
11866.9,0,1.02366,-1.28009,0.852941,-1.16527,-1.58629,-1.35922,0.0452908,-0.0300277,0.0401008,-2.39685e-05,0,0.0578119,1.2,-0.809075,1.07913,-0.251436,-0.0260299,1.19986
11866.9,0,1.02409,-1.28039,0.853323,-1.16534,-1.58631,-1.35861,0.0556835,-0.0387714,0.0505702,-0.00484163,-0.000383495,0.0578598,1.2,-0.804787,1.07262,-0.249185,-0.0260085,1.19986
11866.9,0,1.0246,-1.28073,0.853789,-1.1654,-1.58631,-1.35807,0.0654882,-0.0470676,0.0600042,-0.00807737,-0.000383495,0.0673753,1.2,-0.799656,1.06483,-0.246498,-0.0259828,1.19986
11867,0,1.02516,-1.28114,0.854311,-1.16548,-1.58631,-1.35765,0.0747176,-0.0547759,0.0687735,-0.0123198,-0.000383495,0.0761957,1.2,-0.793691,1.0558,-0.243382,-0.0259527,1.19987
11867,0,1.02584,-1.2816,0.854919,-1.16553,-1.58631,-1.35707,0.0877693,-0.0610269,0.0774021,-0.019007,-0.000383495,0.0785686,1.2,-0.786902,1.04552,-0.239846,-0.0259184,1.19987
11867,0,1.02668,-1.28213,0.855568,-1.16553,-1.58631,-1.35638,0.100962,-0.066856,0.0871301,-0.0139257,-0.000383495,0.0975756,1.2,-0.7793,1.03403,-0.235901,-0.0258796,1.19987
11867,0,1.02757,-1.28273,0.856302,-1.16553,-1.58631,-1.3554,0.112684,-0.0750756,0.0987244,-0.0298887,-0.000383495,0.115744,1.2,-0.770896,1.02134,-0.231557,-0.0258365,1.19987
11867,0,1.02856,-1.28338,0.857149,-1.16561,-1.58631,-1.35457,0.123664,-0.0842795,0.106688,-0.0223146,-0.000383495,0.118931,1.2,-0.761705,1.00748,-0.226826,-0.025789,1.19987
11867,0,1.02966,-1.28413,0.858034,-1.16585,-1.58631,-1.35354,0.13508,-0.0911568,0.115266,-0.0325971,-0.000383495,0.134391,1.2,-0.75174,0.992483,-0.221721,-0.025737,1.19987
11867,0,1.03078,-1.28488,0.859041,-1.1661,-1.58631,-1.35229,0.142366,-0.0954264,0.125978,-0.0308234,-0.000383495,0.143739,1.2,-0.741016,0.976372,-0.216256,-0.0256806,1.19988
11867,0,1.03196,-1.28571,0.8601,-1.16636,-1.58631,-1.35127,0.154101,-0.101754,0.134198,-0.0382057,-0.000383495,0.151816,1.2,-0.729551,0.95918,-0.210446,-0.0256198,1.19988
11867,0,1.03326,-1.28657,0.861215,-1.16671,-1.58633,-1.34997,0.162947,-0.107647,0.142468,-0.0431432,-0.000383495,0.173172,1.2,-0.717361,0.940939,-0.204305,-0.0255544,1.19988
11867,0,1.03457,-1.28749,0.862383,-1.16705,-1.58634,-1.3485,0.174324,-0.111035,0.1501,-0.043335,-0.000383495,0.177894,1.2,-0.704465,0.921682,-0.19785,-0.0254844,1.19989
11867,0,1.03597,-1.28842,0.86363,-1.16741,-1.58636,-1.34703,0.182147,-0.116583,0.158933,-0.0413216,-0.000383495,0.187194,1.2,-0.69088,0.901447,-0.191098,-0.0254099,1.19989
11867,0,1.03752,-1.28942,0.864962,-1.16772,-1.58639,-1.34539,0.193652,-0.119356,0.165887,-0.0385892,-0.00062318,0.201623,1.2,-0.676628,0.880268,-0.184066,-0.0253307,1.19989
11867,0,1.03911,-1.29039,0.866327,-1.168,-1.58644,-1.34389,0.204429,-0.123434,0.174056,-0.0336757,-0.0048656,0.199633,1.2,-0.661726,0.858185,-0.176772,-0.0252469,1.1999
11867.1,0,1.04082,-1.29143,0.867762,-1.16832,-1.5865,-1.34221,0.212303,-0.130197,0.18023,-0.0423762,-0.0088923,0.206584,1.2,-0.646197,0.835235,-0.169232,-0.0251584,1.1999
11867.1,0,1.04258,-1.29252,0.869249,-1.16867,-1.5865,-1.34067,0.22313,-0.133277,0.189012,-0.0420167,-0.00719054,0.204139,1.2,-0.630062,0.811457,-0.161467,-0.0250651,1.1999
11867.1,0,1.04443,-1.29361,0.870798,-1.16906,-1.5865,-1.33881,0.232909,-0.13701,0.192745,-0.0476733,-0.00381098,0.217969,1.2,-0.613341,0.786893,-0.153495,-0.0249671,1.19991
11867.1,0,1.04639,-1.29478,0.872389,-1.16951,-1.5865,-1.33703,0.240055,-0.144923,0.198893,-0.0521554,-0.00258859,0.243519,1.2,-0.596056,0.761582,-0.145333,-0.0248641,1.19991
11867.1,0,1.04841,-1.296,0.874036,-1.16988,-1.5865,-1.33506,0.250691,-0.14978,0.204556,-0.0451805,-0.00208526,0.2463,1.2,-0.57823,0.735564,-0.137001,-0.0247563,1.19992
11867.1,0,1.05048,-1.29723,0.87574,-1.17026,-1.5865,-1.33289,0.261761,-0.156031,0.209273,-0.0419208,-0.00848483,0.26279,1.2,-0.559884,0.708881,-0.128518,-0.0246435,1.19992
11867.1,0,1.05264,-1.29851,0.877453,-1.17058,-1.58654,-1.33096,0.269981,-0.157821,0.215908,-0.0411778,-0.0107618,0.273144,1.2,-0.54104,0.681573,-0.119903,-0.0245258,1.19993
11867.1,0,1.05491,-1.29981,0.879223,-1.17089,-1.58654,-1.32873,0.278213,-0.16512,0.218925,-0.0371511,-0.00517719,0.289083,1.2,-0.521721,0.65368,-0.111173,-0.0244029,1.19993
11867.1,0,1.05719,-1.30114,0.881053,-1.17119,-1.5866,-1.32642,0.283582,-0.167191,0.22074,-0.0439102,-0.00349939,0.286783,1.2,-0.501948,0.625244,-0.102348,-0.0242749,1.19994
