13555.2,0,1.02285,-1.2799,0.852315,-1.16534,-1.58634,-1.35991,0.0155571,-0.0281997,0.0198778,0.00457797,0.00103064,0.0017497,0,0,0,0,0,0
13555.2,0,1.0228,-1.27985,0.852306,-1.1653,-1.58633,-1.35996,-0.0146367,0.0139848,0.00475534,0,0,-0.00251669,0,0,0,0,0,0
13555.2,0,1.02285,-1.27989,0.852306,-1.16526,-1.58631,-1.35998,0.0106612,-0.0104183,-0.00325971,0,0,-0.0157712,0,0,0,0,0,0
13555.2,0,1.02282,-1.27985,0.852334,-1.16526,-1.58631,-1.35991,-0.0012911,0.00141893,-0.00325971,0,0,0.0165382,0,0,0,0,0,0
13555.2,0,1.02286,-1.27985,0.852334,-1.16526,-1.58626,-1.35999,0.00130388,0.00351537,-0.00203252,0,0.00251669,-0.012943,0,0,0,0,0,0
13555.2,0,1.0229,-1.27988,0.852334,-1.16524,-1.5862,-1.35986,0.00594418,0.00351537,-0.00141893,0.00249272,0.0098031,0.0215956,0,0,0,0,0,0
13555.2,0,1.0229,-1.27988,0.852325,-1.16524,-1.58621,-1.35998,0.00375825,0.00221149,-0.00108657,0.00249272,0.00680704,-0.0215956,0,0,0,0,0,0
13555.2,0,1.0229,-1.27988,0.852325,-1.16524,-1.58621,-1.35985,0.00208366,0.00149563,-0.000882039,0.00249272,0.00369114,0.0161787,0,0,0,0,0,0
13555.2,0,1.0229,-1.27988,0.852325,-1.16524,-1.58623,-1.35999,0.0014445,0.0011377,-0.000741424,0.00210922,0.00254066,-0.0215956,0,0,0,0,0,0
13555.2,0,1.0229,-1.27987,0.852325,-1.16524,-1.58623,-1.35983,0.00109935,0.000907605,-0.000639159,0.00167779,0.00191748,0.0192946,0,0,0,0,0,0
13555.2,0,1.02288,-1.27987,0.852325,-1.16524,-1.58623,-1.35996,-0.00107379,0.00076699,-0.00056246,0.00139017,0.00155795,-0.0110255,0,0,0,0,0,0
13555.3,0,1.02286,-1.27986,0.852325,-1.16524,-1.58623,-1.35982,-0.00401392,-0.000511327,-0.000498544,0.00117445,0.00131826,0.0113371,0,0,0,0,0,0
13555.3,0,1.02286,-1.27985,0.852325,-1.16524,-1.58623,-1.35995,-0.00278673,-0.000511327,-0.000447411,0.00103064,0.00112652,-0.0185036,0,0,0,0,0,0
13555.3,0,1.02286,-1.27985,0.852325,-1.16524,-1.58623,-1.35975,-0.00175129,-0.000511327,-0.000409062,0.000910801,0.000982707,0.0259099,0,0,0,0,0,0
13555.3,0,1.02286,-1.27985,0.852325,-1.16524,-1.58623,-1.35996,-0.00126553,-0.000511327,-0.000370712,0.000814927,0.000886833,-0.0259099,0,0,0,0,0,0
13555.3,0,1.02287,-1.27985,0.852325,-1.16524,-1.58623,-1.35973,-0.000997088,-0.000511327,-0.000345146,0.000743022,0.000790959,0.0323814,0,0,0,0,0,0
13555.3,0,1.02288,-1.27985,0.852325,-1.16524,-1.58623,-1.35991,-0.000818123,-0.000511327,-0.000319579,0.000671117,0.000719054,-0.0259099,0,0,0,0,0,0
13555.3,0,1.0229,-1.27984,0.852325,-1.16524,-1.58623,-1.35973,0.000178964,-0.000511327,-0.000306796,0.00062318,0.000647148,0.0259099,0,0,0,0,0,0
13555.3,0,1.0229,-1.27984,0.852315,-1.16524,-1.58623,-1.3599,0.000178964,-0.000511327,0.000217314,0.000575243,0.000599211,-0.0310391,0,0,0,0,0,0
13555.3,0,1.0229,-1.27982,0.852315,-1.16524,-1.58623,-1.3597,0.000178964,0.000588026,0.000217314,0.000527306,0.000551274,0.0314466,0,0,0,0,0,0
13555.3,0,1.0229,-1.27979,0.852315,-1.16524,-1.58623,-1.3599,0.000178964,0.000588026,0.000217314,0.000503337,0.000527306,-0.0354733,0,0,0,0,0,0
13555.3,0,1.02289,-1.27977,0.852315,-1.16524,-1.58623,-1.35969,0.000178964,0.00314466,0.000217314,0.000479369,0.000479369,0.0384214,0,0,0,0,0,0
13555.3,0,1.02287,-1.27976,0.852315,-1.16524,-1.58623,-1.35985,-0.000217314,0.0025055,0.000217314,0.000455401,0.000455401,-0.0366957,0,0,0,0,0,0
13555.4,0,1.02285,-1.27975,0.852315,-1.16524,-1.58623,-1.3597,-0.000217314,0.00163625,0.000217314,0.000431432,0.000431432,0.0322615,0,0,0,0,0,0
13555.4,0,1.02283,-1.27974,0.852315,-1.16524,-1.58623,-1.35986,-0.0037199,0.00141893,0.000217314,0.000407464,0.000407464,-0.0355932,0,0,0,0,0,0
13555.4,0,1.02283,-1.27973,0.852315,-1.16524,-1.58623,-1.35972,-0.0025055,0.00141893,0.000217314,0.000383495,0.000383495,0.0372949,0,0,0,0,0,0
13555.4,0,1.02283,-1.27972,0.852315,-1.16524,-1.58623,-1.35982,-0.00163625,0.00141893,0.000217314,0.000359527,0.000359527,-0.0371511,0,0,0,0,0,0
13555.4,0,1.02284,-1.27972,0.852306,-1.16524,-1.58623,-1.35977,-0.0012144,0.00131667,0.000217314,0.000335558,0.000359527,0.0302961,0,0,0,0,0,0
13555.4,0,1.02285,-1.27972,0.852306,-1.16524,-1.58623,-1.3598,-0.000958738,0.00102265,0.000217314,0.000335558,0.000335558,-0.03346,0,0,0,0,0,0
13555.4,0,1.02286,-1.27972,0.852306,-1.16524,-1.58623,-1.35978,0.000191748,0.000843689,0.000217314,0.00031159,0.000335558,0.00371511,0,0,0,0,0,0
13555.4,0,1.02287,-1.27972,0.852306,-1.16524,-1.58623,-1.35977,0.000191748,0.000715858,0.000217314,0.00031159,0.00031159,-0.00313987,0,0,0,0,0,0
13555.4,0,1.02287,-1.27972,0.852306,-1.16524,-1.58623,-1.35985,0.000191748,0.000626375,0.000217314,0.000287621,0.000287621,-0.012943,0,0,0,0,0,0
13555.4,0,1.02287,-1.2797,0.852306,-1.16524,-1.58623,-1.3597,0.000191748,0.000575243,0.000217314,0.000287621,0.000287621,0.0186235,0,0,0,0,0,0
13555.4,0,1.02286,-1.27966,0.852306,-1.16524,-1.58623,-1.35985,0.000191748,0.00370712,0.000217314,0.000263653,0.000287621,-0.0143811,0,0,0,0,0,0
13555.4,0,1.02286,-1.27965,0.852306,-1.16524,-1.58623,-1.35969,0.000191748,0.00370712,0.000217314,0.000263653,0.000263653,0.0259099,0,0,0,0,0,0
13555.4,0,1.02284,-1.27965,0.852306,-1.16524,-1.58623,-1.3599,-0.000191748,0.00214757,0.000217314,0.000239685,0.000263653,-0.030392,0,0,0,0,0,0
13555.5,0,1.02283,-1.27964,0.852306,-1.16524,-1.58623,-1.3597,-0.000191748,0.00147006,0.000217314,0.000239685,0.000239685,0.0328607,0,0,0,0,0,0
13555.5,0,1.02283,-1.27962,0.852306,-1.16524,-1.58623,-1.35988,-0.000191748,0.00120162,0.000217314,0.000239685,0.000239685,-0.0355452,0,0,0,0,0,0
13555.5,0,1.02283,-1.27961,0.852306,-1.16524,-1.58623,-1.35975,-0.000191748,0.00120162,0.000217314,0.000239685,0.000239685,0.0344427,0,0,0,0,0,0
13555.5,0,1.02283,-1.27961,0.852306,-1.16524,-1.58623,-1.35983,-0.000191748,0.00120162,0.000217314,0.000215716,0.000215716,-0.0240643,0,0,0,0,0,0
13555.5,0,1.02284,-1.27961,0.852306,-1.16524,-1.58623,-1.3598,-0.000191748,0.00120162,0.000204531,0.000215716,0.000215716,0.0031159,0,0,0,0,0,0
13555.5,0,1.02284,-1.27961,0.852296,-1.16524,-1.58623,-1.35975,-0.000191748,0.00109935,0.000191748,0.000215716,0.000215716,-0.00340352,0,0,0,0,0,0
13555.5,0,1.02285,-1.27961,0.852296,-1.16524,-1.58623,-1.35986,-0.000191748,0.000894822,0.000191748,0.000191748,0.000215716,-0.0161787,0,0,0,0,0,0
13555.5,0,1.02285,-1.27961,0.852296,-1.16522,-1.58623,-1.35969,-0.000191748,0.000741424,0.000178964,0.000191748,0.000191748,0.0215956,0,0,0,0,0,0
13555.5,0,1.02285,-1.27961,0.852296,-1.16522,-1.58623,-1.3599,-0.000191748,0.000639159,0.000178964,0.000191748,0.000191748,-0.0323814,0,0,0,0,0,0
13555.5,0,1.02285,-1.27961,0.852296,-1.16522,-1.58623,-1.35969,-0.000191748,0.00056246,0.000166181,0.000191748,0.000191748,0.0333161,0,0,0,0,0,0
13555.5,0,1.02284,-1.27961,0.852296,-1.16522,-1.58623,-1.35988,0,0.000498544,0.000166181,0.000191748,0.000191748,-0.0358808,0,0,0,0,0,0
13555.5,0,1.02284,-1.2796,0.852296,-1.16522,-1.58623,-1.35973,0,0.000447411,0.000153398,0.000167779,0.000191748,0.037223,0,0,0,0,0,0
13555.6,0,1.02284,-1.2796,0.852296,-1.16522,-1.58623,-1.35983,0,0.000409062,0.000153398,0.000167779,0.000167779,-0.0344187,0,0,0,0,0,0
13555.6,0,1.02283,-1.27959,0.852296,-1.16522,-1.58623,-1.35978,0,0.000383495,0.000140615,0.000167779,0.000167779,0.022051,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852296,-1.16521,-1.58623,-1.35978,0,0.000345146,0.000140615,0.000167779,0.000167779,-0.00498544,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852296,-1.16521,-1.58623,-1.35983,0,0.000319579,0.000140615,0.000167779,0.000167779,0.00371511,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852296,-1.16521,-1.58623,-1.35973,0,0.000306796,0.000127832,0.000167779,0.000167779,0.0185036,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852296,-1.16521,-1.58623,-1.35988,0,0.00028123,0.000127832,0.000143811,0.000167779,-0.0215956,0,0,0,0,0,0
13555.6,0,1.02285,-1.27959,0.852287,-1.16521,-1.58623,-1.35969,0,0.000268447,0.000127832,0.000143811,0.000143811,0.0259099,0,0,0,0,0,0
13555.6,0,1.02285,-1.27959,0.852287,-1.16521,-1.58623,-1.3599,0,0.000255663,0.000115049,0.000143811,0.000143811,-0.0343468,0,0,0,0,0,0
13555.6,0,1.02285,-1.27959,0.852287,-1.16521,-1.58623,-1.35969,0,0.00024288,0.000115049,0.000143811,0.000143811,0.0370073,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852287,-1.16521,-1.58623,-1.35983,0,0.000230097,0.000115049,0.000143811,0.000143811,-0.0315425,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852287,-1.16521,-1.58623,-1.3597,0,0.000217314,0.000115049,0.000143811,0.000143811,0.0320698,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852287,-1.16521,-1.58623,-1.35978,0,0.000204531,0.000102265,0.000143811,0.000143811,-0.0264851,0,0,0,0,0,0
13555.6,0,1.02284,-1.27959,0.852287,-1.16521,-1.58623,-1.35972,0,0.000191748,0.000102265,0.000143811,0.000143811,0.00299606,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852287,-1.16521,-1.58623,-1.35972,0,0.000191748,0.000102265,0.000119842,0.000143811,-0.0035713,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852287,-1.16519,-1.58623,-1.35978,0,0.000178964,0.000102265,0.000119842,0.000119842,-0.0171854,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852287,-1.16519,-1.58623,-1.3597,0,0.000178964,0.000102265,0.000119842,0.000119842,0.00994691,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852287,-1.16519,-1.58623,-1.35982,0,0.000166181,8.94822e-05,0.000119842,0.000119842,-0.0161787,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852287,-1.16519,-1.58623,-1.35964,0,0.000166181,8.94822e-05,0.000119842,0.000119842,0.0271802,0,0,0,0,0,0
13555.7,0,1.02285,-1.27959,0.852287,-1.16519,-1.58623,-1.35983,0,0.000153398,8.94822e-05,0.000119842,0.000119842,-0.0323814,0,0,0,0,0,0
13555.7,0,1.02285,-1.27959,0.852277,-1.16519,-1.58623,-1.35965,0,0.000153398,-8.94822e-05,0.000119842,0.000119842,0.0323814,0,0,0,0,0,0
13555.7,0,1.02285,-1.27959,0.852277,-1.16519,-1.58623,-1.35982,0,0.000140615,-8.94822e-05,0.000119842,0.000119842,-0.0294572,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.3597,0,0.000140615,-8.94822e-05,0.000119842,0.000119842,0.0308714,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.35975,0,0.000140615,-8.94822e-05,0.000119842,0.000119842,-0.0271563,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.35973,0,0.000127832,-8.94822e-05,0.000119842,0.000119842,-0.00846086,0,0,0,0,0,0
13555.7,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.35969,0,0.000127832,-8.94822e-05,9.58738e-05,0.000119842,-0.00376305,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.3598,0,0.000127832,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0215956,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.35964,0,0.000115049,-8.94822e-05,9.58738e-05,9.58738e-05,0.0253586,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16519,-1.58623,-1.35983,0,0.000115049,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0316623,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16517,-1.58623,-1.35962,0,0.000115049,-8.94822e-05,9.58738e-05,9.58738e-05,0.033412,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16517,-1.58623,-1.35982,0,0.000115049,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0374627,0,0,0,0,0,0
13555.8,0,1.02285,-1.27959,0.852277,-1.16517,-1.58623,-1.3597,0,0.000102265,-8.94822e-05,9.58738e-05,9.58738e-05,0.0307755,0,0,0,0,0,0
13555.8,0,1.02285,-1.27959,0.852277,-1.16517,-1.58623,-1.35977,0,0.000102265,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0213799,0,0,0,0,0,0
13555.8,0,1.02285,-1.27959,0.852277,-1.16517,-1.58623,-1.35975,0,0.000102265,-8.94822e-05,9.58738e-05,9.58738e-05,0.00258859,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16517,-1.58623,-1.35969,0,0.000102265,-8.94822e-05,9.58738e-05,9.58738e-05,-0.00457797,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16517,-1.58623,-1.3598,0,0.000102265,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0185036,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852277,-1.16517,-1.58623,-1.35965,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,0.0253107,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35982,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0270604,0,0,0,0,0,0
13555.8,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35964,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,0.0277794,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35982,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0295771,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35967,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,0.032693,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35977,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,-0.0345625,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35973,0,8.94822e-05,-8.94822e-05,9.58738e-05,9.58738e-05,0.00294812,0,0,0,0,0,0
13555.9,0,1.02285,-1.27959,0.852268,-1.16517,-1.58623,-1.35972,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.00359527,0,0,0,0,0,0
13555.9,0,1.02285,-1.27959,0.852268,-1.16517,-1.58623,-1.3598,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0120322,0,0,0,0,0,0
13555.9,0,1.02285,-1.27959,0.852268,-1.16517,-1.58623,-1.35972,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0143811,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35988,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0259099,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35969,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.030392,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.3599,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0329566,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35969,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0340352,0,0,0,0,0,0
13555.9,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35986,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0368635,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.35973,0,7.6699e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0380379,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.3598,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.034922,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852268,-1.16517,-1.58623,-1.3598,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.00340352,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35977,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.00361924,0,0,0,0,0,0
13556,0,1.02285,-1.27959,0.852259,-1.16517,-1.58623,-1.35985,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.017473,0,0,0,0,0,0
13556,0,1.02285,-1.27959,0.852259,-1.16517,-1.58623,-1.35977,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0111453,0,0,0,0,0,0
13556,0,1.02285,-1.27959,0.852259,-1.16517,-1.58623,-1.35986,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0161787,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35969,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0259099,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.3599,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0335798,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.3597,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.03346,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35986,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0350419,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35975,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0361444,0,0,0,0,0,0
13556,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.3598,0,6.39159e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0031159,0,0,0,0,0,0
13556.1,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35983,0,5.11327e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0031159,0,0,0,0,0,0
13556.1,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.35972,0,5.11327e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0143811,0,0,0,0,0,0
13556.1,0,1.02284,-1.27959,0.852259,-1.16517,-1.58623,-1.3599,0,5.11327e-05,-8.94822e-05,9.58738e-05,7.19054e-05,-0.0185036,0,0,0,0,0,0
13556.1,0,1.02285,-1.27959,0.852259,-1.16517,-1.58623,-1.35972,0,5.11327e-05,-8.94822e-05,9.58738e-05,7.19054e-05,0.0161787,1.2,-0.817737,1.0923,-0.256051,-0.0260501,1.19986
13556.1,0,1.0229,-1.27968,0.852343,-1.16521,-1.58623,-1.3598,0.0244542,-0.024646,0.0172701,9.58738e-05,7.19054e-05,0.00826912,1.2,-0.816873,1.09099,-0.255596,-0.0260458,1.19986
13556.1,0,1.023,-1.2798,0.852419,-1.16521,-1.58623,-1.35961,0.0248761,-0.0178581,0.0145217,9.58738e-05,7.19054e-05,0.0439581,1.2,-0.815148,1.08837,-0.254686,-0.0260373,1.19986
13556.1,0,1.02325,-1.27999,0.852579,-1.16522,-1.58623,-1.35952,0.0328783,-0.0252212,0.028417,-4.79369e-05,7.19054e-05,0.0229857,1.2,-0.812563,1.08444,-0.253325,-0.0260245,1.19986
13556.1,0,1.02343,-1.28014,0.852875,-1.16529,-1.58623,-1.3592,0.0462367,-0.0324565,0.0398068,-0.00594418,4.79369e-05,0.0580995,1.2,-0.809123,1.07922,-0.251516,-0.0260074,1.19986
13556.1,0,1.02386,-1.28044,0.853253,-1.16534,-1.58625,-1.35856,0.0573453,-0.0397301,0.0494709,-0.00594418,0,0.0588905,1.2,-0.804834,1.07271,-0.249265,-0.025986,1.19986
13556.1,0,1.02437,-1.28081,0.853713,-1.1654,-1.58625,-1.35804,0.0675974,-0.0487422,0.0596335,-0.00666323,0,0.0680464,1.2,-0.799703,1.06492,-0.246577,-0.0259604,1.19986
13556.1,0,1.025,-1.28122,0.854236,-1.16553,-1.58625,-1.35758,0.0772743,-0.0557858,0.0690547,-0.0169936,0,0.0765073,1.2,-0.793738,1.05588,-0.243461,-0.0259304,1.19987
13556.1,0,1.02572,-1.2817,0.854834,-1.16553,-1.58625,-1.35704,0.0889837,-0.0617299,0.0771848,-0.00925182,0,0.0784008,1.2,-0.786949,1.04561,-0.239926,-0.0258961,1.19987
13556.2,0,1.02656,-1.28227,0.855492,-1.16553,-1.58625,-1.35637,0.10339,-0.0677764,0.086785,-0.0263653,0,0.0986302,1.2,-0.779346,1.03411,-0.23598,-0.0258574,1.19987
13556.2,0,1.02746,-1.28286,0.856236,-1.16553,-1.58625,-1.35535,0.114563,-0.0750756,0.0990057,-0.0190549,0,0.115049,1.2,-0.770942,1.02142,-0.231636,-0.0258144,1.19987
13556.2,0,1.02845,-1.28351,0.857074,-1.16558,-1.58625,-1.35452,0.124674,-0.0849442,0.107161,-0.0244718,0,0.118596,1.2,-0.76175,1.00757,-0.226904,-0.025767,1.19987
13556.2,0,1.02953,-1.28428,0.857977,-1.16584,-1.58626,-1.35352,0.136703,-0.0910673,0.115598,-0.0323814,0,0.134343,1.2,-0.751785,0.992566,-0.221799,-0.0257151,1.19987
13556.2,0,1.03071,-1.28503,0.858994,-1.16607,-1.58626,-1.35228,0.143606,-0.0956054,0.126937,-0.0294333,0,0.147262,1.2,-0.741061,0.976454,-0.216333,-0.0256588,1.19988
13556.2,0,1.0319,-1.28587,0.860043,-1.1664,-1.58628,-1.3512,0.154625,-0.101281,0.135029,-0.0424721,0,0.150714,1.2,-0.729595,0.959261,-0.210522,-0.0255981,1.19988
13556.2,0,1.0332,-1.28672,0.861192,-1.16671,-1.58629,-1.34992,0.164724,-0.106829,0.143466,-0.0415134,0,0.173484,1.2,-0.717404,0.941018,-0.204381,-0.0255328,1.19988
13556.2,0,1.03449,-1.28761,0.862374,-1.16712,-1.58634,-1.34846,0.175014,-0.108977,0.15065,-0.0428316,-0.000743022,0.177606,1.2,-0.704507,0.921761,-0.197926,-0.025463,1.19989
13556.2,0,1.0359,-1.28856,0.863602,-1.16744,-1.58639,-1.347,0.183451,-0.114729,0.159381,-0.0430234,-0.00666323,0.186019,1.2,-0.690922,0.901524,-0.191173,-0.0253887,1.19989
13556.2,0,1.03755,-1.28955,0.864934,-1.16775,-1.58639,-1.34539,0.19456,-0.117452,0.166322,-0.0347543,-0.00496147,0.202102,1.2,-0.676669,0.880344,-0.18414,-0.0253097,1.19989
13556.2,0,1.03915,-1.29049,0.866317,-1.16802,-1.58639,-1.34384,0.203815,-0.120967,0.17435,-0.0376305,-0.00306796,0.200376,1.2,-0.661767,0.858259,-0.176845,-0.025226,1.1999
13556.2,0,1.04084,-1.29155,0.867744,-1.16831,-1.58639,-1.34216,0.211945,-0.128049,0.179872,-0.0369594,-0.00222907,0.206656,1.2,-0.646237,0.835307,-0.169305,-0.0251377,1.1999
13556.2,0,1.04261,-1.29261,0.869231,-1.16866,-1.58642,-1.34063,0.22313,-0.131245,0.188846,-0.0441978,-0.0017497,0.205721,1.2,-0.630101,0.811528,-0.16154,-0.0250446,1.1999
13556.3,0,1.04447,-1.29366,0.87077,-1.16905,-1.58647,-1.33876,0.23273,-0.135566,0.193767,-0.0504536,-0.00165382,0.217897,1.2,-0.613379,0.786962,-0.153566,-0.0249467,1.19991
13556.3,0,1.04643,-1.29483,0.872389,-1.16949,-1.5865,-1.33697,0.240157,-0.142571,0.199149,-0.050933,-0.00642355,0.242009,1.2,-0.596093,0.761649,-0.145404,-0.024844,1.19991
13556.3,0,1.04844,-1.29603,0.874017,-1.16988,-1.5865,-1.33501,0.250422,-0.147467,0.205093,-0.0471939,-0.0053929,0.245796,1.2,-0.578266,0.73563,-0.137071,-0.0247364,1.19992
13556.3,0,1.0505,-1.29724,0.875712,-1.17022,-1.5865,-1.33286,0.25978,-0.153922,0.21027,-0.0413216,-0.00323574,0.261807,1.2,-0.559919,0.708945,-0.128588,-0.0246239,1.19992
13556.3,0,1.05264,-1.29849,0.877453,-1.17057,-1.5865,-1.33088,0.268217,-0.156325,0.215345,-0.0420646,-0.0031159,0.27336,1.2,-0.541074,0.681635,-0.119971,-0.0245063,1.19993
13556.3,0,1.05489,-1.29979,0.879204,-1.17088,-1.5865,-1.32868,0.276244,-0.163727,0.218541,-0.0390206,-0.0107618,0.289371,1.2,-0.521754,0.653741,-0.111241,-0.0243837,1.19993
13556.3,0,1.05715,-1.30113,0.881025,-1.17117,-1.5865,-1.32639,0.282585,-0.166245,0.220804,-0.0428796,-0.00743022,0.286783,1.2,-0.501981,0.625303,-0.102415,-0.024256,1.19994
13556.3,0,1.05947,-1.30247,0.882861,-1.17156,-1.58654,-1.32407,0.290574,-0.172713,0.226569,-0.0513165,-0.00743022,0.294309,1.2,-0.481776,0.596362,-0.0935109,-0.0241231,1.19994
13556.3,0,1.06189,-1.30382,0.884672,-1.17194,-1.58665,-1.32188,0.300341,-0.175922,0.2291,-0.0515801,-0.0140934,0.304591,1.2,-0.461161,0.566955,-0.0845472,-0.023985,1.19995
13556.3,0,1.06434,-1.30525,0.886546,-1.1724,-1.5867,-1.31936,0.31283,-0.180025,0.230123,-0.0547679,-0.0117685,0.314898,1.2,-0.440157,0.537123,-0.0755408,-0.0238416,1.19995
13556.3,0,1.06688,-1.30672,0.888419,-1.17291,-1.58673,-1.31666,0.324092,-0.183937,0.232807,-0.0496866,-0.00479369,0.336948,0.444346,0.00546908,-0.0460358,0.0498399,-0.00778986,0.444373
13556.3,0,1.06943,-1.30816,0.89025,-1.17328,-1.58686,-1.31397,0.324156,-0.182953,0.231503,-0.0457797,-0.0164424,0.337452,0.0886498,0.206799,-0.307713,0.104409,-0.000274505,0.0887089
