16175,16920,99,0,0,16168,13500,2675
14200,16759,99,0,0,14191,10940,3260
16728,16774,99,0,0,16718,10894,5834
16603,16708,99,0,0,16598,10795,5808
16809,16844,99,0,0,16806,10762,6047
16745,16752,99,0,0,16743,10756,5989
16719,16749,99,0,0,16716,10727,5992
16788,16746,99,0,0,16785,10769,6019
16867,16875,99,0,0,16857,10755,6112
16721,16749,99,0,0,16718,10735,5986
16782,16749,99,0,0,16780,10770,6012
16732,16749,99,0,0,16730,10754,5978
20391,16882,99,0,0,20388,14263,6128
13245,16746,99,0,0,13242,10761,2484
20187,16750,99,0,0,20182,14198,5989
16181,16792,99,0,0,16178,13587,2594
15275,16830,99,0,18446744073709551615,15271,12033,3242
19068,16777,99,0,18446744073709551615,19065,14326,4742
13112,16722,99,0,18446744073709551615,13109,10717,2395
20202,16752,99,0,18446744073709551615,20198,14167,6035
16384,16918,99,0,0,16381,13635,2749
15032,16708,99,0,0,15021,11951,3081
19171,16776,99,0,18446744073709551615,19168,14355,4816
13801,16721,99,0,0,13796,11433,2368
19589,16904,99,0,0,19585,14119,5470
16306,16766,99,0,18446744073709551615,16303,13662,2644
15024,16706,99,0,0,15020,11980,3044
19145,16782,99,0,0,19142,14343,4802
13237,16844,99,0,0,13234,10736,2501
20120,16754,99,0,0,20116,14100,6020
16376,16795,99,0,0,16373,13683,2693
13750,16702,99,0,0,13747,10730,3020
20470,16873,99,0,0,20467,14328,6142
13177,16754,99,0,0,13174,10751,2426
20009,16746,99,0,0,19999,14009,6000
16536,16798,99,0,0,16533,13754,2782
15024,16826,99,0,0,15020,11951,3073
19243,16781,99,0,0,19238,14411,4832
13094,16737,99,0,0,13091,10772,2322
19954,16734,99,0,0,19950,13992,5962
16619,16918,99,0,0,16616,13694,2925
13787,16705,99,0,0,13784,10776,3011
20292,16758,99,0,0,20289,14310,5982
13156,16747,99,0,0,13153,10719,2437
20164,16871,99,0,0,20159,14011,6153
16555,16800,99,0,18446744073709551615,16552,13768,2787
13656,16702,99,0,0,13653,10722,2934
20357,16745,99,0,0,20348,14328,6029
13299,16881,99,0,0,13296,10752,2547
19935,16746,99,0,0,19931,13940,5995
16664,16794,99,0,0,16661,13811,2853
13656,16704,99,0,18446744073709551615,13654,10765,2891
20261,16751,99,0,0,20258,14276,5985
13345,16876,99,0,0,13342,10745,2600
19900,16749,99,0,0,19896,13894,6006
16709,16792,99,0,18446744073709551615,16706,13813,2896
13625,16705,99,0,0,13622,10734,2891
20453,16886,99,0,18446744073709551615,20450,14301,6152
13167,16741,99,0,0,13164,10727,2440
19797,16750,99,0,18446744073709551615,19785,13766,6031
16916,16796,99,0,18446744073709551615,16913,13897,3019
13683,16831,99,0,0,13680,10748,2935
20283,16750,99,0,18446744073709551615,20279,14283,6000
13228,16749,99,0,0,13226,10763,2465
19764,16749,99,0,0,19760,13777,5987
16995,16919,99,0,0,16992,13854,3141
13617,16704,99,0,0,13614,10767,2850
20298,16752,99,0,0,20295,14313,5985
13155,16747,99,0,0,13152,10720,2435
19958,16878,99,0,0,19954,13800,6158
16935,16795,99,0,0,16932,13940,2995
13475,16703,99,0,18446744073709551615,13473,10715,2760
20376,16759,99,0,0,20365,14324,6052
13301,16867,99,0,0,13298,10766,2535
19641,16751,99,0,18446744073709551615,19637,13656,5985
17108,16794,99,0,18446744073709551615,17105,13973,3135
13505,16705,99,0,0,13502,10774,2731
20372,16877,99,0,0,20369,14269,6103
13233,16749,99,0,0,13230,10753,2480
19703,16749,99,0,0,19699,13706,5997
17044,16793,99,0,0,17041,13958,3086
13616,16829,99,0,0,13613,10746,2870
20337,16752,99,0,0,20334,14331,6006
14558,18053,99,0,0,14553,10835,3723
18226,15460,99,0,0,18222,13602,4624
17329,16913,99,0,0,17320,14014,3315
13418,16703,99,0,0,13415,10737,2681
16739,16744,99,0,0,16736,10731,6008
19175,16753,99,0,0,19172,13154,6021
16264,16880,99,0,0,16259,12536,3728
17874,16776,99,0,0,17871,13636,4238
14825,16720,99,0,18446744073709551615,14821,11742,3083
19641,16776,99,0,18446744073709551615,19638,14608,5033
12972,16853,99,0,0,12969,10727,2245
19644,16749,99,0,18446744073709551615,19640,13622,6022
17257,16789,99,0,18446744073709551615,17254,14093,3164
13322,16705,99,0,0,13319,10710,2612
20512,16876,99,0,0,20508,14345,6167
13207,16761,99,0,18446744073709551615,13196,10785,2422
19412,16738,99,0,0,19408,13467,5945
17467,16795,99,0,0,17464,14141,3326
13475,16835,99,0,0,13473,10782,2693
20225,16746,99,0,0,20222,14260,5965
13257,16751,99,0,18446744073709551615,13254,10767,2490
19517,16749,99,0,0,19513,13535,5982
17453,16921,99,0,0,17450,14069,3384
13393,16704,99,0,0,13390,10759,2634
20335,16748,99,0,0,20332,14346,5989
13125,16750,99,0,0,13122,10720,2405
19610,16880,99,0,18446744073709551615,19606,13451,6159
17517,16792,99,0,0,17515,14178,3339
13243,16703,99,0,0,13233,10712,2531
20324,16750,99,0,0,20321,14292,6032
13380,16873,99,0,0,13377,10799,2581
19336,16750,99,0,0,19332,13385,5951
17564,16801,99,0,0,17560,14149,3415
13356,16704,99,0,0,13352,10802,2554
16814,16874,99,0,0,16811,10742,6072
19094,16750,99,0,0,19091,13086,6008
15797,16749,99,0,0,15793,12134,3663
18433,16775,99,0,0,18430,13792,4641
13774,16850,99,0,0,13771,10716,3058
20373,16749,99,0,18446744073709551615,20370,14341,6032
13176,16750,99,0,0,13173,10769,2407
19250,16750,99,0,18446744073709551615,19241,13263,5987
17824,16809,99,0,0,17821,14285,3539
13314,16816,99,0,0,13311,10783,2531
20224,16751,99,0,18446744073709551615,20220,14256,5968
13276,16748,99,0,0,13273,10787,2489
19268,16749,99,0,0,19264,13305,5963
17835,16933,99,0,0,17832,14207,3628
13271,16693,99,0,0,13268,10786,2485
20261,16752,99,0,0,20257,14294,5967
16054,16798,99,0,18446744073709551615,16051,13552,2502
15317,16828,99,0,0,15313,12040,3277
19072,16792,99,0,0,19069,14320,4752
13100,16704,99,0,0,13097,10716,2384
20217,16750,99,0,0,20205,14175,6042
16366,16920,99,0,0,16363,13630,2736
13807,16709,99,0,0,13804,10729,3078
20299,16746,99,0,0,20296,14281,6018
13258,16751,99,0,18446744073709551615,13255,10790,2468
20629,16876,99,0,0,20598,14515,6114
12978,16778,99,0,0,12975,10743,2235
19211,16723,99,0,0,19207,13229,5982
17929,16791,99,0,0,17925,14370,3559
13185,16834,99,0,0,13182,10722,2463
20224,16748,99,0,0,20220,14197,6027
16282,16794,99,0,0,16278,13687,2595
13764,16714,99,0,0,13761,10737,3027
20490,16871,99,0,0,20480,14349,6141
13159,16746,99,0,0,13156,10769,2390
20034,16754,99,0,0,20030,14048,5986
16491,16789,99,0,0,16488,13752,2739
15087,16831,99,0,0,15083,12009,3078
19140,16775,99,0,18446744073709551615,19137,14374,4766
13146,16727,99,0,0,13143,10794,2352
20130,16755,99,0,0,20125,14166,5964
16420,16927,99,0,0,16417,13663,2757
15002,16696,99,0,0,14998,11968,3034
19246,16772,99,0,0,19243,14443,4803
13006,16721,99,0,0,13003,10727,2279
20172,16879,99,0,0,20167,14019,6153
16582,16805,99,0,0,16573,13792,2790
13624,16693,99,0,0,13620,10730,2894
20320,16755,99,0,18446744073709551615,20317,14297,6023
13366,16873,99,0,0,13363,10790,2576
19910,16749,99,0,0,19906,13949,5961
16582,16790,99,0,0,16579,13745,2837
13771,16708,99,0,0,13768,10807,2964
20352,16875,99,0,0,20349,14285,6067
13188,16754,99,0,0,13184,10718,2470
20041,16746,99,0,0,20037,14013,6028
16585,16796,99,0,0,16582,13804,2781
14879,16832,99,0,0,14875,11850,3029
19411,16777,99,0,0,19407,14486,4925
13038,16718,99,0,0,13028,10799,2239
19759,16751,99,0,0,19755,13814,5945
16963,16920,99,0,18446744073709551615,16959,13859,3104
13625,16705,99,0,0,13622,10779,2846
20245,16750,99,0,0,20241,14273,5972
13267,16753,99,0,0,13264,10787,2480
20009,16874,99,0,0,20005,13922,6087
16681,16791,99,0,0,16678,13813,2868
13669,16706,99,0,0,13666,10777,2892
20357,16749,99,0,0,20355,14385,5972
13200,16876,99,0,0,13197,10710,2490
19898,16753,99,0,18446744073709551615,19893,13854,6044
16862,16790,99,0,0,16859,13927,2935
13525,16710,99,0,0,13513,10735,2790
20423,16875,99,0,0,20420,14290,6133
13265,16757,99,0,0,13262,10799,2466
19650,16740,99,0,0,19645,13708,5942
16983,16795,99,0,18446744073709551615,16980,13897,3086
13740,16830,99,0,18446744073709551615,13737,10809,2931
20209,16748,99,0,0,20206,14269,5940
13194,16749,99,0,18446744073709551615,13191,10716,2478
19844,16756,99,0,0,19839,13803,6041
16949,16792,99,0,0,16946,13961,2988
13581,16830,99,0,0,13578,10713,2868
20397,16748,99,0,0,20394,14361,6036
13115,16748,99,0,18446744073709551615,13112,10729,2386
19826,16758,99,0,0,19815,13790,6036
17142,16933,99,0,0,17139,14007,3135
13436,16685,99,0,0,13433,10758,2678
20271,16756,99,0,18446744073709551615,20268,14274,5997
13286,16758,99,0,0,13283,10802,2484
19739,16863,99,0,0,19735,13678,6061
17212,16795,99,0,0,17208,14094,3118
13499,16735,99,0,0,13495,10860,2639
20197,16719,99,0,18446744073709551615,20194,14339,5858
13247,16871,99,0,0,13245,10715,2532
19701,16757,99,0,0,19697,13659,6042
17205,16795,99,0,0,17202,14070,3135
13341,16705,99,0,18446744073709551615,13339,10709,2632
20479,16872,99,0,0,20471,14311,6168
13237,16749,99,0,18446744073709551615,13234,10805,2432
19516,16766,99,0,0,19511,13553,5963
17283,16779,99,0,0,17280,14060,3223
13588,16829,99,0,0,13585,10819,2769
20203,16751,99,0,0,20200,14272,5931
13230,16751,99,0,18446744073709551615,13227,10752,2478
16824,16752,99,0,0,16820,10824,6000
16768,16873,99,0,0,16765,10720,6048
16753,16750,99,0,0,16750,10724,6029
16830,16748,99,0,0,16827,10807,6023
16672,16750,99,0,0,16669,10730,5942
16866,16874,99,0,0,16863,10722,6144
16842,16751,99,0,18446744073709551615,16832,10807,6035
16680,16754,99,0,0,16677,10740,5940
16729,16749,99,0,18446744073709551615,16727,10722,6007
16959,16873,99,0,0,16956,10808,6151
16697,16750,99,0,0,16694,10756,5941
16707,16748,99,0,18446744073709551615,16704,10716,5991
16837,16751,99,0,0,16834,10802,6035
16833,16873,99,0,0,16831,10763,6070
17894,16751,99,0,0,17891,11906,5988
18288,16751,99,0,0,18283,13441,4847
17558,16797,99,0,0,17555,14204,3354
13338,16828,99,0,0,13335,10714,2624
20350,16748,99,0,18446744073709551615,20347,14317,6033
13221,16749,99,0,0,13211,10781,2440
19284,16752,99,0,0,19280,13320,5964
17771,16919,99,0,0,17768,14174,3597
13315,16705,99,0,0,13312,10785,2530
20315,16754,99,0,0,20311,14345,5970
13160,16766,99,0,18446744073709551615,13158,10742,2418
19566,16857,99,0,0,19561,13450,6116
17521,16793,99,0,0,17518,14180,3341
13257,16705,99,0,0,13254,10732,2525
20387,16752,99,0,18446744073709551615,20383,14367,6020
13235,16877,99,0,0,13232,10726,2509
19282,16746,99,0,0,19278,13261,6021
17847,16820,99,0,0,17844,14290,3557
13133,16682,99,0,0,13122,10732,2401
20387,16877,99,0,0,20383,14251,6136
16161,16790,99,0,0,16158,13622,2539
15079,16704,99,0,0,15075,11997,3082
19055,16798,99,0,0,19052,14256,4799
13370,16828,99,0,0,13367,10798,2572
20176,16749,99,0,0,20172,14224,5952
16796,16798,99,0,0,16754,14217,2579
13354,16738,99,0,0,13349,10839,2515
20329,16853,99,0,0,20326,14316,6013
13140,16742,99,0,0,13137,10716,2424
20248,16745,99,0,0,20243,14218,6030
16222,16797,99,0,0,16219,13645,2577
15164,16828,99,0,0,15151,11971,3193
19137,16777,99,0,0,19134,14341,4796
13164,16731,99,0,0,13160,10774,2390
20050,16746,99,0,0,20046,14078,5972
16409,16791,99,0,0,16406,13698,2711
15157,16832,99,0,0,15154,12022,3135
19061,16774,99,0,0,19058,14311,4750
13145,16725,99,0,0,13142,10731,2414
20173,16749,99,0,0,20169,14155,6018
16391,16920,99,0,18446744073709551615,16388,13629,2762
15002,16707,99,0,0,14998,11923,3079
19264,16774,99,0,0,19260,14414,4850
13030,16725,99,0,0,13027,10719,2311
20189,16874,99,0,0,20177,14026,6163
16499,16794,99,0,0,16496,13739,2760
13684,16707,99,0,0,13681,10718,2966
20288,16748,99,0,18446744073709551615,20284,14259,6029
13418,16877,99,0,0,13414,10800,2618
19948,16752,99,0,0,19943,13995,5953
16509,16792,99,0,0,16506,13713,2796
13786,16704,99,0,0,13783,10796,2990
20363,16877,99,0,18446744073709551615,20360,14283,6080
13177,16747,99,0,0,13174,10714,2463
20070,16750,99,0,18446744073709551615,20066,14032,6038
16527,16794,99,0,18446744073709551615,16524,13768,2759
14922,16830,99,0,0,14918,11860,3062
19372,16781,99,0,0,19361,14444,4928
13036,16729,99,0,0,13033,10758,2278
19859,16744,99,0,0,19854,13873,5986
16822,16917,99,0,0,16819,13780,3042
13769,16704,99,0,0,13765,10845,2924
20184,16761,99,0,0,20181,14269,5915
13220,16742,99,0,0,13217,10749,2471
20086,16874,99,0,0,20082,13960,6126
16628,16798,99,0,0,16625,13792,2836
