104192.104,1278179,1.36732888499225,-1.27101094099259,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000511326929481686,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374121746256059,-0.549670757945558,0.643901489663419,1.42333390503392,-2.769071084677,0.00610199591498708
104192.112,1286305,1.36732888499225,-1.27101094099259,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000460194236533518,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374121746256059,-0.549670757945558,0.643901489663419,1.42333390503392,-2.769071084677,0.00610199591498708
104192.12,1294275,1.36732888499225,-1.27101094099259,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000421844716822391,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374121746256059,-0.549670757945558,0.643901489663419,1.42333390503392,-2.769071084677,0.00610199591498708
104192.128,1302545,1.36732888499225,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000383495197111265,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374227416390802,-0.549675879545387,0.643896407337789,1.42333674633301,-2.7690763002775,0.00609057938084125
104192.136,1310560,1.36732888499225,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.00035792885063718,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374227416390802,-0.549675879545387,0.643896407337789,1.42333674633301,-2.7690763002775,0.00609057938084125
104192.144,1318732,1.36732888499225,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000332362504163096,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374227416390802,-0.549675879545387,0.643896407337789,1.42333674633301,-2.7690763002775,0.00609057938084125
104192.152,1326853,1.36732888499225,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000306796157689012,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374227416390802,-0.549675879545387,0.643896407337789,1.42333674633301,-2.7690763002775,0.00609057938084125
104192.16,1334919,1.36732888499225,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000281229811214927,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374227416390802,-0.549675879545387,0.643896407337789,1.42333674633301,-2.7690763002775,0.00609057938084125
104192.168,1342983,1.36732888499225,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000268446637977885,0,2.55663464740843e-05,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374255734342882,-0.549677252054456,0.643892508263925,1.4233395876136,-2.76908151584086,0.00607916280414356
104192.176,1351281,1.36732888499225,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000255663464740843,0,2.55663464740843e-05,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374255734342882,-0.549677252054456,0.643892508263925,1.4233395876136,-2.76908151584086,0.00607916280414356
104192.184,1359424,1.36732888499225,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,0.000242880291503801,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00374255734342882,-0.549677252054456,0.643892508263925,1.4233395876136,-2.76908151584086,0.00607916280414356
104192.192,1367523,1.36733831258251,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00373709204477435,-0.549675914801587,0.643896407337789,1.4233498074222,-2.76906960697238,0.00609078578250509
104192.2,1375612,1.36734774017277,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.0037319099253084,-0.549675950008932,0.643896407337789,1.42336286848018,-2.76906291360622,0.00609099218404377
104192.208,1383664,1.36735716776303,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372672780551079,-0.549675985167422,0.643896407337789,1.42337592950698,-2.76905622017898,0.00609119858545726
104192.216,1391727,1.36736659535328,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372154568538193,-0.549676020277057,0.643896407337789,1.42338899050259,-2.76904952669068,0.006091404986721
104192.224,1399983,1.36735716776303,-1.27100151340233,0.648871891885331,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372672780551079,-0.549675985167422,0.643896407337789,1.42337592950698,-2.76905622017898,0.00609119858545726
104192.232,1408047,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.24,1416161,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.248,1424345,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.256,1432374,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.264,1440453,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.272,1448699,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.28,1456857,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.288,1464949,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.296,1473052,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.304,1481068,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.312,1489204,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.32,1497433,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.328,1505458,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.336,1513591,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.344,1521775,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.352,1529775,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.36,1537881,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.368,1546148,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.376,1554281,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.384,1562424,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.392,1570528,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.4,1578593,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.408,1586642,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.416,1594854,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.424,1602894,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.432,1610969,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.44,1619242,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.448,1627290,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.456,1635337,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.464,1643593,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.472,1651598,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.48,1659876,1.36735716776303,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-4.79369035300975e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372701094621312,-0.549677357684499,0.643892508263925,1.42337877081503,-2.76906143561207,0.0060797818792867
104192.488,1667977,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.496,1676064,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.504,1684057,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.512,1692320,1.36736659535328,-1.27100151340233,0.648881319475589,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372182881314472,-0.549677392796804,0.643892508263925,1.42339183181978,-2.76905474208035,0.00607998823740745
104192.52,1700335,1.36736659535328,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372211193348111,-0.54967876528055,0.643888609176848,1.42339467311847,-2.76905995743288,0.00606857144554383
104192.528,1708410,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104192.536,1716672,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104192.544,1724708,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15325616371759,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42338161210457,-2.76906665100803,0.00606836513057457
104192.552,1732746,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104192.56,1741022,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104192.568,1749051,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104192.576,1757305,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104192.584,1765451,1.36735716776303,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372729407948872,-0.549678730165576,0.643888609176848,1.42335919304002,-2.76907820968283,0.00606871971248247
104192.592,1773536,1.36736659535328,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372211193348111,-0.54967876528055,0.643888609176848,1.42337225410876,-2.76907151621437,0.00606892602722455
104192.6,1781526,1.36736659535328,-1.27100151340233,0.648890747065848,-0.969359575187445,-1.5902368486033,-1.15323996104552,5.11326929481686e-05,0,0,0,0,-2.39684517650488e-05,0,0,0,0,0,0,0,0,0,0,0,0,1.36736505186494,-1.27098776387996,0.648893973629942,-0.969514074368238,-1.59022188622652,-1.15340470613082,-0.00372211193348111,-0.54967876528055,0.643888609176848,1.42337225410876,-2.76907151621437,0.00606892602722455
