12908,16705,99,0,0,12905,10772,2136
20023,16882,99,0,0,20019,13913,6110
16731,16794,99,0,0,16729,13853,2878
13626,16706,99,0,0,13623,10773,2853
20310,16747,99,0,0,20300,14329,5981
13331,16871,99,0,0,13327,10795,2536
19856,16765,99,0,0,19852,13886,5970
16789,16782,99,0,18446744073709551615,16786,13895,2894
13611,16719,99,0,18446744073709551615,13607,10787,2824
20425,16873,99,0,18446744073709551615,20422,14342,6083
13175,16743,99,0,0,13172,10774,2401
19746,16753,99,0,18446744073709551615,19742,13767,5979
16957,16788,99,0,18446744073709551615,16954,13938,3019
13666,16829,99,0,18446744073709551615,13663,10776,2890
20314,16750,99,0,0,20311,14340,5974
13199,16750,99,0,0,13196,10789,2410
19759,16750,99,0,0,19755,13797,5962
17063,16923,99,0,0,17053,13932,3131
13523,16704,99,0,0,13520,10758,2765
20367,16750,99,0,0,20363,14373,5994
13252,16758,99,0,18446744073709551615,13249,10870,2382
19785,16866,99,0,18446744073709551615,19781,13788,5997
16985,16792,99,0,0,16982,13984,3001
13506,16708,99,0,0,13503,10782,2724
20268,16742,99,0,0,20265,14308,5960
13363,16882,99,0,0,13360,10789,2574
19647,16753,99,0,0,19641,13682,5965
17165,16804,99,0,18446744073709551615,17161,14045,3120
13429,16695,99,0,0,13426,10780,2649
20410,16871,99,0,18446744073709551615,20407,14320,6090
13326,16750,99,0,18446744073709551615,13316,10890,2436
19515,16758,99,0,0,19511,13654,5861
18534,16783,99,0,0,18530,15405,3129
16732,16885,99,0,18446744073709551615,16728,15254,1478
16254,16747,99,0,0,16251,14762,1492
12721,16700,99,0,0,12717,10782,1939
19580,16759,99,0,0,19576,13603,5977
17268,16787,99,0,18446744073709551615,17265,14086,3182
13511,16830,99,0,0,13509,10769,2742
20291,16750,99,0,0,20288,14310,5981
13218,16751,99,0,0,13215,10777,2441
19523,16753,99,0,0,19519,13546,5977
17447,16921,99,0,0,17444,14075,3372
13413,16703,99,0,0,13398,10773,2640
20316,16747,99,0,18446744073709551615,20313,14355,5961
13188,16763,99,0,0,13185,10781,2407
19801,16867,99,0,18446744073709551615,19797,13714,6087
17200,16790,99,0,0,17197,14127,3073
13338,16704,99,0,0,13336,10762,2576
20318,16756,99,0,0,20315,14323,5995
13339,16872,99,0,18446744073709551615,13336,10792,2547
19454,16751,99,0,18446744073709551615,19450,13495,5959
17466,16791,99,0,0,17464,14173,3293
13328,16703,99,0,0,13325,10797,2531
20406,16878,99,0,0,20402,14325,6081
13195,16750,99,0,0,13186,10765,2430
19441,16747,99,0,0,19437,13465,5976
17521,16801,99,0,0,17518,14186,3335
13426,16829,99,0,0,13423,10785,2641
20357,16750,99,0,0,20354,14392,5965
13123,16748,99,0,0,13120,10767,2356
19418,16749,99,0,18446744073709551615,19414,13437,5981
17681,16920,99,0,18446744073709551615,17678,14199,3482
13265,16703,99,0,0,13259,10757,2508
20316,16765,99,0,0,20313,14313,6003
13265,16741,99,0,0,13261,10836,2429
19457,16885,99,0,0,19453,13407,6050
17613,16784,99,0,18446744073709551615,17610,14239,3374
13242,16701,99,0,0,13232,10772,2470
20307,16751,99,0,0,20304,14335,5972
13308,16874,99,0,0,13305,10770,2538
19327,16751,99,0,0,19323,13344,5983
17736,16806,99,0,0,17733,14278,3458
13190,16700,99,0,18446744073709551615,13187,10768,2422
20425,16871,99,0,18446744073709551615,20422,14323,6102
13200,16747,99,0,0,13197,10777,2423
19241,16749,99,0,18446744073709551615,19236,13267,5974
17827,16810,99,0,0,17824,14286,3541
13292,16815,99,0,0,13289,10763,2529
20314,16750,99,0,0,20309,14324,5990
16092,16807,99,0,0,16089,13613,2479
15135,16699,99,0,0,15126,12043,3092
19182,16938,99,0,0,19178,14294,4888
13214,16692,99,0,0,13211,10817,2397
20157,16740,99,0,18446744073709551615,20153,14233,5924
16195,16795,99,0,0,16192,13635,2560
15200,16822,99,0,0,15197,12012,3188
19106,16782,99,0,0,19103,14339,4767
13140,16725,99,0,0,13137,10754,2386
20323,16755,99,0,18446744073709551615,20318,14321,6002
16239,16919,99,0,18446744073709551615,16236,13645,2594
15058,16702,99,0,0,15055,12000,3058
19131,16774,99,0,0,19128,14358,4773
13135,16724,99,0,0,13132,10771,2364
20274,16875,99,0,0,20262,14160,6114
16326,16805,99,0,18446744073709551615,16323,13692,2634
13787,16694,99,0,0,13784,10786,3001
20548,16758,99,0,0,20533,14565,5983
13719,16888,99,0,18446744073709551615,13714,11407,2312
19472,16759,99,0,0,19467,14119,5353
16417,16768,99,0,18446744073709551615,16413,13769,2648
13712,16719,99,0,18446744073709551615,13709,10765,2947
20417,16860,99,0,0,20414,14322,6095
13193,16750,99,0,0,13190,10766,2427
16776,16763,99,0,18446744073709551615,16772,10779,5997
16728,16747,99,0,18446744073709551615,16726,10762,5966
16882,16868,99,0,0,16879,10776,6106
16744,16749,99,0,18446744073709551615,16735,10767,5977
16744,16747,99,0,0,16741,10771,5973
20013,16748,99,0,18446744073709551615,20008,14036,5977
16654,16920,99,0,18446744073709551615,16651,13772,2882
13780,16704,99,0,0,13777,10848,2932
20227,16751,99,0,0,20224,14324,5903
13297,16760,99,0,0,13294,10861,2436
19824,16744,99,0,0,19820,13942,5882
16764,16918,99,0,18446744073709551615,16761,13790,2974
13679,16703,99,0,0,13675,10765,2914
20295,16749,99,0,0,20292,14312,5983
13214,16749,99,0,0,13211,10778,2436
20057,16884,99,0,0,20053,13950,6107
16664,16789,99,0,0,16654,13820,2844
13650,16709,99,0,0,13647,10768,2882
20297,16749,99,0,0,20294,14317,5980
13316,16874,99,0,0,13313,10759,2557
19914,16749,99,0,0,19910,13922,5992
16799,16796,99,0,0,16796,13928,2871
13547,16703,99,0,0,13544,10772,2775
20427,16873,99,0,0,20424,14326,6101
13236,16750,99,0,0,13233,10812,2424
19790,16755,99,0,0,19785,13847,5943
16853,16794,99,0,0,16850,13907,2946
13687,16828,99,0,0,13684,10766,2921
20399,16746,99,0,0,20395,14418,5981
13110,16751,99,0,0,13100,10772,2338
19760,16749,99,0,0,19756,13789,5971
17038,16923,99,0,0,17035,13907,3131
13553,16702,99,0,0,13550,10758,2795
20314,16756,99,0,18446744073709551615,20311,14317,5997
13187,16751,99,0,0,13185,10754,2433
19900,16876,99,0,0,19896,13778,6122
16967,16788,99,0,0,16964,13959,3008
13508,16705,99,0,18446744073709551615,13505,10764,2744
20304,16749,99,0,18446744073709551615,20301,14319,5985
13355,16874,99,0,0,13352,10800,2555
19678,16759,99,0,0,19674,13718,5960
17033,16790,99,0,0,17030,13962,3071
13523,16705,99,0,0,13513,10773,2750
20403,16874,99,0,0,20400,14309,6094
13204,16749,99,0,0,13201,10764,2440
19674,16748,99,0,0,19670,13688,5986
17128,16795,99,0,18446744073709551615,17125,14024,3104
13560,16830,99,0,0,13557,10754,2806
20328,16751,99,0,0,20325,14331,5997
13175,16753,99,0,0,13172,10753,2422
19641,16754,99,0,0,19636,13639,6002
17294,16916,99,0,18446744073709551615,17291,14019,3275
13471,16709,99,0,0,13468,10781,2690
20278,16742,99,0,18446744073709551615,20275,14319,5959
13210,16751,99,0,18446744073709551615,13206,10777,2433
19724,16890,99,0,0,19712,13603,6121
17207,16786,99,0,0,17203,14033,3174
13440,16705,99,0,0,13437,10769,2671
17212,16744,99,0,18446744073709551615,17207,11236,5976
16821,16874,99,0,0,16817,11185,5636
20202,16785,99,0,0,20198,14601,5601
16234,16760,99,0,0,16231,14078,2156
13432,16703,99,0,18446744073709551615,13429,10809,2623
20391,16876,99,0,0,20388,14324,6067
13194,16748,99,0,0,13191,10770,2424
19509,16751,99,0,0,19504,13527,5982
17400,16803,99,0,0,17397,14125,3275
13639,16825,99,0,0,13636,10939,2700
20138,16753,99,0,0,20129,14318,5820
13183,16744,99,0,0,13181,10765,2418
19521,16763,99,0,0,19516,13522,5999
17482,16908,99,0,0,17479,14097,3385
13369,16704,99,0,0,13366,10762,2607
20341,16755,99,0,18446744073709551615,20338,14350,5991
13152,16748,99,0,0,13149,10754,2398
19605,16874,99,0,0,19601,13484,6121
17475,16794,99,0,18446744073709551615,17472,14167,3308
13286,16706,99,0,0,13283,10747,2539
