9175.816,611297,1.87127805698895,-1.37519868600863,0.974882328490987,-1.19066361589849,-1.58761375344012,-1.27460400293572,-1.67105475506586,0.000907605299829993,0.00017896442531859,0,-0.0390925448287945,-0.0161787049414079,-8.22749999999972,0,0,0,0,0,-1.43261,0,0,0,0,0,1.86661579902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.824,619378,1.85808133531933,-1.37522696877941,0.974882328490987,-1.19066361589849,-1.58750033473561,-1.27440957087085,-1.63022529974675,-0.000843689433644782,0.00017896442531859,0,0.0429514655629674,0.0323813783345809,15,0,0,0,0,0,-1.31261,0,0,0,0,0,1.85659491902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.832,627508,1.84560387806639,-1.37534009986252,0.974835190539693,-1.19066362788271,-1.58809130083417,-1.27462020560779,-1.40681378108296,-0.0169121381926068,-0.00515161881452799,0,-0.0500461272854218,-0.0323813783345809,15,0,0,0,0,0,-1.19261,0,0,0,0,0,1.84753403902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.84,635615,1.8347695890755,-1.37534009986252,0.97485404572021,-1.19072843857101,-1.58826953022697,-1.27440957087085,-1.22379708984823,-0.00418009764851278,-0.00470420775123151,-0.000335558324710683,-0.0185036447626177,0.0394281031535052,15,0,0,0,0,0,-1.07261,0,0,0,0,0,1.83943315902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.848,643732,1.82505588583334,-1.37531181709174,0.975150366067323,-1.19074464124308,-1.58813990885039,-1.27457159759157,-1.07254658410755,-0.00223705531648238,0.00493430486949827,-0.00848483192482727,0.0171374430120099,-0.0323813783345809,15,0,0,0,0,0,-0.95261,0,0,0,0,0,1.83229227902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.856,651833,1.816833211917,-1.37526467914045,0.975150366067323,-1.19067983055479,-1.58826953022697,-1.27439336819877,-0.931573749649447,0.0047297740977056,-0.0070946611465584,0.0110254878119224,-0.0249271898356507,0.0356410877746275,15,0,0,0,0,0,-0.83261,0,0,0,0,0,1.82611139902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.864,659996,1.80991967555456,-1.37517039684627,0.975150366067323,-1.1907932492593,-1.58889290166967,-1.27457159759157,-0.802911111018618,0.00696682941418797,0.00752928903661783,-0.013781859764903,-0.0117685098166389,-0.0353534663534469,15,0,0,0,0,0,-0.71261,0,0,0,0,0,1.82089051902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.872,668133,1.80402708649708,-1.37506669335342,0.975150366067323,-1.19072843857101,-1.58879567365301,-1.27439336819877,-0.683567405677592,0.0131411020876793,-0.00123996780399309,-0.00661529268715346,0.0264851392003789,0.0349460026734411,15,0,0,0,0,0,-0.59261,0,0,0,0,0,1.81662963902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.88,676256,1.79925914823742,-1.37500070022161,0.975150366067323,-1.19072843857101,-1.58876326830887,-1.2745553949195,-0.550750235744724,0.00769547028869938,0.00127831732370422,-0.0049614695153651,0.0117685098166389,-0.0325251890451712,15,0,0,0,0,0,-0.47261,0,0,0,0,0,1.81332875902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.888,684354,1.79578555740023,-1.37492527949954,0.975150366067323,-1.19071223589893,-1.58879567365301,-1.27439336819877,-0.388467851500474,0.00944676502217415,0.00127831732370422,-0.00306796182592624,0.00373907847534761,0.0360245830028683,15,0,0,0,0,0,-0.35261,0,0,0,0,0,1.81098787902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.896,692447,1.79395513482508,-1.37476094541605,0.975150366067323,-1.19071223589893,-1.58860124158814,-1.27453919224743,-0.180293875335243,0.00470420775123151,0.00127831732370422,-0.00222906601414954,0.0257900540991925,-0.0394760400570353,15,0,0,0,0,0,-0.23261,0,0,0,0,0,1.80960699902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.904,700607,1.79363996568904,-1.37476094541605,0.975150366067323,-1.19071223589893,-1.58856883624399,-1.27442577354292,0.0684155431646496,0.00235210387561576,0.00125275097723013,-0.00174969697884856,0.00647148197656317,0.0342269491204896,15,0,0,0,0,0,-0.11261,0,0,0,0,0,1.80918611902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.912,708724,1.79545689562483,-1.3747703793979,0.975150366067323,-1.19071223589893,-1.58835820150705,-1.27452298957535,0.271437900515353,-0.000447411063296475,-0.000255663464740843,-0.00143810710590293,0.0259098963580177,-0.0269165713321498,15,0,0,0,0,0,0.00739000000000035,0,0,0,0,0,1.80972523902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.92,716813,1.79820585950418,-1.37484580011997,0.975150359675737,-1.19071223589893,-1.58807508617787,-1.27444197621499,0.447590027721794,-0.00957459675454457,-0.000255663464740843,-0.00122239104001749,0.00615989210361753,0.00273240350121556,11.0013125,0,0,0,0,0,0.0954005,0,0,0,0,0,1.81084048502381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.928,724955,1.80190977755667,-1.3749306484323,0.97512207690496,-1.19071223589893,-1.58794546480129,-1.27447438155914,0.484546181550083,-0.00974077800662612,-0.000255663464740843,0.00119842258825244,0.015219966870806,-0.0355931508710974,-3.4067375,0,0,0,0,0,0.0681466,0,0,0,0,0,1.81127664222381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.936,733108,1.80527966490102,-1.37519868600863,0.975093794134184,-1.19071223589893,-1.58801027548958,-1.27447438155914,0.311845511117643,-0.00837297847026261,-0.00189190963908224,0.00119842258825244,0.00647148197656317,0.00280430885651071,-5.1543125,0,0,0,0,0,0.0269121,0,0,0,0,0,1.81132700102381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.944,741238,1.80746296697324,-1.37526467914045,0.975084366543925,-1.19069603322686,-1.58786445144093,-1.27444197621499,0.219947278716547,-0.0167970896334734,-0.00189190963908224,0,0.0358328353887479,-0.00510528022595539,-6.94485,0,0,0,0,0,-0.0286467,0,0,0,0,0,1.81087559222381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.952,749320,1.80871961042626,-1.37563642020963,0.974731480655259,-1.19071223589893,-1.58737071335903,-1.27452298957535,0.0889836689030504,-0.0150713612464727,-0.00997087512489288,0,-0.00330764634357673,-0.0131347115672467,-6.3185375,0,0,0,0,0,-0.079195,0,0,0,0,0,1.81003983902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.96,757447,1.80933646884218,-1.37572126852196,0.974722053064999,-1.19071223589893,-1.58745172671939,-1.27442577354292,0.0343356033146952,-0.00935728280951486,-0.00502378708215757,0,-0.012271847303705,0.010306434258971,-4.09375,0,0,0,0,0,-0.111945,0,0,0,0,0,1.80901327902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.968,765579,1.80967049955033,-1.37583439960507,0.974693770294223,-1.19071223589893,-1.587192471982,-1.27453919224743,0.00752928903661783,-0.0150713612464727,0,0,0.0185036447626177,-0.0161787049414079,-2.356125,0,0,0,0,0,-0.130794,0,0,0,0,0,1.80789153102381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.976,773701,1.80955736846722,-1.37589096514662,0.974684342703964,-1.19071223589893,-1.58728968801444,-1.27436096285463,-0.0226006502830905,-0.00755485538309191,-0.00538171593279475,0,-0.0164663263625885,0.0302002492239615,-1.156625,0,0,0,0,0,-0.140047,0,0,0,0,0,1.80673414302381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.984,781822,1.80940652063149,-1.3759192479174,0.974684342703964,-1.19071223589893,-1.58720867465407,-1.27458780026365,-0.0532802660519917,-0.00609757363406911,0,0,0.0029960564706311,-0.0215955750403089,-0.626249999999998,0,0,0,0,0,-0.145057,0,0,0,0,0,1.80555364702381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9175.992,789981,1.80867246608338,-1.37588153755636,0.974693770294223,-1.19071223589893,-1.58727348534237,-1.27439336819877,-0.0873985554216572,0.000945954819541119,0,0,0.00505734332242529,0.0259098963580177,0.212,0,0,0,0,0,-0.143361,0,0,0,0,0,1.80441354302381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176,798109,1.80765558382751,-1.37584382719533,0.974703197884482,-1.19071223589893,-1.58728969999866,-1.27458780026365,-0.113425096132275,0.00510048612157982,0,0,-0.0112172354260428,-0.0259098963580177,0.282874999999998,0,0,0,0,0,-0.141098,0,0,0,0,0,1.80329381102381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.008,806237,1.80633295363426,-1.37558927586675,0.974740914637104,-1.19071223589893,-1.58735451068695,-1.27444197621499,-0.134057137736861,0.0115943381259972,0.000396278370348307,0,-0.00601608139302724,0.0256702118403672,1.376375,0,0,0,0,0,-0.130087,0,0,0,0,0,1.80229715902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.016,814319,1.8051045993436,-1.37549499996416,0.974750342227363,-1.19071223589893,-1.58751653740768,-1.27453919224743,-0.132472024255468,0.0121056650554789,0.000396278370348307,0,-0.0180242757273167,-0.0319020092992799,1.906625,0,0,0,0,0,-0.114834,0,0,0,0,0,1.80143949902381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.024,822420,1.80391395541398,-1.37540072406157,0.974788052588399,-1.19072843857101,-1.58746792939146,-1.27452298957535,-0.124520890502028,0.0156466040421396,0.00276116541920111,0,0.00203731840002915,0.00304399337416119,2.4799625,0,0,0,0,0,-0.0949943,0,0,0,0,0,1.80075890342381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.032,830543,1.8029442111094,-1.37514211407549,0.974797480178657,-1.19072843857101,-1.58758134809597,-1.27445817888706,-0.105243865260568,0.0111213607162267,0.00276116541920111,0,-0.0155315567437516,0.0129429639531263,2.3031625,0,0,0,0,0,-0.076569,0,0,0,0,0,1.80022005262381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.04,838682,1.80231386005413,-1.37506669335342,0.974806907768916,-1.19072843857101,-1.5880750981621,-1.27460400293572,-0.0839726649941299,0.0103543703220041,0.00198139185174153,0,-0.0138777335719632,-0.0161787049414079,2.2324625,0,0,0,0,0,-0.0587093,0,0,0,0,0,1.79982181702381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.048,846795,1.80192326380443,-1.37500070022161,0.97485404572021,-1.19072843857101,-1.58799407281751,-1.27440957087085,-0.0622924031841064,0.00837297847026261,0.00582912699609122,0,0.0192946036708643,0.0144769448660895,1.8182625,0,0,0,0,0,-0.0441632,0,0,0,0,0,1.79952669582381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.056,854949,1.80159866707813,-1.37499127263135,0.974863473310469,-1.19072843857101,-1.58799407281751,-1.27458780026365,-0.0395383548221714,0.00502378708215757,0.00418009764851278,0,0.00608798674832239,-0.0221708178826701,1.1819125,0,0,0,0,0,-0.0347079,0,0,0,0,0,1.79928685382381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.064,863083,1.80159866707813,-1.37499127263135,0.974863473310469,-1.19072843857101,-1.58799407281751,-1.27444197621499,-0.0246587411742543,0,0.00221148897000829,0,0.00608798674832239,0.0185036447626177,0.7323625,0,0,0,0,0,-0.028849,0,0,0,0,0,1.79907949742381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.072,871209,1.80159866707813,-1.37501012781187,0.974863473310469,-1.19072843857101,-1.58794546480129,-1.27460400293572,-0.0198778343836006,0,0.00149563126873393,0,0.00100667497413205,-0.0286183314074682,0.608625,0,0,0,0,0,-0.02398,0,0,0,0,0,1.79890713342381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.08,879302,1.80157037791577,-1.37518925841838,0.97485404572021,-1.19072843857101,-1.587880654113,-1.27449058423121,-0.0174234651220885,-0.00836019529702557,0.00113770241809675,0,0.00743022004716512,0.0310151765839731,0,0,0,0,0,0,-0.02398,0,0,0,0,0,1.79871529342381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.088,887425,1.80137239852033,-1.37522696877941,0.974844618129952,-1.19072843857101,-1.58776723540849,-1.27453919224743,-0.0264739517739143,-0.00502378708215757,0.000907605299829993,0,0.0132305853743069,-0.0329566211769421,0,0,0,0,0,0,-0.02398,0,0,0,0,0,1.79852345342381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.096,895550,1.80109493335373,-1.37534952745278,0.974835190539693,-1.19072843857101,-1.58781584342471,-1.27453919224743,-0.0364959595917554,-0.0177813939727256,0.000766990394222529,0,0.00524909093654568,0.002948119567101,0.0530375000000003,0,0,0,0,0,-0.0235557,0,0,0,0,0,1.79833670502381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.104,903670,1.80061006120144,-1.37563642020963,0.974806907768916,-1.19072843857101,-1.58783204609678,-1.27445817888706,-0.0460705563462999,-0.00935728280951486,-0.00017896442531859,0,0.00524909093654568,0.0143810710590293,0.3712125,0,0,0,0,0,-0.020586,0,0,0,0,0,1.79818389582381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.112,911781,1.80011576145889,-1.37568355816092,0.974788052588399,-1.19072843857101,-1.58786445144093,-1.27462020560779,-0.0504040520736572,-0.00510048612157982,-0.00308074475012716,0,-0.00364320466828741,-0.0137099544096079,0.52025,0,0,0,0,0,-0.016424,0,0,0,0,0,1.79806915182381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.12,919903,1.79947598281337,-1.37573069611222,0.974788052588399,-1.19072843857101,-1.58786445144093,-1.27444197621499,-0.0523982270986358,-0.00699239576066206,-0.00308074475012716,0,-0.00364320466828741,0.0161787049414079,0.909135,0,0,0,0,0,-0.00915092,0,0,0,0,0,1.79802503678381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.128,928055,1.7990099658416,-1.37572126852196,0.974788052588399,-1.19072843857101,-1.58786445144093,-1.27463640827986,-0.0443192616128252,-0.00277394859243815,-0.00198139185174153,0,-0.00364320466828741,-0.0322375676239906,0.9268125,0,0,0,0,0,-0.00173642,0,0,0,0,0,1.79804080342381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.136,936185,1.79872713813383,-1.37567413057067,0.974797480178657,-1.19072843857101,-1.58786445144093,-1.27445817888706,-0.0317278359743386,0.00412896495556462,-0.00139336588283759,0,-0.00254065588709517,0.0327409051110566,1.199585,0,0,0,0,0,0.00786026,0,0,0,0,0,1.79814207222381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.144,944288,1.79860994200164,-1.37557042068623,0.974816335359175,-1.19072843857101,-1.58786445144093,-1.27460400293572,-0.0140998400804575,0.00657055104383967,0.000268446637977885,0,-0.0019174761412039,-0.0325491574969362,0.87378,0,0,0,0,0,0.0148505,0,0,0,0,0,1.79828883718381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.152,952394,1.79860994200164,-1.37549499996416,0.974844618129952,-1.19072843857101,-1.58786445144093,-1.27450678690328,-0.0035792885063718,0.0113258914880194,0.000268446637977885,0,-0.00155794936472817,0.0250949689980061,0.5303,0,0,0,0,0,0.0190929,0,0,0,0,0,1.79845854998381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.16,960485,1.79873250706659,-1.37514211407549,0.974863473310469,-1.19072843857101,-1.58781584342471,-1.2745553949195,0.00911440251801106,0.0100731405107892,0.00373268658521631,0,0.000311589872945634,-0.0214997012332487,0.21975,0,0,0,0,0,0.0208509,0,0,0,0,0,1.79863238918381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.168,968637,1.7987985001984,-1.3750949761242,0.974882328490987,-1.19072843857101,-1.58779964075263,-1.27458780026365,0.00809174865904768,0.00598252507493573,0.00259498416711956,0,0.000311589872945634,-0.00932372773660397,0,0,0,0,0,0,0.0208509,0,0,0,0,0,1.79879919638381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.176,976755,1.79913253090655,-1.37500070022161,0.974920038852023,-1.19072843857101,-1.58779964075263,-1.27449058423121,0.0165158598222585,0.0125658592920124,0.00226262166295646,0,0.000311589872945634,0.0119362889789943,-0.2298125,0,0,0,0,0,0.0190124,0,0,0,0,0,1.79894394158381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.184,984896,1.79920795162862,-1.37499127263135,0.974929466442282,-1.19072843857101,-1.58779964075263,-1.27462020560779,0.00793835058020318,0.00644271931146925,0.00479368996389081,0,0.000311589872945634,-0.0114808883954584,-0.1237375,0,0,0,0,0,0.0180225,0,0,0,0,0,1.79908416198381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.192,993033,1.79932108271173,-1.37500070022161,0.974929466442282,-1.19072843857101,-1.58773483006434,-1.27445817888706,0.0154932059632951,0.00278673176567519,0.00268446637977885,0,0.00215716065885439,0.0185036447626177,-0.6263125,0,0,0,0,0,0.013012,0,0,0,0,0,1.79916821598381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.2,1001121,1.79933051030199,-1.37501955540213,0.974920038852023,-1.19072843857101,-1.58771862739227,-1.27465261095194,0.0057907774763801,-0.000447411063296475,0.00171294521376365,0,0.00215716065885439,-0.0215955750403089,-0.1414125,0,0,0,0,0,0.0118807,0,0,0,0,0,1.79925873638381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.208,1009249,1.79933051030199,-1.37517983082812,0.974910611261764,-1.19072843857101,-1.58773483006434,-1.27447438155914,-0.000984304339252246,-0.00666003325649896,0.00125275097723013,0,0.00349939395769712,0.0278513409509867,-0.2121125,0,0,0,0,0,0.0101838,0,0,0,0,0,1.79933341918381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.216,1017334,1.79933051030199,-1.37522696877941,0.974901183671505,-1.19072843857101,-1.58776723540849,-1.27463640827986,0.00155954713491914,-0.0062765380593877,-0.000268446637977885,0,0.00349939395769712,-0.0337715485369537,-0.0176874999999999,0,0,0,0,0,0.0100423,0,0,0,0,0,1.79941319158381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.224,1025438,1.79928337235069,-1.375321244682,0.974901183671505,-1.19072843857101,-1.58779964075263,-1.27453919224743,-0.00109935289838563,-0.0163368953969399,-0.000268446637977885,0,-0.00417051060711849,0.0354733086122722,0,0,0,0,0,0,0.0100423,0,0,0,0,0,1.79949352998381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.232,1033570,1.79928337235069,-1.37560813743885,0.974872900900729,-1.19072843857101,-1.58776723540849,-1.27457159759157,-0.0047297740977056,-0.010904046771197,-0.000268446637977885,0,-0.00417051060711849,-0.002948119567101,0,0,0,0,0,0,0.0100423,0,0,0,0,0,1.79957386838381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.24,1041685,1.79929279994095,-1.37563642020963,0.97485404572021,-1.19074464124308,-1.58778343808056,-1.27462020560779,-0.00259498416711956,-0.0062765380593877,-0.00173851156023773,-4.79369035300975e-05,-0.00306796182592624,0.00316383563298644,0.0883874999999998,0,0,0,0,0,0.0107494,0,0,0,0,0,1.79966269198381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.248,1049873,1.79931165512147,-1.37564584779989,0.97485404572021,-1.19072843857101,-1.58776723540849,-1.27449058423121,0.000588025968903939,-0.00268446637977885,-0.00173851156023773,-4.79369035300975e-05,-0.00222906601414954,0.0146926609319749,0,0,0,0,0,0,0.0107494,0,0,0,0,0,1.79974868718381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.256,1057990,1.79937764825328,-1.37563642020963,0.97485404572021,-1.19072843857101,-1.58776723540849,-1.27463640827986,0.00889708857298134,-0.00175129473347478,-0.00171294521376365,0,-0.00174969697884856,-0.0204690578073516,-0.017675,0,0,0,0,0,0.010608,0,0,0,0,0,1.79983298558381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.264,1066109,1.79946249656561,-1.37557042068623,0.974863473310469,-1.19072843857101,-1.58776723540849,-1.27449058423121,0.0105716842670339,-0.00175129473347478,-0.00125275097723013,0,-0.00143810710590293,0.0208525530355924,-0.03535,0,0,0,0,0,0.0103252,0,0,0,0,0,1.79991445598381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.272,1074213,1.79960797546858,-1.37551385514468,0.974882328490987,-1.19072843857101,-1.58775103273642,-1.27466881362401,0.0161195814519102,0.00746537317043262,-0.000984304339252246,0,0.000311589872945634,-0.0251189374497711,-0.12374,0,0,0,0,0,0.00933528,0,0,0,0,0,1.79998517854381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.28,1082323,1.79973053414195,-1.37547614478364,0.974901183671505,-1.19072843857101,-1.58775103273642,-1.27449058423121,0.0153398078844506,0.0049726543892094,0.000217313945029717,0,0.000311589872945634,0.0271083189462702,-0.15909125,0,0,0,0,0,0.00806255,0,0,0,0,0,1.80004458802381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.288,1090438,1.79993257858647,-1.37515154166575,0.974910611261764,-1.19072843857101,-1.58773483006434,-1.27465261095194,0.0142021054663538,0.0102776712825819,0.000217313945029717,0,0.000311589872945634,-0.0324053467863459,-0.2727725,0,0,0,0,0,0.00588037,0,0,0,0,0,1.80008290226381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.296,1098563,1.79999857171829,-1.37513268648524,0.974920038852023,-1.19072843857101,-1.58771862739227,-1.27452298957535,0.00752928903661783,0.00418009764851278,0.000217313945029717,0,0.000311589872945634,0.0374626901087712,-0.2297975,0,0,0,0,0,0.00404199,0,0,0,0,0,1.80010788466381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.304,1106690,1.80000799930855,-1.37510440371446,0.974920038852023,-1.19072843857101,-1.58773483006434,-1.2745553949195,0.00538171593279475,0.00259498416711956,0.000217313945029717,0,0.00153398091296312,-0.0258619594544876,-0.37883375,0,0,0,0,0,0.00101132,0,0,0,0,0,1.80010385254381,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.312,1114841,1.79990428942411,-1.37506669335342,0.974920038852023,-1.19072843857101,-1.58775103273642,-1.27457159759157,-0.000779773567459572,0.0062765380593877,0.000217313945029717,0,0.00153398091296312,-0.0141413865413788,-0.123736975,0,0,0,0,0,2.14242e-05,0,0,0,0,0,1.80010006435421,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.32,1122929,1.79991371701437,-1.3750949761242,0.974920038852023,-1.19072843857101,-1.58775103273642,-1.27447438155914,-0.0057907774763801,0.00300404571070491,0.000217313945029717,0,0.00153398091296312,0.00949150689895931,-0.017676775,0,0,0,0,0,-0.00011999,0,0,0,0,0,1.80009853877741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.328,1131086,1.79989486183385,-1.37510440371446,0.974910611261764,-1.19072843857101,-1.58776723540849,-1.27462020560779,-0.00162346300110435,-0.000728640874511403,0.000217313945029717,0,0.00153398091296312,-0.0215955750403089,0.19445625,0,0,0,0,0,0.00143566,0,0,0,0,0,1.80011624665741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.336,1139180,1.79986657906308,-1.37520811359889,0.974910611261764,-1.19072843857101,-1.58776723540849,-1.27440957087085,-0.00837297847026261,-0.00232653752914167,0.000217313945029717,0,0.00153398091296312,0.0332921795016527,-0.0176775,0,0,0,0,0,0.00129424,0,0,0,0,0,1.80012603489741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.344,1147308,1.79990428942411,-1.37527410673071,0.974901183671505,-1.19072843857101,-1.58778343808056,-1.27460400293572,0.00145728174902281,-0.00938284915598894,0.000447411063296475,0,0.00143810710590293,-0.032453283689876,0.03535375,0,0,0,0,0,0.00157707,0,0,0,0,0,1.80013978277741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.352,1155403,1.79988543424359,-1.37529296191122,0.974891756081246,-1.19072843857101,-1.58778343808056,-1.27444197621499,0.00346423994723842,-0.00538171593279475,0.000447411063296475,0,-0.00129429639531263,0.0347782235110858,0.05303,0,0,0,0,0,0.00200131,0,0,0,0,0,1.80015749021741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.36,1163493,1.79992314460463,-1.37534009986252,0.974891756081246,-1.19072843857101,-1.58775103273642,-1.27453919224743,0.000779773567459572,-0.00302961205717899,0.000447411063296475,0,0.00206128685179419,-0.0365998258452295,-0.07070625,0,0,0,0,0,0.00143566,0,0,0,0,0,1.80016671289741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.368,1171665,1.79995143376699,-1.37539666540407,0.974891756081246,-1.19072843857101,-1.58776723540849,-1.27450678690328,0.0107634318655895,-0.00934449963627782,0.000447411063296475,0,0.00206128685179419,-0.00826911585894183,0.03535375,0,0,0,0,0,0.00171849,0,0,0,0,0,1.80018159213741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
9176.376,1179817,1.80003628207932,-1.37538723781381,0.974891756081246,-1.19072843857101,-1.58775103273642,-1.27447438155914,0.00919110155743331,-0.0035792885063718,0.000447411063296475,0,0,-0.025574338033307,-0.0707075,0,0,0,0,0,0.00115283,0,0,0,0,0,1.80018855213741,-1.37533473092976,0.974876959558229,-1.19064741322642,-1.5877433748167,-1.27445817888706,0
